SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
052097,2005,0,0,1.0,5.7479205e-08,2.8523733e-18,2.3049262e-15
071277,2023,0,0,0.9997838,0.00021623727,2.4421757e-13,2.7620339e-12
085039,2005,0,0,0.86321247,0.13678734,1.7805495e-07,2.2201114e-09
203038,2010,0,0,1.0,5.6724472e-11,3.6675193e-21,1.0748629e-15
303096,2010,0,0,1.0,2.2624211e-10,2.391857e-23,1.574239e-18
149177,1995,0,0,1.0,1.1848666e-11,1.6852602e-21,9.245873e-17
306109,2010,0,0,0.9994997,0.00050027936,6.1535683e-13,2.9124131e-12
176002,1995,0,0,0.9999137,8.627451e-05,7.078724e-15,6.098777e-14
091009,2000,0,0,0.99999833,1.686883e-06,2.1965383e-15,2.0284402e-13
076500,1995,0,0,1.0,1.0800975e-11,1.8351293e-26,1.2326953e-20
132008,2023,0,0,1.0,2.2042796e-09,4.0965872e-19,4.194479e-15
045138,1995,0,0,0.998638,0.0013619784,1.9185806e-11,7.4657286e-12
116394,2005,0,0,0.9999994,6.180743e-07,5.2516632e-17,1.5446291e-14
060154,2023,0,0,0.99979144,0.00020856745,6.5128072e-12,4.4779757e-12
235052,2015,0,0,1.0,1.10481745e-11,8.87645e-25,2.579126e-19
127117,2005,0,0,0.99999976,2.3594914e-07,6.3812533e-19,7.866143e-16
194049,2000,0,0,1.0,3.7072116e-11,2.6034214e-20,1.417199e-15
039185,2015,1,1,0.00041411846,0.9454894,0.05409651,7.17759e-10
113112,2010,0,0,0.9999927,7.3030974e-06,5.6105023e-15,2.0950627e-13
157116,2010,0,0,0.99063146,0.009368561,1.9165529e-11,5.0232366e-12
011079,2010,0,0,0.9921004,0.007899567,1.8247018e-09,6.7597594e-12
153091,1995,0,0,1.0,2.3851428e-11,3.6310018e-23,2.2938095e-18
040199,2005,0,0,0.9999994,6.4836854e-07,7.4129894e-16,5.438134e-13
127057,2023,0,0,0.9999447,5.527972e-05,3.3401735e-14,9.853112e-13
035103,2000,0,0,0.99999964,3.6786417e-07,2.726681e-16,1.5473498e-12
041051,2005,0,0,0.9998246,0.00017547098,2.084071e-12,8.0559025e-11
060284,2020,0,0,0.99998105,1.8995306e-05,1.192514e-15,5.847748e-14
300067,1995,0,0,0.99999726,2.7501246e-06,4.2916748e-16,3.559705e-14
112387,2023,0,0,1.0,7.658064e-11,9.252412e-22,6.7373467e-13
072116,1995,0,0,0.9999999,1.6562451e-07,8.766477e-18,4.8470995e-15
137118,1995,0,0,1.0,1.5130846e-11,1.759785e-18,2.5045724e-14
272001,2010,0,0,1.0,7.212897e-14,2.2040709e-30,7.488146e-22
090076,2000,0,0,0.9999995,5.048022e-07,1.1920526e-17,6.8467507e-15
210025,2000,0,0,1.0,4.0123238e-10,5.210457e-18,1.3787871e-13
163003,2000,1,1,0.041323368,0.9586759,7.3860053e-07,1.2016467e-11
041138,1995,0,0,0.9998896,0.00011042107,5.5280986e-13,8.307813e-13
119094,2015,1,1,0.0007243236,0.9990815,0.000194168,3.7522403e-09
169249,2020,0,0,0.9975682,0.002431829,4.6559393e-12,5.485535e-12
141057,1995,0,0,1.0,1.4237159e-10,5.4353684e-17,5.5613684e-13
119255,2000,0,0,1.0,3.6953762e-09,3.501346e-22,6.502924e-18
303033,2010,0,0,1.0,8.122775e-10,8.364508e-21,1.795336e-14
095049,2010,1,1,0.0007510145,0.99911207,0.0001368739,1.4092307e-09
087243,2005,0,0,0.9631612,0.036838777,3.2299425e-08,1.10649476e-10
163020,2000,0,0,0.7414047,0.25859514,1.3837695e-07,4.663263e-12
145123,2023,0,0,0.9999988,1.1325592e-06,2.032263e-17,3.8309166e-15
091349,1995,0,0,1.0,3.2611518e-09,1.524138e-22,3.844633e-18
141057,1995,0,0,1.0,1.352196e-10,4.632087e-17,4.16397e-13
093025,2010,0,0,1.0,3.944822e-08,2.1219843e-19,7.0692925e-16
285031,2015,0,0,1.0,5.103764e-11,4.093771e-21,1.2725467e-15
001025,2010,0,0,0.92901623,0.070983745,9.959551e-09,2.3884212e-11
163234,2005,0,0,1.0,5.2481377e-11,5.3533535e-22,2.1065736e-17
134258,2005,0,0,1.0,8.619513e-10,5.818139e-19,1.9291845e-14
135198,2005,0,0,1.0,1.1255368e-10,3.3791782e-22,9.110862e-18
165246,2023,1,1,0.0014378201,0.99856204,1.4185666e-07,5.082246e-10
028064,2023,1,1,0.0035256962,0.9964012,7.310726e-05,1.5690602e-12
087339,2000,0,0,0.99995375,4.6279893e-05,6.196512e-13,2.5339822e-11
300102,2015,0,1,0.34278244,0.65721756,2.1175216e-08,1.8744685e-11
147138,1995,0,0,1.0,1.9989611e-10,7.132668e-19,9.332771e-15
047120,2023,3,3,5.027351e-07,2.159879e-05,1.7330913e-11,0.99997795
139375,2000,0,0,1.0,9.058604e-10,7.557752e-18,4.9363904e-14
130243,1995,0,0,1.0,5.9243477e-10,2.3940733e-17,2.2289485e-13
118008,2020,0,0,1.0,1.2317716e-09,6.3818055e-22,6.223389e-17
086188,2020,1,1,0.0012076856,0.9985923,0.00019996172,7.531441e-10
068025,2010,0,0,0.9999869,1.3149323e-05,7.341327e-14,1.3018548e-12
140281,2023,0,0,0.9999999,1.5358428e-07,9.86884e-16,1.6541404e-13
031023,1995,0,0,1.0,1.7542368e-09,7.877747e-21,2.65598e-16
049115,2010,0,0,0.9999893,1.0758722e-05,8.32113e-15,7.7204316e-14
179053,2020,0,0,1.0,1.18008745e-11,7.492306e-25,6.721312e-18
095323,2000,0,0,0.9999989,1.0691712e-06,9.983861e-17,3.0485942e-14
116520,2010,0,0,1.0,1.2550387e-09,1.4475029e-20,6.562909e-14
089006,2000,0,0,0.9999769,2.3110895e-05,1.2174413e-13,3.3160436e-11
141051,2005,0,0,1.0,1.5286765e-11,3.5953294e-24,6.7250818e-18
102077,2005,0,0,1.0,5.291906e-10,2.1936621e-22,1.0403621e-17
245008,2023,0,0,1.0,1.0323956e-10,5.731098e-22,1.1272156e-16
111179,1995,0,0,1.0,1.8700903e-10,4.2339877e-18,1.7989774e-13
074340,2020,0,0,0.997162,0.0028380356,4.8862943e-13,7.681241e-13
066207,2020,0,1,0.23230924,0.76769066,8.541551e-08,3.957649e-11
107326,2023,0,0,0.99999404,5.908943e-06,4.946648e-16,3.02158e-14
047205,2005,2,2,3.0002877e-05,0.038324233,0.9616444,1.3393562e-06
005019,2000,0,0,0.99998355,1.6475395e-05,1.2256916e-15,2.7365243e-10
149304,2023,2,2,3.3724995e-05,0.034676958,0.9652892,1.1118511e-07
080036,1995,0,0,1.0,2.8591268e-11,4.4704356e-23,5.7323147e-17
234035,2015,0,0,1.0,1.3185043e-09,2.726488e-21,8.9641424e-17
075028,2000,0,0,1.0,5.846558e-09,5.4308986e-22,9.184176e-18
021059,2005,0,0,0.99975115,0.00024890626,8.383353e-12,5.6815997e-12
132175,2010,0,0,1.0,4.642069e-11,5.726943e-23,3.9783127e-18
189040,2020,0,0,1.0,2.04735e-09,2.569655e-22,3.5919168e-16
070330,2020,0,1,0.45024496,0.5497549,1.1572991e-07,1.4855289e-10
167087,1995,0,0,1.0,4.5512432e-14,1.0012596e-30,1.8729194e-23
192066,2000,0,0,1.0,9.342746e-11,1.3605666e-19,2.3154584e-14
055290,2000,0,0,1.0,3.7866985e-09,1.0356011e-20,1.106641e-16
116516,2000,0,0,1.0,1.4473412e-11,4.5873687e-25,2.9716828e-19
135295,1995,0,0,1.0,1.777237e-11,1.292076e-19,4.0787724e-15
114133,2023,3,3,5.6964745e-07,2.2232956e-05,1.7920955e-11,0.9999771
150233,2020,1,1,0.006069011,0.9939243,6.659932e-06,5.310352e-12
086346,2005,0,0,0.99999416,5.817722e-06,5.915964e-15,2.16535e-13
124091,2000,0,0,1.0,9.377511e-10,3.595035e-20,3.8633374e-16
121252,2005,0,0,1.0,7.190977e-13,1.1359887e-28,5.0654766e-22
057261,2000,0,0,1.0,1.6568736e-11,3.0850242e-24,6.2409313e-18
022006,2005,2,2,3.3545322e-05,0.03869794,0.961268,5.147284e-07
057006,2000,0,0,0.99999976,2.121248e-07,2.2613598e-17,8.99069e-15
133351,2015,0,0,1.0,1.9203419e-09,1.0403224e-17,3.2493978e-13
052342,2020,0,0,0.9976671,0.0023328997,2.3339683e-10,5.6508626e-12
132346,2023,0,0,1.0,3.5357024e-09,1.3730861e-18,1.2436712e-14
012078,2005,1,1,0.00029659792,0.8621299,0.13757347,1.680836e-08
036022,1995,0,0,0.99379224,0.0062077576,2.7252292e-11,5.799049e-09
121159,2000,0,0,0.9999999,6.1750924e-08,2.594627e-20,6.6828114e-17
301007,1995,0,0,0.9999999,1.3458e-07,2.183081e-18,1.5887441e-15
138152,1995,0,0,1.0,2.3479732e-10,1.0705575e-16,8.3210527e-13
123223,2005,0,0,0.9991068,0.00089316897,2.1113716e-12,2.93819e-12
084273,1995,0,0,0.9999589,4.110301e-05,1.2300649e-14,1.6121758e-13
140265,2023,0,0,1.0,8.763349e-11,1.2934499e-22,1.1925627e-17
150170,2015,1,1,0.0012119142,0.9938659,0.004922189,4.6098646e-11
197030,2015,2,2,0.00020339817,0.22915529,0.7706413,1.9301991e-08
168262,2005,0,0,1.0,7.989918e-11,1.2995022e-24,2.8462742e-19
058220,1995,0,0,1.0,1.6745294e-10,4.7927403e-19,1.2756872e-14
126273,2010,0,0,0.99999917,8.8579196e-07,2.879264e-18,5.559998e-16
069140,2000,0,0,1.0,4.3413055e-09,1.4030101e-21,2.1149178e-11
111035,2005,0,0,0.99999833,1.6645646e-06,2.2956887e-17,7.502742e-15
179063,2005,0,0,1.0,6.434182e-13,1.574684e-25,9.812555e-19
230069,2015,0,0,1.0,9.659253e-10,5.7255285e-21,1.2424987e-16
194132,2015,0,0,1.0,1.1906453e-08,3.7348505e-21,3.8418933e-17
140260,1995,0,0,1.0,4.4164845e-11,2.2198475e-17,2.2338941e-13
067069,2000,0,0,1.0,3.947162e-12,7.0116484e-26,1.4528975e-19
001022,2000,1,1,0.022730198,0.97709036,0.00017940068,1.1038181e-09
062013,2010,0,0,0.994214,0.005785968,1.0997834e-11,8.447734e-09
141057,1995,0,0,1.0,1.4176676e-10,7.6079434e-17,9.47037e-13
066378,2000,0,0,1.0,1.206391e-08,3.1996362e-21,3.772474e-17
105101,2000,0,0,1.0,1.3180844e-09,7.55861e-20,6.3020384e-16
041288,1995,0,0,0.99646735,0.0035326283,8.0467584e-11,1.7234991e-11
140244,2020,0,0,1.0,8.152614e-12,4.471403e-25,3.5032883e-19
107173,1995,0,0,1.0,2.3956646e-12,5.819669e-27,9.875783e-21
174244,1995,0,0,1.0,4.3129923e-11,6.911111e-26,5.3706634e-20
168187,2010,0,0,1.0,2.7641847e-09,1.5090672e-22,3.9751877e-18
031086,2005,0,0,0.9999933,6.725027e-06,8.460198e-16,6.996762e-14
258014,2005,0,0,1.0,1.1412107e-11,2.7290867e-23,4.0499127e-18
069003,2010,1,1,0.0030505874,0.9969483,5.2657686e-08,1.0850642e-06
111566,2005,0,0,1.0,2.617472e-09,1.9891856e-22,4.00496e-18
162214,2023,3,3,4.297139e-07,1.6061022e-05,6.9111774e-12,0.99998343
112443,2015,0,0,1.0,2.845515e-11,5.1064692e-23,1.2143872e-17
113229,2005,0,0,1.0,2.8529373e-08,2.3576995e-20,1.2497908e-16
097043,2023,1,1,0.0007036091,0.9992194,7.695558e-05,6.5371814e-10
166201,2005,0,0,1.0,1.18530056e-11,1.2191498e-24,1.979153e-18
078524,2020,0,0,0.9999682,3.185713e-05,1.9831006e-13,5.1517834e-13
112006,2005,0,0,1.0,2.6411817e-10,3.1135714e-27,6.714987e-09
013018,2015,1,1,0.00088651787,0.85588497,0.14322841,5.784243e-08
149162,2020,0,0,0.99987006,0.00012996774,1.7606744e-14,2.1686274e-13
125144,2005,0,0,1.0,3.073063e-08,1.2459135e-20,8.368546e-17
117421,2015,0,0,0.99999976,2.0011552e-07,3.1212417e-19,5.04074e-16
054006,2020,0,2,0.004979726,0.0030136094,0.99115926,0.0008473093
113021,2015,0,0,0.9998035,0.00019654645,1.6081144e-13,1.0896878e-12
101565,2023,0,0,0.9612639,0.038736135,4.659265e-10,3.4052806e-11
134247,2010,0,0,1.0,5.286317e-10,5.85838e-20,1.8832363e-15
193015,2000,0,0,1.0,6.556976e-11,6.388781e-19,3.5438425e-14
091325,2010,0,0,0.9999975,2.4927906e-06,3.0548137e-17,5.414934e-15
066015,2005,0,0,1.0,4.830187e-10,9.301487e-24,7.601843e-19
066378,2010,0,0,0.99007726,0.009922749,6.644416e-12,6.618638e-12
136307,2020,0,0,1.0,5.3473366e-13,5.021847e-27,1.3039838e-20
202003,2010,0,0,1.0,6.291543e-12,3.565133e-24,1.3368914e-17
042183,1995,0,0,0.99998486,1.5127359e-05,1.1705293e-14,2.9410903e-13
068327,2010,0,0,0.99999917,8.042163e-07,3.3303644e-16,2.3075595e-11
065014,2005,0,0,0.9999989,1.0278236e-06,1.0642902e-15,1.2778977e-13
116446,1995,0,0,1.0,1.1520948e-09,9.412051e-19,5.6571577e-15
020006,2005,1,1,0.015137694,0.98455805,0.0003042922,3.7741055e-10
177061,2000,0,0,0.9995764,0.00042363128,4.4214454e-12,1.4351049e-12
069152,2005,0,0,1.0,1.4647702e-08,4.948803e-19,4.110386e-15
235005,2005,0,0,1.0,4.0783782e-10,3.623259e-20,6.401379e-16
089449,2005,0,1,0.37257168,0.6274283,8.3295504e-08,8.884962e-11
112090,1995,0,0,1.0,1.0599932e-10,3.6578963e-19,4.429765e-14
134351,1995,0,0,1.0,6.942145e-11,8.4614315e-20,1.7567367e-14
165299,2015,0,0,0.9998628,0.00013720672,8.2755126e-14,6.325267e-13
199058,2000,0,0,1.0,3.4080382e-12,1.3222486e-25,1.8767924e-19
115099,2010,0,0,1.0,2.2948941e-11,3.494019e-23,4.8830035e-18
027004,2000,0,0,0.9999988,1.1450595e-06,7.654603e-16,5.916243e-14
084002,2005,0,0,0.995621,0.004379016,6.261168e-10,8.652334e-12
013028,2005,0,0,0.9999311,6.886169e-05,1.798602e-14,3.6072922e-10
154232,2015,0,0,0.99924123,0.0007588459,7.955118e-13,2.7198627e-12
054058,2020,1,1,0.00076363253,0.8805264,0.11870978,1.903135e-07
199092,2010,0,0,0.99999845,1.5871319e-06,8.214627e-17,1.894753e-14
113604,1995,0,0,1.0,4.909977e-10,1.0959863e-17,6.760927e-14
188006,1995,0,0,1.0,2.4788807e-10,4.4521307e-20,3.171611e-15
068101,2020,0,0,0.99934226,0.00065775745,2.4094767e-12,3.98304e-12
299098,2005,1,1,0.0050105923,0.9949882,6.519898e-07,5.5705976e-07
052045,2000,0,0,0.99999976,2.3151593e-07,6.5625347e-17,2.79984e-14
068476,2023,0,0,0.9935128,0.00648724,5.114898e-12,2.7360328e-12
113295,2023,0,0,0.9999927,7.242782e-06,7.6869775e-16,5.3008267e-14
141057,2005,0,0,1.0,1.0833213e-09,2.3736974e-22,5.389756e-18
272001,2020,0,0,1.0,7.7784994e-14,2.718987e-30,8.951579e-22
134503,2000,0,0,1.0,2.548798e-10,8.551552e-18,7.77705e-13
141057,1995,0,0,1.0,1.530784e-10,6.8931065e-17,8.8104177e-13
165155,2020,0,0,0.9999999,6.359929e-08,1.7368344e-20,4.5455967e-17
118530,2023,0,0,0.98225844,0.0177415,1.6600309e-10,3.7197652e-09
076002,2000,0,0,1.0,2.1258668e-10,3.0047438e-24,3.7459125e-19
011080,2020,1,1,0.0007631185,0.99699044,0.0022464676,7.317288e-11
073291,2010,0,0,0.9999914,8.591021e-06,1.0840569e-15,8.303743e-14
175110,2000,0,0,0.99999833,1.6269092e-06,2.7577114e-18,4.463287e-16
165401,1995,0,0,1.0,1.2507383e-11,2.2655202e-26,1.6514868e-20
136105,2010,0,0,1.0,1.403382e-10,8.571461e-21,1.2204761e-16
110504,2023,0,0,1.0,1.5302806e-08,1.8099604e-20,1.8066184e-16
184248,2000,0,0,1.0,2.3027665e-13,6.265107e-29,4.943192e-22
183018,2023,0,0,0.8528488,0.14715119,2.1816824e-09,1.4601861e-11
110303,2015,0,0,0.99998903,1.1024889e-05,5.085883e-16,3.230691e-14
065005,1995,0,0,1.0,1.9644186e-10,2.0213655e-23,2.0768582e-18
123240,2005,0,0,0.99993587,6.412491e-05,4.671349e-14,6.7658623e-13
245140,2010,0,0,1.0,1.8169496e-10,1.684702e-20,1.5410626e-15
165323,2000,0,0,1.0,3.6217557e-11,1.1909537e-24,3.6824675e-19
193063,2005,0,0,1.0,1.3657626e-10,3.9216374e-21,1.802825e-16
172372,2005,0,0,1.0,1.2534341e-08,5.308111e-21,2.8224686e-17
149071,1995,0,0,1.0,5.217775e-11,2.1000223e-21,6.772481e-17
193003,2000,0,0,1.0,4.081458e-11,8.648651e-20,1.5429398e-14
119172,2023,0,0,0.997399,0.0026010866,9.426503e-12,9.07569e-12
132386,1995,0,0,1.0,1.2890297e-10,7.389802e-19,6.889726e-14
060059,2010,0,0,0.99985254,0.00014739479,6.130148e-14,4.7775916e-13
107328,2020,0,0,0.9983943,0.0016056356,4.304901e-11,4.650117e-12
052077,1995,0,0,1.0,2.1172534e-12,9.2825086e-27,1.9988862e-20
168262,2020,0,0,0.999905,9.501388e-05,2.886058e-14,3.1899616e-13
114098,2005,0,0,1.0,1.5445735e-11,7.961049e-25,6.490207e-19
147100,2005,0,0,1.0,2.2406164e-08,3.1831887e-21,2.519479e-17
078520,1995,0,0,1.0,2.736822e-12,4.0125762e-25,5.198919e-19
160213,2005,0,0,0.9999987,1.2883633e-06,1.7901437e-17,7.119814e-15
041006,1995,0,0,0.99949646,0.0005034754,1.7412852e-13,1.426059e-09
137072,1995,0,0,1.0,2.2147752e-11,2.5922245e-19,4.5636563e-14
227003,2005,0,0,1.0,3.4124285e-12,2.4968233e-24,6.081654e-19
117442,2010,0,0,1.0,8.028904e-11,1.6747284e-24,3.546694e-19
008066,2020,1,2,9.338836e-05,0.4822221,0.5174703,0.00021420153
097064,2023,0,1,0.16537891,0.834621,5.059994e-08,1.4717257e-11
025007,2000,0,0,0.99994516,5.4795186e-05,5.5145775e-13,8.1480753e-13
095030,2020,1,1,0.0051722946,0.99481946,8.3007735e-06,2.9105884e-11
150034,2005,0,0,1.0,9.73861e-11,4.415879e-22,4.9113427e-18
028040,2020,2,2,6.68745e-05,0.15026169,0.8496681,3.3418855e-06
120088,2010,0,0,1.0,2.834742e-10,8.0496513e-22,2.658494e-16
184014,1995,0,0,1.0,7.7682544e-14,2.0214915e-28,1.1841738e-21
107101,2000,0,0,1.0,7.452264e-12,3.4104086e-25,2.561399e-19
135295,1995,0,0,1.0,2.2546142e-11,2.7047573e-19,1.2244086e-14
112359,2005,0,0,1.0,8.1140883e-10,7.517891e-20,9.576381e-16
151220,2023,3,3,5.577226e-07,2.5734917e-05,2.0057017e-11,0.99997365
113361,2023,0,0,1.0,1.0780594e-08,7.313291e-21,4.0387603e-17
120016,1995,0,0,1.0,1.12346916e-10,2.5012193e-23,3.2358758e-18
112795,2000,0,0,1.0,4.492264e-09,1.9764627e-15,1.9553328e-12
304008,1995,0,0,1.0,3.29672e-08,8.844772e-19,1.7363156e-15
113292,1995,0,0,1.0,2.0912483e-10,8.621512e-19,7.72104e-15
115120,2005,0,0,1.0,4.9144035e-12,1.6833558e-24,1.030436e-18
102097,2023,1,1,0.003920049,0.99584264,0.00023732656,5.347847e-12
095378,2015,0,0,0.99999726,2.791454e-06,3.5889057e-17,1.4238366e-14
158001,2000,0,0,0.99999666,3.3810543e-06,5.457227e-17,1.2702587e-14
134257,2005,0,0,1.0,1.1710078e-09,1.6382364e-18,4.9659868e-14
139029,2005,0,0,1.0,1.7307229e-13,6.101262e-28,3.841856e-21
235057,2023,0,0,1.0,2.022721e-10,7.6569833e-22,2.284772e-17
154201,1995,0,0,1.0,4.014297e-11,6.814969e-21,8.7825816e-17
023093,2000,0,0,1.0,1.0585108e-09,1.5521267e-20,6.022932e-15
105125,2000,0,0,1.0,8.418851e-09,5.6697445e-18,1.7240864e-14
022025,2000,0,0,0.9999999,6.373578e-08,4.4623536e-18,1.0598091e-10
062107,2020,1,1,0.0010464598,0.98089427,0.018059248,3.04889e-10
076002,2005,1,1,0.0004451966,0.9995516,3.2026087e-06,5.8160454e-10
169110,2005,0,0,1.0,4.983865e-10,8.4986155e-24,6.7089616e-19
066486,2000,0,0,1.0,4.8275823e-09,9.800382e-22,1.9390607e-17
188115,2000,0,0,1.0,2.3892918e-10,2.844243e-20,2.1720781e-15
085162,1995,0,0,0.9994543,0.0005456338,2.8817811e-11,7.889238e-12
028036,2015,2,2,2.1609694e-05,0.0070575587,0.99292046,3.225739e-07
055293,2000,0,0,1.0,2.5737789e-08,5.6179448e-18,2.0059437e-13
142011,2000,0,0,1.0,5.182829e-12,1.3616432e-24,1.0141897e-18
301034,2020,1,1,0.0054364307,0.9945574,6.210875e-06,1.9873452e-11
078371,1995,0,0,1.0,3.0751796e-08,5.0855503e-16,7.09248e-13
128191,2020,0,0,0.9999981,1.8684558e-06,2.823206e-17,4.837633e-15
076290,2023,3,3,6.195673e-07,2.8693112e-05,2.1005963e-11,0.9999707
013003,1995,0,0,0.99999976,2.738834e-07,1.8570526e-17,9.181054e-11
012018,2005,3,3,0.0012715289,0.019065224,0.0058794706,0.9737838
015118,2015,1,2,0.00026133272,0.354737,0.6450015,1.3626585e-07
102044,1995,0,0,1.0,3.8193485e-12,1.1531632e-24,1.0718682e-18
134277,1995,0,0,1.0,7.8658954e-11,1.3068978e-19,2.2611438e-14
206001,2010,0,0,1.0,2.1719002e-11,2.4698358e-23,2.136557e-18
203050,2000,0,0,1.0,9.324836e-11,2.4921574e-19,3.6412825e-14
066022,2020,0,0,0.9998838,0.000116184936,8.4473e-14,8.4150303e-13
106009,2015,0,0,0.9999863,1.3735872e-05,1.0133807e-15,5.5649184e-14
261025,2000,0,0,1.0,1.7132755e-10,4.6997034e-25,1.04167947e-19
071350,1995,0,0,1.0,1.1107156e-09,5.943597e-22,1.2055298e-17
046024,2020,1,1,0.00040689122,0.9989379,0.00065526593,2.1065464e-08
116184,2000,0,0,1.0,1.7940722e-11,3.676661e-24,6.505294e-14
304003,2000,0,0,0.9999975,2.5495506e-06,3.0279812e-15,1.00368804e-10
173076,2015,0,0,1.0,1.323247e-11,7.81952e-27,3.5061993e-21
310048,2023,0,1,0.43043983,0.5695583,1.8249953e-06,1.0518187e-11
086002,2005,0,0,0.9940916,0.005908461,1.229033e-09,7.668438e-12
081226,2010,3,1,4.3070617e-05,0.76321316,4.2093638e-05,0.23670167
107003,2005,0,0,0.9999926,7.415819e-06,2.318808e-15,1.3026861e-13
184203,2000,0,0,1.0,1.3001242e-13,2.347055e-29,2.0311521e-22
300075,2000,0,0,0.99973196,0.00026800713,8.1916116e-14,7.2805515e-13
055144,2010,0,0,0.9999993,6.980493e-07,3.1040144e-17,1.2192108e-14
041087,2010,1,1,0.00041460255,0.998235,0.0013504276,6.0734178e-09
127106,2023,0,0,0.90445185,0.095548145,4.989769e-10,2.5176264e-11
055011,1995,0,0,1.0,1.3486138e-09,3.559613e-18,1.7154668e-13
040202,1995,0,0,0.9999987,1.330502e-06,2.1958007e-16,2.8232338e-14
110226,2020,0,0,0.9999974,2.6434582e-06,4.7731187e-17,5.755158e-15
076301,2005,0,0,0.9999912,8.765467e-06,7.76456e-17,7.247817e-15
039158,2015,1,1,0.00023627256,0.5502518,0.44951195,5.001565e-08
187011,2005,0,0,1.0,1.2130603e-10,1.8494786e-20,8.043936e-12
184017,2015,1,1,0.0069456194,0.9930542,1.2545462e-07,7.90791e-10
076335,2015,0,0,0.9955641,0.004435902,1.5220405e-11,1.0261818e-11
042105,2010,1,1,0.00010159031,0.710829,0.28709444,0.0019748968
196001,2000,0,0,0.99999845,1.6050643e-06,9.021044e-16,4.4512038e-10
299122,2015,1,1,0.0013617633,0.9986089,2.9422417e-05,1.0617306e-08
120389,1995,0,0,1.0,1.502058e-10,2.9451883e-24,3.4566407e-19
045200,2010,0,2,0.009348731,0.002507614,0.9875994,0.0005442514
056191,2023,0,0,0.9993074,0.0006925743,4.620522e-11,5.565879e-12
179025,1995,0,0,1.0,8.462753e-13,7.1119046e-28,1.4686834e-20
228049,1995,0,0,1.0,1.9309583e-11,1.5334405e-21,1.1853208e-15
063235,2005,0,0,0.9995622,0.00043778072,1.0601365e-12,2.930751e-12
167113,2005,0,0,1.0,7.467812e-13,6.211428e-27,1.7776766e-20
087015,1995,0,0,1.0,4.47609e-09,8.467917e-21,3.1918035e-10
076098,2005,0,0,0.99990666,9.337734e-05,1.3115828e-15,1.5185128e-13
094035,2015,0,0,1.0,3.394381e-09,3.081806e-21,7.92267e-16
085589,2000,0,0,0.9891249,0.010875021,4.025714e-15,4.28566e-08
141057,1995,0,0,1.0,1.5123988e-10,7.2405223e-17,9.504264e-13
022004,2010,0,1,0.45700967,0.54298604,4.2232155e-06,1.3090005e-09
112785,2000,0,0,1.0,1.1343652e-09,2.2987071e-17,2.7062916e-14
156087,2010,0,0,1.0,6.1492145e-11,1.4762409e-24,2.2036208e-19
134426,1995,0,0,1.0,8.6232084e-11,1.4153754e-19,3.432773e-14
259032,2000,0,0,1.0,4.589375e-09,1.4747733e-22,7.466251e-19
082191,2023,0,0,0.9959579,0.004042103,1.3849337e-11,9.5352545e-12
040039,2000,0,0,1.0,1.9205736e-08,9.277515e-20,5.1897725e-16
127228,2005,0,0,1.0,3.363047e-10,2.1932427e-23,1.8968674e-18
166158,2000,0,0,1.0,1.6309637e-13,2.5044769e-29,2.2901326e-22
004039,1995,0,0,0.99999976,2.2610412e-07,1.9056575e-18,1.454981e-10
054126,2015,0,0,0.99934214,0.0006578721,1.0116064e-11,5.6178226e-12
194147,2010,0,0,1.0,4.976593e-12,2.9814288e-24,1.8714029e-18
140221,2000,0,0,1.0,5.7590865e-10,7.0730586e-19,4.387467e-15
054164,2020,0,2,0.017575486,0.026669635,0.95572764,2.7244414e-05
176025,2005,0,0,1.0,3.699484e-11,1.6075216e-22,9.073922e-18
111422,2000,0,0,1.0,3.0707905e-11,7.4651536e-23,7.821256e-18
065002,2020,0,0,0.9330986,0.06690135,3.558326e-09,1.05174626e-10
069062,2005,0,0,1.0,6.422128e-10,2.6043525e-22,1.1478479e-17
183023,2005,0,0,1.0,8.457477e-13,9.925033e-28,4.0997252e-21
078403,2010,0,0,0.9999999,6.760625e-08,1.1415723e-18,1.5072427e-15
054018,2005,0,0,0.9992126,0.000787379,3.4151394e-11,6.277183e-12
174198,2023,0,0,1.0,2.1394143e-08,7.809054e-20,3.207612e-16
190001,2000,0,0,1.0,1.3138995e-10,1.3453299e-21,3.3054316e-17
192014,2005,0,0,1.0,6.66153e-11,7.033845e-22,5.0381437e-17
101022,2000,0,0,0.9999845,1.5552216e-05,2.2018266e-15,1.2222412e-13
116199,2020,0,0,0.99990475,9.518227e-05,1.2915782e-12,1.6912253e-12
063047,2023,0,0,0.5823275,0.41767254,2.1787239e-08,8.085346e-11
111255,2005,0,0,1.0,8.0456325e-10,9.098474e-23,3.8234257e-18
049182,2020,0,0,0.99996865,3.1389995e-05,3.3355802e-14,6.1290393e-13
165203,2020,0,0,0.99999285,7.165157e-06,2.0565068e-15,9.3051225e-14
022003,2000,0,0,0.99999976,2.2590389e-07,7.6464344e-17,5.4375944e-14
019101,2000,0,0,0.9022465,0.09775347,2.9361136e-08,2.8947487e-11
166049,2000,0,0,1.0,1.00949206e-11,3.8215187e-24,5.2890437e-16
060181,2005,0,0,0.9997253,0.00027475186,4.6086545e-13,4.7603826e-10
305078,2020,0,0,0.9999485,5.1441282e-05,8.155183e-15,7.555365e-13
