SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
026056,2025,0,0,0.9997203,0.00027968088,1.3508472e-12,5.8591123e-08
026057,2025,0,0,0.9997464,0.00025353656,1.6657746e-11,6.0698106e-08
026058,2025,0,0,0.99980205,0.00019746093,9.665008e-10,4.6810413e-07
026060,2025,0,0,0.9998005,0.00019943454,1.6820326e-08,1.0398365e-07
026062,2025,0,0,0.99891746,0.0010819171,6.475926e-08,5.365878e-07
026063,2025,0,0,0.999595,0.00040480698,1.8036705e-08,2.650798e-07
026064,2025,0,0,0.99953985,0.000459965,6.0142256e-08,1.336232e-07
026065,2025,0,0,0.9994318,0.0005680192,9.6765596e-08,3.7656765e-08
026066,2025,0,0,0.9746097,0.025375227,1.5136875e-05,9.081223e-09
026067,2025,0,0,0.9998111,0.00018895399,3.9359534e-08,4.397299e-09
026068,2025,0,0,0.99962246,0.00037740808,7.664578e-08,2.1888535e-09
026069,2025,0,0,0.9998149,0.00018513147,3.837568e-08,4.04189e-09
026070,2025,0,0,0.99968946,0.00031058595,5.149133e-08,2.6445206e-09
026071,2025,0,0,0.99970406,0.000295866,5.097952e-08,3.8816608e-09
026072,2025,0,0,0.9996592,0.0003408111,4.9790458e-08,2.2602926e-09
026073,2025,0,0,0.99966836,0.00033165154,4.6482523e-08,3.9381227e-09
026074,2025,0,0,0.9994947,0.0005052508,4.6156952e-08,3.1330203e-09
026075,2025,0,0,0.9994992,0.00050083693,2.9656032e-08,2.0834636e-09
027001,2025,1,1,0.0028165637,0.93257684,0.0646059,6.308084e-07
027002,2025,0,0,0.921921,0.07807881,2.4627627e-07,4.0790987e-10
027003,2025,0,0,0.9980867,0.0019130567,2.4867995e-07,8.200367e-08
027004,2025,0,0,0.9037293,0.09625744,1.327353e-05,1.873458e-08
027007,2025,0,0,0.5538979,0.44608986,1.2186497e-05,7.523554e-09
027008,2025,0,1,0.30364138,0.696358,2.0874168e-07,3.7506234e-07
027009,2025,0,0,0.9978623,0.0021369036,8.077674e-07,1.6238102e-08
027012,2025,0,0,0.51588583,0.4841034,1.06867565e-05,1.1967046e-07
027017,2025,0,0,0.98279256,0.017206216,1.2720888e-06,9.021568e-09
027018,2025,0,0,0.99600595,0.00399285,1.1692304e-06,2.7563773e-08
027019,2025,0,1,0.042382818,0.95740014,0.00021704119,8.840765e-09
027020,2025,1,1,0.035300348,0.9646239,7.569614e-05,1.5111589e-09
027021,2025,1,1,0.0387405,0.96125644,3.024472e-06,1.9081543e-10
027022,2025,1,1,0.12705696,0.87293994,3.1494674e-06,5.269307e-10
027023,2025,0,1,0.23098506,0.76900685,8.119407e-06,1.362794e-09
027024,2025,0,0,0.99596065,0.004038758,6.457598e-07,1.705692e-09
027025,2025,0,0,0.9992281,0.0007715963,2.2887774e-07,1.8287697e-08
027026,2025,0,0,0.99954563,0.00045432002,5.7263385e-08,4.6114252e-08
027027,2025,0,0,0.99961096,0.00038892328,4.3530464e-09,1.3425672e-07
027028,2025,0,0,0.99990106,9.883083e-05,2.1516239e-10,4.9820173e-08
027029,2025,0,0,0.9997429,0.00025697483,1.2083835e-08,1.3771677e-07
027030,2025,0,0,0.9996551,0.00034466907,9.8396946e-08,4.7255515e-08
027031,2025,0,0,0.99857664,0.0014229335,4.0124465e-07,6.653695e-08
027032,2025,1,1,0.0032625666,0.9939924,0.0027450859,3.5268977e-09
027033,2025,1,1,0.003972529,0.9951721,0.0008554352,4.4659734e-09
027034,2025,1,1,0.007182647,0.9927066,0.00011079385,3.2616008e-09
027035,2025,1,1,0.01688708,0.98309463,1.8313023e-05,7.4336587e-10
027036,2025,1,1,0.01212451,0.9878321,4.3331198e-05,1.4162397e-09
027037,2025,1,1,0.036706008,0.9632886,5.4206507e-06,2.0566422e-10
027038,2025,1,1,0.16578743,0.8342026,9.931159e-06,1.5784815e-09
027040,2025,0,0,0.9993753,0.0006246947,4.7716544e-08,7.0311636e-08
027042,2025,0,0,0.9996308,0.00036906797,5.373118e-08,6.09778e-08
027043,2025,0,0,0.99938667,0.00061318214,1.3904057e-07,2.480857e-08
027044,2025,0,0,0.998809,0.0011907646,2.6211578e-07,1.2832078e-08
027046,2025,1,1,0.0016561418,0.99613214,0.0022116653,4.633179e-08
027047,2025,1,1,0.0013705218,0.99332845,0.0053009377,1.11786306e-07
027048,2025,1,1,0.00089141866,0.98144895,0.017659267,3.482853e-07
027049,2025,1,1,0.0043653497,0.9952513,0.00038328863,7.432082e-09
027050,2025,0,1,0.032245573,0.9676985,5.5871224e-05,8.5340407e-10
027052,2025,0,0,0.9967359,0.0032629452,1.1328292e-06,1.1725704e-08
027053,2025,0,0,0.9958032,0.004193413,3.3819138e-06,4.9526932e-08
027054,2025,0,0,0.9989079,0.0010916898,3.4681932e-07,1.2992057e-08
027056,2025,0,0,0.9993936,0.0006061443,2.251606e-07,1.0746534e-08
027057,2025,0,0,0.9966708,0.0033275564,1.6996271e-06,1.654109e-08
027060,2025,1,1,0.00068893714,0.83728987,0.16202034,9.332664e-07
027061,2025,1,1,0.0012268052,0.99234337,0.0064297225,1.3961389e-07
027062,2025,1,1,0.00079448114,0.9760843,0.023121027,1.8477328e-07
027063,2025,1,1,0.0013034211,0.93328,0.06541641,2.0158505e-07
027064,2025,1,1,0.0026933101,0.9813415,0.015965192,4.445676e-08
027065,2025,1,1,0.008731199,0.99110085,0.00016803508,1.4303835e-09
027066,2025,1,1,0.0035891172,0.9775884,0.01882237,1.0884925e-07
027067,2025,1,1,0.064444445,0.93544793,0.00010755947,9.751248e-09
027068,2025,0,1,0.19077055,0.8092017,2.7726179e-05,2.5420048e-09
027069,2025,0,1,0.21780705,0.78215724,3.5686455e-05,1.7762527e-08
027070,2025,0,1,0.15655194,0.8434194,2.8533826e-05,1.0087347e-07
027071,2025,1,1,0.0043755225,0.9775414,0.018081523,1.6778001e-06
027072,2025,0,0,0.99921,0.0007898083,1.675205e-07,6.2813443e-09
027073,2025,3,3,1.099354e-07,5.826272e-06,1.1563676e-09,0.99999404
027074,2025,0,0,0.99968755,0.0003122625,1.4160156e-08,1.7907979e-07
027075,2025,0,0,0.9994771,0.0005228317,1.7750517e-07,1.3857688e-08
027077,2025,0,0,0.9992518,0.00074789266,2.5975368e-07,1.6004584e-08
027078,2025,0,0,0.9975904,0.002409357,1.9635736e-07,6.213576e-08
027079,2025,0,0,0.9992275,0.00077237515,1.6693303e-07,9.167274e-09
027081,2025,0,0,0.9911465,0.008851056,2.4626086e-06,2.3564844e-08
027082,2025,0,0,0.98987156,0.010125033,3.4519505e-06,9.848469e-09
027083,2025,0,0,0.9826969,0.01730246,4.1518035e-07,1.807631e-07
027084,2025,0,0,0.99514246,0.0048555713,1.8353983e-06,1.5626617e-07
027085,2025,0,1,0.07067994,0.9291312,0.0001887595,8.417395e-08
027086,2025,2,1,0.0013053037,0.64489543,0.35379606,3.1432792e-06
027087,2025,0,1,0.1294293,0.8705647,6.01054e-06,7.455637e-10
027088,2025,0,0,0.817356,0.18264307,9.1380156e-07,2.3877536e-10
027089,2025,0,0,0.9994855,0.00051429844,1.4847029e-07,1.4938488e-08
028001,2025,0,1,0.14109036,0.8589086,2.5219708e-07,7.9569406e-07
028002,2025,1,1,0.055778813,0.94419396,2.6787031e-05,4.5540511e-07
028003,2025,0,1,0.14131367,0.8586825,3.3479885e-06,4.209352e-07
028004,2025,1,1,0.00077963347,0.7059693,0.2931924,5.8698675e-05
028005,2025,2,2,0.00022912059,0.11908751,0.88068056,2.920957e-06
028006,2025,2,2,0.00026974638,0.181048,0.81865644,2.5821386e-05
028007,2025,1,1,0.004206832,0.97762954,0.018163532,9.649158e-08
028008,2025,1,1,0.0056862677,0.992276,0.0020376926,3.803787e-09
028009,2025,1,1,0.0014624485,0.97793627,0.020601312,4.6470525e-08
028010,2025,1,1,0.009768335,0.9901114,0.00012027512,9.145821e-10
028011,2025,1,1,0.0030898992,0.99682224,8.787969e-05,5.320774e-10
028012,2025,1,1,0.0013989576,0.9944253,0.004175564,6.46234e-08
028013,2025,1,1,0.0018473928,0.99718505,0.00096757046,2.249721e-08
028014,2025,1,1,0.0014685766,0.9982079,0.00032353966,1.2596951e-09
028015,2025,1,1,0.0052825394,0.99204975,0.0026674645,2.2562432e-07
028016,2025,1,1,0.003613509,0.98277134,0.013615013,9.609583e-08
028017,2025,2,1,0.00082601985,0.5323982,0.46677446,1.2574558e-06
028018,2025,1,1,0.0012776348,0.82406527,0.17465691,2.1246372e-07
028019,2025,1,1,0.0008620409,0.56176037,0.43737715,4.1404425e-07
028020,2025,1,1,0.000660199,0.670627,0.32871255,2.5876824e-07
028021,2025,1,1,0.0008978735,0.996101,0.0030008159,1.804381e-07
028022,2025,2,2,0.00047004898,0.31910428,0.6804228,2.865222e-06
028023,2025,2,2,0.00014145597,0.036529098,0.963324,5.4400634e-06
028024,2025,2,2,0.00012792794,0.02668196,0.9731216,6.8479014e-05
028025,2025,2,2,8.2939805e-05,0.038922083,0.9609907,4.281001e-06
028026,2025,2,2,0.00048258365,0.26193327,0.7375817,2.558584e-06
028027,2025,2,2,9.094143e-05,0.02356276,0.9763424,3.9694655e-06
028028,2025,2,2,0.0001004937,0.010456714,0.9894419,8.780484e-07
028029,2025,1,1,0.007830475,0.70477945,0.28733754,5.2507334e-05
028030,2025,1,1,0.0016493496,0.7443151,0.25402743,8.175749e-06
028031,2025,0,1,0.2028238,0.7965181,0.0005872929,7.084534e-05
028032,2025,1,1,0.002617214,0.99685645,0.0005262077,1.4395906e-07
028033,2025,2,2,0.00035465494,0.17919558,0.82044286,6.9743814e-06
028034,2025,2,2,0.00017258094,0.083032615,0.9167926,2.2094455e-06
028035,2025,2,2,0.00014149403,0.042162046,0.95769066,5.8403957e-06
028036,2025,2,2,0.00013875165,0.026644712,0.97321135,5.1855295e-06
028037,2025,3,3,0.033823855,0.0016599846,0.0018110545,0.96270514
028038,2025,3,3,0.014349826,0.12797122,0.25171283,0.60596615
028039,2025,1,1,0.00037158144,0.9841629,0.008490675,0.0069749244
028040,2025,2,2,0.00020619902,0.08853838,0.91123646,1.893984e-05
028041,2025,2,2,0.00010798181,0.04705597,0.9528308,5.1549e-06
028042,2025,2,2,9.113646e-05,0.021198008,0.9787022,8.707674e-06
028043,2025,2,2,0.0001249724,0.016875805,0.98298186,1.7412256e-05
028044,2025,0,2,0.039080385,0.09242581,0.86757684,0.0009169359
028045,2025,0,0,0.9589328,0.03657649,0.0024685862,0.0020220643
028046,2025,1,1,0.00079793873,0.9991033,2.1740607e-05,7.710001e-05
028047,2025,1,1,0.00012996602,0.97609645,1.8083023e-05,0.023755511
028048,2025,1,1,0.00038125922,0.9989531,6.2309587e-06,0.00065939705
028049,2025,1,1,0.0005906641,0.9921713,0.006720272,0.00051786465
028050,2025,1,1,0.0009561458,0.94157135,0.05733566,0.00013677588
028051,2025,2,2,0.00017151739,0.03424914,0.96533483,0.0002446303
028052,2025,2,2,0.0004741974,0.01719582,0.98231447,1.5577461e-05
028053,2025,0,2,0.2123435,0.14460453,0.63804567,0.0050062486
028054,2025,1,1,0.0012080374,0.99588037,0.0028577163,5.3947097e-05
028055,2025,2,2,0.0001397372,0.06691779,0.9329247,1.7814977e-05
028056,2025,1,1,0.0018163491,0.89866555,0.09950936,8.814749e-06
028057,2025,2,2,7.6272e-05,0.026076045,0.97384584,1.8171029e-06
028058,2025,2,2,0.00053606846,0.30195552,0.69750786,5.732614e-07
028059,2025,2,2,0.00019892988,0.15345734,0.8463426,1.1127763e-06
028060,2025,1,1,0.0013881534,0.7966282,0.20198326,3.5791624e-07
028061,2025,1,1,0.0006920003,0.98217875,0.017129058,2.5903017e-07
028062,2025,1,1,0.00086714,0.9919601,0.007172364,2.9675874e-07
028063,2025,1,1,0.0015364122,0.9919516,0.006511907,6.091618e-08
028064,2025,1,1,0.007533887,0.99183863,0.00062745216,1.3880214e-09
028065,2025,1,1,0.0023456083,0.9777069,0.019947419,3.9245048e-08
028066,2025,1,1,0.0025714503,0.976527,0.020901557,5.3173633e-08
028067,2025,1,1,0.0042092535,0.99289703,0.002893692,1.4587805e-08
028068,2025,1,1,0.0018573236,0.9600881,0.038053878,8.123828e-07
028069,2025,1,1,0.008973169,0.98968035,0.0013465107,2.2073536e-08
028071,2025,0,1,0.053106587,0.9468519,4.1489697e-05,7.2884104e-10
028072,2025,0,1,0.054873683,0.9450539,7.251709e-05,1.0494839e-09
028073,2025,0,0,0.5508427,0.44914556,1.1738747e-05,4.6243107e-09
028074,2025,0,0,0.6168387,0.3831551,6.1856254e-06,5.2481575e-09
028075,2025,0,0,0.8740003,0.12599699,2.6317018e-06,1.4912626e-08
028076,2025,0,0,0.92614436,0.073853984,1.4971841e-06,9.699971e-08
028077,2025,0,1,0.06466737,0.9352939,3.8763024e-05,1.4856132e-09
028078,2025,0,1,0.18648155,0.8134975,2.0990241e-05,1.1522934e-09
028079,2025,0,0,0.68090147,0.31909496,3.5925991e-06,3.8939816e-09
029001,2025,0,0,0.883912,0.11608772,3.563422e-08,2.146149e-07
029002,2025,0,0,0.99575835,0.004241411,3.4830823e-12,1.924485e-07
029003,2025,1,1,0.0011858016,0.9885725,0.010166493,7.513858e-05
029004,2025,2,2,0.00022238423,0.1196954,0.88007665,5.506304e-06
029005,2025,2,2,0.00026626888,0.12726967,0.87246245,1.5742603e-06
029006,2025,1,1,0.020100724,0.97967404,0.00022511354,6.98188e-08
029007,2025,1,1,0.02631545,0.9734466,0.0002379822,1.0134063e-08
029008,2025,1,1,0.007376739,0.98974293,0.002880029,1.8437325e-07
029009,2025,0,0,0.9996271,0.00037273447,4.690421e-10,1.5906612e-07
029010,2025,0,0,0.99563545,0.0043643285,1.8993244e-11,2.1885768e-07
029011,2025,0,0,0.9963175,0.0036822814,7.9745865e-10,1.5025897e-07
029012,2025,0,0,0.99417347,0.0058263047,6.570194e-09,2.0357957e-07
029013,2025,0,0,0.98027533,0.019724062,1.4789055e-08,6.516335e-07
029014,2025,0,0,0.8381675,0.16183192,1.4908449e-07,5.744489e-07
029015,2025,0,0,0.6178958,0.38210306,8.968852e-07,3.1074754e-07
029016,2025,0,1,0.21701676,0.78293586,4.7351336e-05,3.761494e-08
029017,2025,1,1,0.012426943,0.98684883,0.00072423485,2.6594227e-09
029018,2025,1,1,0.0041931556,0.9892937,0.006513184,1.600559e-08
029019,2025,1,1,0.003030004,0.98465145,0.0123185,3.091886e-08
029020,2025,1,1,0.0016673651,0.86222726,0.13610509,2.812227e-07
029021,2025,0,0,0.9993098,0.0006899881,6.3162645e-08,1.5840776e-07
029022,2025,0,0,0.996241,0.0037584582,8.52579e-08,4.281155e-07
029023,2025,0,0,0.9556192,0.044380456,7.079031e-08,2.6770968e-07
029024,2025,0,0,0.7878984,0.212098,2.6547655e-06,9.0885584e-07
029025,2025,0,1,0.08633058,0.9135927,7.678576e-05,5.03848e-09
029026,2025,1,1,0.006332136,0.9916644,0.00200343,7.078539e-09
029027,2025,1,1,0.0021153083,0.97247136,0.02541338,5.0619843e-08
029028,2025,1,1,0.0013010569,0.9141556,0.08454315,2.0712912e-07
029029,2025,2,2,0.00065067806,0.42195737,0.57739127,6.787343e-07
029030,2025,0,0,0.9986077,0.0013919752,3.2099132e-07,2.1642926e-08
029031,2025,0,0,0.992819,0.007180351,6.2713417e-07,4.936495e-08
029032,2025,0,0,0.88784677,0.112151526,1.6339297e-06,1.2303117e-07
029033,2025,0,0,0.7034797,0.29651344,6.803948e-06,2.0415346e-08
029034,2025,1,1,0.030592378,0.9692891,0.00011850047,2.2290731e-09
029035,2025,1,1,0.003482604,0.99176484,0.0047524893,8.664956e-09
029036,2025,1,1,0.0017432465,0.9741435,0.024113167,9.5044946e-08
029037,2025,1,1,0.00072781654,0.97247136,0.026800536,2.1483345e-07
029038,2025,1,1,0.0006618693,0.95989895,0.03943853,5.4011304e-07
029039,2025,3,3,2.3619978e-07,3.2064527e-05,6.275329e-08,0.9999676
029040,2025,3,3,8.020576e-08,4.345914e-05,1.4077126e-09,0.99995637
029044,2025,3,3,1.0668042e-07,1.0883734e-05,6.338637e-10,0.99998903
029045,2025,3,3,1.3440444e-07,2.5722459e-06,1.6391396e-09,0.99999726
029046,2025,3,3,1.5612223e-07,4.290724e-05,2.5976188e-10,0.99995697
029047,2025,3,3,3.3251172e-07,3.9841365e-05,2.8495855e-09,0.9999598
029048,2025,3,3,6.6166535e-08,1.1832916e-06,5.028459e-10,0.9999987
029049,2025,3,3,3.899699e-08,1.3599512e-06,2.6923064e-09,0.9999987
029050,2025,3,3,4.1873207e-08,6.5352065e-06,5.7081992e-09,0.99999344
029051,2025,3,3,5.4102593e-08,3.8647136e-06,6.0172295e-10,0.9999962
029052,2025,3,3,3.4562458e-07,6.7532106e-05,5.1831273e-09,0.99993205
029053,2025,3,3,3.35337e-08,2.4895928e-06,2.1291626e-08,0.9999975
029054,2025,3,3,5.65119e-08,5.9606446e-06,3.648632e-09,0.9999939
029055,2025,0,0,0.9995915,0.0004083951,2.8330935e-09,9.985456e-08
029056,2025,0,0,0.99932015,0.0006797518,1.5296157e-09,1.4313963e-07
029057,2025,0,0,0.99941087,0.00058903726,1.2612053e-10,1.257055e-07
029058,2025,0,0,0.9993629,0.00063690695,2.959335e-11,1.6995963e-07
029059,2025,0,0,0.9993938,0.00060601,5.374009e-11,1.228923e-07
029060,2025,0,0,0.99853706,0.0014627468,2.4069841e-12,2.0366508e-07
029061,2025,3,3,6.973072e-08,4.301368e-06,4.336346e-09,0.9999956
029062,2025,3,3,4.879149e-08,5.100817e-06,3.749272e-09,0.9999949
029063,2025,3,3,2.3733149e-08,3.7230797e-07,1.9186523e-10,0.99999964
029066,2025,3,3,5.2510412e-08,5.346231e-06,3.6489898e-09,0.99999464
029067,2025,3,3,1.9462153e-07,3.9345843e-05,2.2384892e-09,0.9999604
029068,2025,0,0,0.99914813,0.0008516831,1.2305901e-10,1.385805e-07
029069,2025,3,3,2.4621867e-09,2.737266e-08,2.2114435e-12,1.0
029070,2025,0,0,0.99925345,0.0007463421,2.4399034e-09,1.4282095e-07
029071,2025,3,3,1.182023e-10,7.470634e-09,2.6299273e-13,1.0
029072,2025,0,0,0.9994541,0.00054556446,6.583814e-08,1.8315129e-07
029073,2025,0,0,0.99915636,0.00084334094,2.2409401e-07,2.7564916e-08
029074,2025,0,0,0.99927753,0.0007222093,1.861389e-07,1.8571646e-08
029075,2025,0,0,0.9983113,0.0016885259,1.5931217e-07,3.31732e-08
029076,2025,3,3,5.7858327e-09,2.5817094e-08,2.1017868e-12,1.0
029077,2025,3,3,3.3790425e-11,1.5317873e-08,8.988301e-13,1.0
029078,2025,3,3,1.2621125e-10,5.3167764e-09,1.5837539e-13,1.0
029079,2025,3,3,1.5339548e-08,1.3659277e-06,1.3259246e-09,0.9999987
029080,2025,3,3,2.0887695e-08,2.5902036e-06,5.536641e-09,0.9999974
029081,2025,3,3,1.0486241e-08,5.2851937e-07,1.1052811e-10,0.9999995
029082,2025,3,3,3.481557e-09,3.7899267e-06,9.87508e-11,0.9999962
029083,2025,3,3,1.7921276e-07,6.8071854e-06,7.3793225e-09,0.99999297
029084,2025,1,1,0.0044086976,0.9806024,0.014988249,7.305845e-07
029085,2025,2,1,0.0012331627,0.6293669,0.36939842,1.5357945e-06
029086,2025,2,2,0.00072118844,0.37864166,0.62063557,1.5224862e-06
029087,2025,2,2,0.0003605688,0.23254512,0.76709235,2.011516e-06
029088,2025,1,1,0.00081191544,0.5689104,0.43027487,2.835119e-06
029089,2025,1,1,0.0008947423,0.95243603,0.04666793,1.2663245e-06
029090,2025,1,1,0.0014266258,0.9900872,0.008484315,1.9258778e-06
029091,2025,1,1,0.0019901146,0.90159863,0.096405804,5.5048345e-06
029093,2025,3,3,7.895055e-08,7.1173677e-06,7.161197e-09,0.9999927
029094,2025,1,1,0.010169929,0.9895188,0.00031133307,1.1270301e-09
029095,2025,1,1,0.019205727,0.9807366,5.7652545e-05,4.5074863e-10
029096,2025,1,1,0.08392459,0.9160711,4.259486e-06,3.5848594e-10
029097,2025,1,1,0.029708833,0.9702772,1.4004774e-05,2.30675e-10
029098,2025,1,1,0.069861785,0.93013453,3.736022e-06,2.3650257e-10
029099,2025,3,3,7.428183e-08,5.438749e-06,6.923957e-09,0.9999944
030003,2025,3,3,0.00032762106,0.19728994,0.00017904707,0.8022034
030004,2025,1,1,0.0011199386,0.9985856,0.0002432906,5.1167815e-05
030005,2025,2,1,0.000925706,0.6045245,0.39453354,1.6227274e-05
030006,2025,1,1,0.0019961365,0.9496716,0.048310503,2.1775764e-05
030007,2025,2,2,0.00067510543,0.009445599,0.9897983,8.09372e-05
030008,2025,1,1,0.0030110427,0.949905,0.047083747,1.7546438e-07
030009,2025,1,1,0.006390257,0.9849224,0.008687054,2.0559818e-07
030010,2025,1,1,0.0013463515,0.7312716,0.26738086,1.090811e-06
030011,2025,1,1,0.0006148166,0.99581593,0.0031650327,0.00040426524
030012,2025,1,1,0.00036280014,0.9979608,0.00013209035,0.001544348
030013,2025,1,1,0.00055794336,0.99541795,0.0033416622,0.00068242627
030014,2025,0,2,0.0066546444,0.0102672605,0.98261285,0.00046526114
030015,2025,2,2,0.00036089373,0.0404216,0.95921385,3.707359e-06
030016,2025,2,2,0.00014031924,0.0115080215,0.98834515,6.4955275e-06
030017,2025,2,2,7.701524e-05,0.034436464,0.96548104,5.4634406e-06
030018,2025,1,1,0.0017465458,0.8090307,0.18921807,4.6449613e-06
030019,2025,1,1,0.0019562347,0.8917691,0.10627023,4.4864164e-06
030020,2025,2,2,0.000254428,0.12792483,0.8718183,2.4129592e-06
030023,2025,0,2,0.08302111,0.025554668,0.8889861,0.002438061
030024,2025,0,2,0.0049947505,0.008842973,0.98542273,0.0007395387
030025,2025,2,2,0.0001101144,0.018700771,0.98116714,2.2005957e-05
030027,2025,1,1,0.0008698235,0.78725094,0.21179205,8.719377e-05
030029,2025,1,1,0.005350799,0.99455065,9.425982e-05,4.2862043e-06
030030,2025,1,1,0.017563064,0.982427,9.477682e-06,4.799592e-07
030031,2025,1,1,0.0036981162,0.9891558,0.0071422313,3.937384e-06
030032,2025,1,1,0.007860516,0.99204844,8.991209e-05,1.0554752e-06
030033,2025,1,1,0.0015575067,0.7655045,0.23293476,3.1942438e-06
030034,2025,1,1,0.004194684,0.98838055,0.0074220677,2.701529e-06
030038,2025,0,2,0.30319086,0.21246979,0.4820049,0.0023344483
030039,2025,0,0,0.79208404,0.010534579,0.18643789,0.010943557
030043,2025,0,2,0.015134083,0.007476152,0.97676235,0.00062739797
030050,2025,1,1,0.0006277308,0.9952716,0.0035048998,0.0005957519
030051,2025,1,1,0.00094974804,0.99891675,6.933614e-05,6.41312e-05
030052,2025,1,1,0.0017915458,0.99819154,1.4473193e-07,1.6748036e-05
030053,2025,1,1,0.0031767585,0.9968189,2.3273387e-08,4.3077293e-06
030054,2025,1,1,0.007916355,0.992082,1.3880258e-07,1.5958757e-06
030055,2025,1,1,0.0025237612,0.9952512,0.002205888,1.9234592e-05
030056,2025,0,3,0.12208217,0.014643826,0.3647783,0.4984957
030057,2025,3,3,0.039305024,0.033064675,0.14280176,0.78482854
030058,2025,3,3,0.0018473666,0.16851786,0.00783637,0.8217984
030059,2025,1,1,0.000868666,0.57934296,0.38527095,0.03451737
030060,2025,1,1,0.0005393021,0.84012926,0.15288356,0.0064479383
030061,2025,1,1,0.0006538759,0.9808569,0.01802897,0.00046026186
030062,2025,1,1,0.0021423844,0.9972677,0.0005641073,2.5836767e-05
030063,2025,1,1,0.0061450126,0.9938387,1.4064007e-05,2.2980569e-06
030064,2025,1,1,0.0071860785,0.9926885,0.00012312722,2.2059194e-06
030065,2025,1,1,0.0036319694,0.99492764,0.0014365833,3.7959414e-06
030066,2025,3,3,0.020605005,0.026495129,0.039357495,0.91354233
030067,2025,3,3,0.0030636839,0.00040824697,0.00011396945,0.9964141
030068,2025,3,3,0.0018957228,0.012915156,0.00024429493,0.9849449
030069,2025,3,1,6.547508e-05,0.5305278,7.1749014e-06,0.46939957
030070,2025,1,1,0.00019404682,0.8951486,0.0013411647,0.10331626
030071,2025,1,1,0.00012826624,0.981615,2.7502923e-05,0.018229198
030072,2025,1,1,0.00045541005,0.99849975,0.00020196503,0.0008428518
030073,2025,1,1,0.0010582642,0.9988991,2.6964756e-07,4.2400323e-05
030074,2025,1,1,0.0023072653,0.9976788,1.8943251e-06,1.2019672e-05
030075,2025,1,1,0.0014570124,0.9983444,0.00017447637,2.4008617e-05
030076,2025,1,1,0.00094840064,0.9217247,0.07718302,0.00014394477
030078,2025,2,2,0.000118893615,0.030386215,0.96944547,4.931414e-05
030079,2025,1,1,0.0029667604,0.4455192,0.40440553,0.14710854
030080,2025,1,1,0.00047968831,0.9037953,0.029223626,0.06650134
030081,2025,3,1,0.00010924642,0.6015982,6.9000875e-05,0.39822358
030083,2025,1,1,0.00016990791,0.99641305,2.8261033e-07,0.0034167967
030084,2025,1,1,0.00048988836,0.9988487,0.0001690708,0.0004923858
030085,2025,1,1,0.0012260358,0.9987488,5.5670915e-07,2.464746e-05
030086,2025,1,1,0.0014477714,0.9985275,3.3475357e-07,2.4269448e-05
030087,2025,1,1,0.0004621608,0.9987173,7.367401e-05,0.00074687984
030089,2025,1,2,0.00029405107,0.17170124,0.8277549,0.00024980612
030090,2025,1,1,0.0006134912,0.8023843,0.19657883,0.00042334225
030091,2025,1,1,0.00057413464,0.97862977,0.01992455,0.0008715929
030092,2025,1,1,0.00041077856,0.9670971,0.02225373,0.010238456
030094,2025,1,1,0.00037881377,0.9990103,9.8565015e-06,0.00060098025
030096,2025,1,1,0.0010818997,0.99497426,0.0038452854,9.854853e-05
030098,2025,1,1,0.0021612104,0.9215631,0.0762733,2.4439269e-06
030099,2025,1,1,0.003983803,0.986299,0.009716117,1.0618005e-06
030100,2025,1,1,0.0022499724,0.9681608,0.029581252,8.00585e-06
030101,2025,1,1,0.0023565786,0.97373056,0.02390495,7.867178e-06
030103,2025,1,1,0.0032451947,0.9727385,0.024011724,4.505444e-06
030105,2025,2,2,0.00014434046,0.02813628,0.9716491,7.03246e-05
030107,2025,1,1,0.003975943,0.9755393,0.020483904,7.737356e-07
030108,2025,1,1,0.0067110173,0.99036855,0.002920438,8.010768e-09
030110,2025,2,2,0.00083316414,0.49549887,0.50366485,3.0620608e-06
030111,2025,2,2,0.00012997637,0.02421378,0.97561204,4.4134937e-05
030116,2025,1,1,0.05929104,0.9406855,2.3466773e-05,7.073896e-10
030117,2025,1,1,0.05483113,0.9451085,6.0425817e-05,2.9838906e-10
030118,2025,1,1,0.009971276,0.98968875,0.0003399942,7.2035194e-10
030119,2025,1,1,0.03701344,0.96297574,1.0793371e-05,2.824009e-10
030120,2025,1,1,0.0041346983,0.98951286,0.006352462,1.0298983e-08
030121,2025,1,1,0.00086931465,0.54694813,0.45218208,4.8784733e-07
030122,2025,2,2,9.6861e-05,0.046347335,0.953555,8.179875e-07
030123,2025,1,1,0.0022637593,0.9914521,0.006284141,7.572364e-09
030124,2025,1,1,0.0031027049,0.9956552,0.0012420955,1.0823988e-08
030125,2025,1,1,0.0019681917,0.9918086,0.0062232106,1.8192043e-08
030126,2025,1,1,0.013456061,0.9863116,0.00023236033,3.3629124e-09
030127,2025,1,1,0.025119621,0.9746207,0.00025967558,1.2664492e-09
030129,2025,1,1,0.0015404698,0.91539836,0.083060764,3.9171542e-07
030130,2025,1,1,0.0012338493,0.9979328,0.0008333155,4.928682e-08
030131,2025,1,1,0.0010025118,0.99718314,0.0018141774,7.531573e-08
030132,2025,1,1,0.0009491395,0.9986771,0.0003738193,5.6174155e-08
030133,2025,1,1,0.0007398418,0.99418455,0.005075125,4.419031e-07
