SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
107096,2015,0,0,0.99276567,0.0072343354,2.554616e-10,6.7186874e-11
102123,2005,0,0,1.0,2.5152244e-10,2.3387694e-22,5.860202e-16
013001,1995,0,0,0.9999975,2.4985454e-06,2.9940487e-17,3.5391462e-10
070148,2015,0,0,0.99950504,0.0004949992,1.7881184e-12,5.634095e-12
165105,2005,0,0,1.0,3.7302706e-11,1.5430961e-25,9.879895e-20
300031,2020,1,1,0.00080673024,0.99903595,0.00015454876,2.6797204e-06
177020,2000,0,0,0.995067,0.0049329903,6.797823e-10,6.3279826e-10
133252,2023,3,3,3.8587567e-07,4.247374e-05,5.4816898e-11,0.9999572
051037,2005,0,0,1.0,1.7003563e-08,1.452725e-20,1.1033405e-16
147192,2015,0,0,0.99999607,3.89146e-06,4.2220218e-17,7.168551e-15
065041,2005,0,0,0.9999987,1.2573066e-06,1.206228e-16,3.388488e-14
184063,2005,0,0,1.0,4.2479884e-11,2.3334035e-23,7.415984e-18
117394,2005,0,0,1.0,2.1202867e-10,1.2360225e-23,2.0382427e-18
249026,2020,0,0,1.0,1.4538273e-10,8.217341e-23,2.3733231e-17
131068,2020,0,0,1.0,2.4489588e-10,1.8753511e-22,2.5185565e-17
101321,1995,0,0,1.0,1.5681709e-10,5.0470153e-23,2.2657986e-17
066286,2020,1,1,0.001250784,0.99872106,2.8090273e-05,2.4028028e-09
137129,2015,0,0,1.0,5.2039184e-08,1.0540364e-16,4.9950363e-14
090096,2023,0,0,0.9999956,4.380549e-06,6.645138e-16,7.162209e-14
260037,2000,0,0,1.0,6.250704e-13,4.6318976e-30,2.8871905e-22
018079,2010,0,0,0.9995745,0.0004255654,8.621885e-12,1.2270777e-11
120078,2005,0,0,1.0,1.137075e-09,1.4418094e-21,8.1596534e-14
057227,2005,0,0,0.99930227,0.00069777877,3.1485856e-12,7.171449e-12
048027,1995,0,0,0.8489546,0.15104543,1.5354343e-09,1.0086531e-11
102010,2005,0,0,1.0,1.0802145e-08,1.3879142e-20,1.3848919e-16
163068,2005,0,0,1.0,4.4180014e-11,3.3344757e-22,9.6853784e-17
066538,1995,0,0,1.0,1.1498164e-12,1.3716506e-27,9.437136e-21
143072,1995,0,0,1.0,3.0977855e-08,7.996396e-15,1.943726e-10
066442,2015,0,0,0.99998033,1.9702687e-05,1.1697423e-15,6.800512e-14
091206,2015,0,0,0.99998486,1.5166737e-05,8.794958e-16,7.265075e-14
075123,2000,0,0,1.0,9.140964e-09,1.1553489e-21,2.0262122e-17
132346,2015,0,0,1.0,3.6042602e-10,1.2036348e-20,2.711921e-16
237006,2005,0,0,1.0,5.611328e-10,4.4481436e-19,9.907622e-15
299001,2005,1,1,0.00012531155,0.65882385,0.34074336,0.0003073958
017006,2010,0,0,0.9999471,5.2961877e-05,1.534854e-14,4.435265e-13
012094,2020,0,2,0.100848295,0.0034690585,0.8479332,0.04774941
164123,2000,0,0,1.0,2.5480704e-09,5.424646e-22,1.3710148e-16
190065,2010,0,0,1.0,1.727191e-13,8.079891e-30,7.03143e-22
141057,1995,0,0,1.0,2.6850316e-10,1.3842467e-17,5.8175134e-13
267034,1995,0,0,1.0,5.552828e-12,2.9054685e-27,6.035405e-20
088162,1995,0,0,1.0,3.8071536e-11,1.5948702e-24,9.663816e-19
134313,2000,0,0,1.0,5.530824e-11,1.1181475e-19,1.4713908e-14
003062,2020,0,0,0.92852885,0.07147104,1.034571e-08,1.01247906e-07
194151,2005,0,0,1.0,6.9608036e-10,9.242156e-20,1.9117987e-15
150163,2010,0,0,1.0,5.1938727e-12,1.27066855e-24,4.585303e-18
058236,2023,0,0,0.9998264,0.00017360123,1.1849728e-11,2.5038548e-11
052136,2005,0,0,1.0,1.12851515e-08,3.139056e-20,2.4855912e-16
110089,1995,0,0,1.0,1.3276295e-09,1.8809207e-19,2.430766e-15
190004,2005,0,0,1.0,1.1198338e-11,3.7067662e-26,9.4421465e-20
122004,2000,0,0,0.9999999,1.5185577e-07,3.0237117e-19,5.8597326e-16
141057,1995,0,0,1.0,2.3032005e-10,8.958976e-18,4.1032466e-13
149220,2005,0,0,1.0,2.5819505e-12,3.1414201e-25,3.2226086e-18
234031,2023,0,0,1.0,1.3818104e-08,2.0321385e-20,1.928969e-16
115008,2020,0,0,1.0,9.565922e-12,3.2039672e-24,3.5559212e-18
060133,1995,0,0,1.0,9.734371e-12,2.5932962e-24,6.899917e-18
066120,2023,0,0,0.99996555,3.450295e-05,1.8138269e-13,2.8674643e-12
118193,2010,0,0,1.0,2.8417888e-11,5.799793e-26,4.3032844e-20
047003,2000,0,0,0.90141225,0.09858765,1.3867295e-07,1.4371221e-10
107056,2000,0,0,1.0,9.032995e-11,1.2102965e-21,1.5663881e-15
058239,2023,0,0,0.9998845,0.00011551196,1.4315333e-12,6.9244263e-12
111427,2010,0,0,1.0,4.483853e-11,8.288889e-26,4.5841438e-20
040153,2015,0,0,0.99959034,0.00040972684,5.2284867e-11,4.57195e-11
133285,2000,0,0,1.0,3.7938954e-11,5.804237e-20,8.322076e-15
114007,1995,0,0,1.0,3.3191527e-10,1.8751055e-17,3.224692e-11
268016,2005,0,0,1.0,6.1166103e-12,8.1679355e-22,3.30227e-16
030165,2015,0,0,0.99888355,0.0011163997,2.3978214e-10,2.3156281e-10
076018,1995,0,0,1.0,3.6194697e-11,4.712932e-26,3.0826304e-20
070412,2015,0,0,0.9711066,0.02889347,3.2972757e-08,3.3281827e-10
102022,2020,0,0,0.99164504,0.008355005,1.6153881e-10,6.517577e-11
187161,2005,0,0,1.0,7.107519e-11,5.1070587e-21,9.182819e-16
255006,2000,0,0,1.0,1.5162589e-12,4.840379e-28,3.4331424e-20
185031,1995,0,0,1.0,2.7006995e-12,8.2272714e-26,1.4206495e-19
078239,2015,0,0,0.9999567,4.3254808e-05,1.6651695e-14,5.1080564e-13
120199,2023,0,0,0.9999999,1.2803304e-07,6.63553e-19,1.6459121e-15
085003,2005,3,3,0.0004525244,0.0010926743,8.485427e-05,0.99837
107201,2020,0,0,0.9999958,4.1271996e-06,2.526139e-16,7.299171e-10
110050,2020,0,0,0.9999949,5.0950607e-06,1.0079989e-16,2.034228e-14
069139,2020,1,1,0.060732413,0.9392643,9.143025e-12,3.2800488e-06
210008,2000,0,0,1.0,6.4639355e-10,8.065528e-18,2.5624132e-13
091202,2023,0,0,0.9999956,4.3524033e-06,7.9605e-17,1.7049094e-14
192026,2000,0,0,1.0,1.5847626e-10,1.1042657e-18,1.2459321e-13
175009,2000,0,0,0.99999833,1.7154473e-06,1.3935322e-17,3.0372617e-15
120362,2010,0,0,0.9999999,1.0092513e-07,2.7264281e-19,8.218153e-16
109116,2000,0,0,1.0,3.347769e-11,9.258864e-24,3.5396944e-18
147328,2010,0,0,1.0,9.126448e-10,1.9708308e-23,1.2101182e-18
124044,2020,0,0,1.0,3.1365721e-09,2.0947886e-22,1.2637941e-17
044017,2000,0,0,1.0,1.6295951e-10,9.4704493e-23,3.2972097e-16
033074,2005,0,0,0.99274254,0.007257489,2.2678839e-09,8.9018966e-11
052083,2020,0,0,0.99974114,0.00025886143,6.128849e-13,3.4705212e-12
055004,1995,0,0,1.0,4.8950344e-10,1.9181796e-19,3.5048743e-14
094122,2020,0,0,0.9999975,2.5080828e-06,4.9029467e-17,1.939928e-14
089594,2023,0,0,0.9999113,8.8632856e-05,3.11689e-12,1.0728998e-11
134028,2005,0,0,1.0,1.2472602e-11,6.041106e-24,1.0997004e-18
023033,1995,0,0,1.0,8.2205776e-10,7.8284633e-22,4.6607657e-17
077008,2005,0,0,0.9999994,5.790798e-07,1.7571612e-18,2.2889515e-15
155067,2005,0,0,1.0,1.5664772e-12,2.9796036e-28,1.3934466e-21
112045,2000,0,0,1.0,1.1787336e-10,2.9343963e-19,2.948283e-14
081029,2010,1,1,0.00015062533,0.98079234,0.01893161,0.00012546522
140105,2023,0,0,0.99999976,2.072655e-07,7.2383423e-16,1.540711e-13
043033,2020,0,1,0.47720733,0.52279156,1.0019381e-08,1.0489513e-06
184183,2000,0,0,1.0,1.4420188e-13,7.007035e-30,1.3580497e-22
148101,2015,0,0,0.99999917,8.748771e-07,7.668451e-18,4.5166287e-15
028001,2015,0,0,0.7539419,0.24605757,5.3807634e-09,5.381908e-07
069070,2020,0,0,0.9995679,0.00043207922,3.0140575e-12,8.4752014e-12
134223,2020,0,0,1.0,1.4546733e-10,1.300284e-19,1.7483199e-14
071408,2020,0,0,0.99997616,2.389982e-05,8.388266e-15,5.7903416e-13
032028,2015,0,0,0.8736646,0.12633535,5.0476614e-09,1.2752868e-10
071240,2020,0,0,0.99989796,0.000101992344,3.4880187e-14,5.667537e-13
011043,2000,0,0,0.9993488,0.00065111584,1.2259967e-10,4.8509804e-11
149175,2015,0,0,0.99977535,0.00022460581,7.0235796e-14,5.729825e-13
108001,2005,0,0,0.9999989,1.1294572e-06,1.8669311e-17,8.793007e-15
167067,2000,0,0,1.0,4.9935655e-12,7.9582556e-25,3.3331107e-17
156076,2015,0,0,1.0,9.419009e-10,2.7029776e-23,4.6060597e-18
046013,2000,0,0,0.98670745,0.013292587,3.2300934e-10,6.937686e-11
078445,2000,0,0,1.0,5.091846e-10,1.8906528e-20,3.406616e-15
078314,2020,0,0,0.99999905,8.989829e-07,6.1948627e-18,3.6617815e-15
160130,1995,0,0,1.0,1.8135858e-12,1.3850916e-25,3.2300038e-19
072167,2023,1,1,0.00010154038,0.9989849,0.0004917039,0.00042176316
055162,2010,0,0,0.9999994,5.381586e-07,1.4634891e-17,8.934855e-15
057160,2005,0,0,0.99989164,0.00010840406,4.3425546e-14,6.1877657e-13
099021,2005,0,0,0.9995229,0.0004770526,5.2372505e-13,1.5235609e-12
149194,2023,0,0,0.9998136,0.00018637622,1.1679233e-13,1.0703479e-12
282028,2000,0,0,1.0,3.0676232e-11,3.7234116e-22,1.00136606e-16
054140,1995,0,0,1.0,7.862096e-12,1.6165465e-25,6.2832577e-19
049083,2023,3,1,8.8616835e-05,0.78062516,8.197523e-05,0.21920423
082231,1995,0,0,1.0,1.802755e-10,8.268253e-22,4.0144473e-16
127001,1995,0,0,1.0,3.3576533e-12,3.0264593e-26,8.11688e-20
103004,2005,0,0,0.9999987,1.3105105e-06,4.681092e-16,8.8349026e-14
081135,2000,0,0,0.99977547,0.00022451676,1.2198509e-12,5.7043237e-12
105055,2005,0,0,1.0,8.8845084e-11,4.204775e-25,1.7601668e-19
192026,2000,0,0,1.0,1.5847626e-10,1.1042657e-18,1.2459321e-13
176066,1995,0,0,0.999998,1.9984388e-06,9.336405e-18,3.7176403e-15
078428,2015,0,0,1.0,9.440849e-09,1.0937037e-21,1.655924e-17
110197,2005,0,0,0.9999987,1.3189575e-06,7.824827e-18,3.9576374e-15
302029,2020,1,1,0.0009865061,0.99778074,0.0012328193,5.5209215e-10
128035,2005,0,0,1.0,4.4554493e-10,2.3351868e-21,7.51002e-17
087372,2005,0,0,0.99131507,0.008684994,5.9828507e-09,1.5929227e-10
091103,2015,0,0,0.99999833,1.6352998e-06,1.0925449e-17,7.039629e-15
052350,2000,0,0,0.9999943,5.7069174e-06,6.2724547e-16,8.451312e-14
066637,2005,0,0,0.9999999,1.0747851e-07,1.9184134e-19,3.8945585e-16
135277,1995,0,0,1.0,2.010478e-10,2.665671e-18,1.7862071e-13
069003,2005,0,0,1.0,8.891943e-09,7.418329e-19,1.8769935e-11
178082,2020,0,0,1.0,1.9199847e-11,9.4675396e-27,6.091054e-20
060198,2020,0,0,0.99981564,0.00018433265,4.860192e-12,1.18604996e-11
102063,2015,0,0,0.99998474,1.5253216e-05,7.231889e-15,3.7405406e-13
237066,2015,0,0,1.0,1.8858055e-12,1.7606987e-25,5.7650275e-19
025050,2020,0,0,0.9999031,9.685359e-05,5.8574564e-12,1.6690295e-10
128188,2010,0,0,0.99999905,9.1147194e-07,3.760959e-18,2.5878404e-15
030080,2010,0,0,0.99995697,4.3000593e-05,6.2374417e-13,1.0182015e-09
043164,1995,0,0,0.99999666,3.3906574e-06,6.1399195e-16,8.6725996e-14
049180,2023,0,0,0.99996066,3.9337487e-05,2.401538e-14,8.8252756e-13
068067,2023,0,0,0.7925134,0.20748594,6.8998366e-07,3.4795172e-10
145156,1995,0,0,1.0,5.2786997e-10,8.3068074e-18,2.3239193e-13
305094,2005,0,0,0.9999999,8.39887e-08,1.07789085e-19,4.5064583e-16
134163,2015,0,0,1.0,1.3923286e-09,7.892768e-18,2.3024153e-13
184110,2005,0,0,1.0,4.3151024e-13,2.1206464e-29,2.1013193e-22
097016,2005,0,0,0.9999993,6.640113e-07,1.3281328e-16,2.2308087e-14
187127,2005,0,0,1.0,3.562548e-10,2.0874767e-19,1.4501216e-14
165116,1995,0,0,1.0,4.077513e-11,4.775805e-26,2.459657e-20
136285,2015,0,0,1.0,3.216096e-09,1.4121342e-19,3.8103544e-16
232051,2023,0,0,1.0,1.2677544e-08,1.4848519e-19,1.2951875e-15
110220,1995,0,0,1.0,3.2629313e-09,3.444981e-17,3.1616002e-13
192058,2000,0,0,1.0,4.3145803e-11,5.090101e-20,9.875813e-15
011147,2015,2,1,0.001156457,0.7373036,0.2615397,1.9749459e-07
188132,2005,0,0,1.0,5.0630103e-12,6.390709e-26,2.58616e-19
146139,2020,0,0,1.0,1.4329117e-08,3.09362e-21,3.2752077e-17
115038,2015,0,0,1.0,5.3917773e-12,1.7178346e-24,3.2311145e-18
106016,2005,0,0,0.99999654,3.4315904e-06,1.2186575e-16,2.540499e-14
122134,2010,0,0,1.0,3.222021e-09,1.6988335e-22,5.498492e-18
076198,2005,1,1,0.00062395027,0.9993759,2.3559403e-07,3.0991043e-10
139195,2020,0,0,1.0,3.1328738e-11,1.0540971e-23,5.556011e-18
139404,2010,0,0,1.0,8.361164e-12,1.963236e-24,1.1462328e-18
042144,2005,0,0,0.99997985,2.0139487e-05,1.4305716e-13,5.8842275e-10
066354,2010,0,0,0.99971455,0.00028543657,4.596587e-13,1.8952504e-12
245127,2023,3,3,1.1636037e-07,1.4300005e-05,5.687356e-12,0.9999856
105099,2020,0,0,0.9999999,1.3143539e-07,2.9543438e-19,1.1920452e-15
142014,2005,0,0,1.0,1.3093427e-08,3.374248e-20,2.5191824e-16
066621,2020,0,0,0.99894303,0.0010570338,6.0164373e-12,1.41819854e-11
042095,2023,1,1,6.507618e-05,0.9973853,0.0009428116,0.001606735
060111,2023,3,3,2.627921e-07,2.7938882e-05,3.6174563e-11,0.99997187
043121,2010,0,0,0.99999666,3.34783e-06,9.857521e-16,9.836026e-14
131099,2020,0,0,1.0,8.683794e-12,2.0885606e-26,3.5639028e-20
136059,2010,0,0,1.0,9.0080005e-10,5.7120523e-19,9.553143e-15
127232,2023,0,0,0.99989414,0.0001058458,1.02060654e-17,6.6792317e-15
012016,2015,0,1,0.32614577,0.6738494,4.7952685e-06,4.0728456e-09
130327,1995,0,0,1.0,4.6035664e-10,3.874774e-17,1.352695e-12
065149,2005,0,0,0.9999089,9.102025e-05,2.7193487e-13,2.6155926e-12
011033,2005,0,0,0.99988306,0.00011695882,4.0335565e-12,2.7029579e-10
073294,2000,0,0,0.9999956,4.353935e-06,9.489458e-17,1.9246186e-14
168143,2005,0,0,1.0,1.9936647e-10,9.633495e-25,1.8417983e-19
044005,1995,0,0,1.0,1.9204298e-09,2.279119e-20,2.1633963e-14
196004,2000,0,0,0.99927944,0.0007205688,1.2548133e-10,1.0747326e-10
066102,1995,0,0,1.0,1.7168622e-12,1.0465788e-26,5.590617e-20
187231,2023,0,0,1.0,6.165322e-09,7.835863e-17,1.9609521e-10
042108,2005,0,0,0.99995947,4.056331e-05,6.8292155e-13,2.8815128e-10
073023,1995,0,0,0.999982,1.801794e-05,3.5346013e-16,9.318647e-10
022006,2000,0,0,0.9999993,6.7485337e-07,4.2941397e-16,1.5217154e-13
066015,2000,0,0,1.0,5.2785787e-10,9.569915e-24,1.1099078e-18
041005,2000,0,0,0.9987649,0.0012351926,7.507738e-11,6.2560965e-09
066341,2005,0,0,1.0,1.7692503e-09,1.8279437e-22,7.410045e-18
190094,2000,0,0,1.0,6.338134e-11,2.861664e-22,2.2710426e-17
066011,1995,0,0,1.0,3.381841e-11,2.8549976e-25,1.8646892e-19
062024,2020,1,1,0.0002636041,0.907433,0.09230343,2.8982072e-08
188027,2015,0,0,1.0,3.1468456e-11,1.885038e-25,8.452887e-19
023032,2023,3,3,1.04665546e-07,1.0766173e-05,5.036421e-12,0.99998915
177132,2005,0,0,1.0,1.3247275e-10,3.58453e-21,3.582639e-16
031022,1995,0,0,1.0,2.7998317e-09,1.4438798e-20,1.5676733e-15
075182,2023,0,0,0.9994221,0.0005779091,1.2304655e-13,8.529354e-13
008080,2010,0,0,0.82857734,0.17142233,3.6504278e-07,5.7971463e-09
152019,1995,0,0,1.0,1.7759844e-10,5.6732623e-21,2.5142093e-16
112363,2010,0,0,1.0,1.0343923e-10,4.511588e-22,9.458924e-17
007021,2000,0,0,0.9993445,0.0006554483,4.8498193e-12,6.2586167e-09
081341,2023,0,1,0.06685277,0.9109331,0.022209011,5.083616e-06
113364,2023,0,0,0.9999988,1.1990145e-06,9.758943e-18,5.605167e-15
055004,2000,0,0,0.9999999,1.0248085e-07,1.1261703e-17,2.2037354e-14
056006,1995,0,0,1.0,1.6642122e-11,3.48049e-23,2.123607e-16
168298,1995,0,0,1.0,8.901071e-13,1.3284658e-27,8.379486e-21
126291,2023,0,0,0.99995255,4.7498896e-05,1.6149317e-14,4.9196536e-13
046243,2005,0,0,0.9999685,3.1517597e-05,2.1987752e-14,6.689668e-13
121151,2010,0,0,0.9999999,8.9928506e-08,7.457423e-20,2.6930346e-16
060256,2000,0,0,1.0,1.7890894e-08,2.1439192e-20,1.5228175e-16
104151,2020,0,0,0.99961406,0.00038596374,8.8173376e-13,5.7680796e-12
202005,2005,0,0,1.0,1.5368705e-12,1.2280035e-25,3.416161e-19
052257,2020,0,0,0.9995004,0.0004995686,1.5306071e-12,4.8824694e-12
081079,1995,0,0,1.0,1.7721558e-08,1.6328512e-19,8.335479e-16
168294,2020,0,0,0.97495633,0.025043665,1.4114975e-12,1.2856391e-12
184115,2015,0,1,0.10025679,0.8997432,2.2352802e-09,1.7885454e-10
117275,2010,0,0,1.0,1.00536315e-10,7.5432955e-25,2.419392e-19
003032,2023,0,0,0.87143993,0.1285598,2.8853938e-07,1.811391e-10
164139,2000,0,0,1.0,2.6810832e-12,4.4755623e-27,6.567385e-20
048343,2023,0,0,0.9600704,0.03992969,7.6564016e-10,4.3083464e-11
038045,2005,0,0,0.83738333,0.16261598,6.5893335e-07,9.1380986e-10
188146,2010,0,0,1.0,4.943227e-12,1.2550985e-24,5.5469044e-18
124147,2005,0,0,1.0,1.0909888e-10,2.6237938e-25,4.5245193e-20
197021,2023,1,1,0.00047247522,0.9718552,0.027672295,4.7070925e-09
113351,2020,0,0,1.0,1.2511315e-08,1.3462797e-21,2.4803709e-17
229065,2000,0,0,1.0,6.730419e-11,1.9933893e-19,3.19092e-14
261065,2023,0,0,1.0,4.1254297e-10,5.5419175e-24,2.9559012e-18
079195,2015,0,0,0.9999653,3.4734745e-05,7.46e-15,2.9808756e-13
112210,2000,0,0,1.0,3.6311226e-10,3.2087593e-18,1.8522812e-13
080008,2010,0,0,0.96407795,0.035922073,7.5150464e-10,2.3984086e-11
192036,2005,0,0,1.0,1.6621954e-10,4.2768708e-20,2.8947993e-15
150241,2005,0,0,1.0,3.0554467e-12,2.045614e-23,1.6224305e-14
075112,1995,0,0,0.9999999,1.5634215e-07,2.4345401e-17,2.910263e-14
163233,2000,1,1,0.025226247,0.9747727,1.0904979e-06,2.4471454e-11
036126,1995,0,1,0.10771559,0.89227384,1.0630137e-05,1.5372281e-10
089230,1995,0,0,1.0,4.0255643e-09,1.745807e-22,4.2615013e-18
176119,1995,0,0,0.99997115,2.882065e-05,2.1562145e-15,1.02604916e-13
066128,2005,0,0,1.0,6.204788e-11,2.147459e-24,6.5199353e-19
222045,2023,0,0,1.0,2.6135172e-08,1.3735052e-18,1.3023586e-12
193010,2000,0,0,1.0,8.687974e-11,8.590128e-19,1.2362645e-13
051026,2015,0,0,0.9999796,2.0405912e-05,1.3846371e-15,9.6612287e-14
185006,2000,0,0,1.0,1.7355443e-11,5.0958556e-26,5.151418e-20
078409,2023,0,0,0.9999913,8.674814e-06,6.6724915e-16,6.5247714e-14
062028,2023,2,2,4.419627e-05,0.012708833,0.98724604,8.282241e-07
177148,2000,0,0,0.9999428,5.7271205e-05,2.95446e-13,4.9944754e-10
184167,1995,0,0,1.0,4.132003e-11,6.261495e-23,1.4374081e-17
174220,1995,0,0,1.0,1.3042182e-08,8.490588e-22,1.5440621e-17
093100,2005,0,0,1.0,3.798202e-08,8.986178e-20,3.3629469e-16
060004,1995,0,0,1.0,1.1361552e-10,1.3179808e-21,1.3367441e-16
091112,2005,0,0,0.9999999,9.556147e-08,5.654899e-20,2.1088659e-16
196005,1995,0,0,0.99999976,2.0653621e-07,5.590219e-17,4.682111e-14
087348,2000,0,0,0.9998838,0.00011616831,1.0192258e-11,6.2895786e-11
174225,2020,0,0,1.0,1.8402883e-08,3.8281196e-21,6.006727e-17
085182,1995,0,0,0.98739606,0.012603943,4.719422e-09,1.3980764e-09
094163,2005,0,0,1.0,3.2509013e-11,1.6571694e-24,1.2009392e-18
163089,1995,0,1,0.32141206,0.678588,2.3946688e-08,4.035123e-11
045243,2015,1,2,0.00085905887,0.34182665,0.65731204,2.358911e-06
150272,2010,0,0,1.0,3.0009e-13,5.6291567e-28,1.4244202e-20
078367,2023,3,3,1.09804546e-07,1.2376131e-05,8.5314325e-12,0.9999875
113093,2010,0,0,0.9999908,9.2002865e-06,2.5487586e-15,1.8240658e-13
152283,2015,0,0,0.99999857,1.422441e-06,1.0883942e-16,3.0487098e-14
085650,2005,0,0,0.645329,0.35466897,2.0057653e-06,6.2161815e-10
136284,2000,0,0,1.0,1.1761249e-09,1.7519366e-16,5.6967317e-12
117427,2000,0,0,1.0,9.0636925e-12,3.3386818e-26,5.2059416e-20
094102,2005,0,0,1.0,1.37703035e-11,8.113361e-25,9.562932e-19
134092,2010,0,0,1.0,6.890486e-11,5.451364e-22,4.3454713e-17
163217,2023,1,1,0.0021320153,0.9976301,0.00023789315,4.3512303e-12
115080,2005,0,0,1.0,3.3679753e-11,1.892556e-22,4.678543e-17
126219,2000,0,0,1.0,1.0667695e-10,2.9135226e-22,1.7721069e-17
163032,2005,0,0,1.0,1.3430249e-10,1.1887722e-21,1.4166253e-16
301005,2000,0,0,0.9986456,0.0013543861,2.1532756e-10,1.6676037e-11
176135,2005,0,0,1.0,2.2231902e-10,3.085619e-20,1.3454417e-15
150066,2010,0,0,1.0,1.422396e-11,6.0723432e-24,6.3333625e-18
044005,1995,0,0,1.0,1.9204298e-09,2.279119e-20,2.1633963e-14
085006,2000,1,1,0.032631367,0.9672044,0.00016423682,9.398881e-10
091322,2023,0,0,0.9999968,3.2516746e-06,7.4265804e-17,2.0200963e-14
201082,2000,0,0,1.0,9.496857e-12,6.1537e-25,6.0366287e-19
002018,1995,0,0,0.9997131,0.00028687596,1.40842945e-11,1.3789663e-11
066004,2005,0,0,1.0,2.3215106e-08,9.349419e-21,6.954435e-17
299003,1995,1,1,0.021526407,0.9784717,1.8849925e-06,4.7341738e-11
150137,2023,2,2,0.00013205534,0.13237122,0.8674966,1.2094151e-07
051097,2005,0,0,1.0,3.8248604e-08,2.541718e-19,8.0323753e-16
086118,2015,0,1,0.25393876,0.74606115,7.6949725e-08,2.23261e-11
182091,2010,0,0,1.0,4.9929716e-13,5.189124e-29,5.3370007e-22
244999,2005,0,0,1.0,2.7637577e-09,2.2891764e-18,1.5918726e-14
111566,2010,0,0,1.0,2.1199764e-09,8.166093e-23,3.7764604e-18
105099,2023,0,0,0.99999976,1.8276522e-07,1.6580402e-18,4.091191e-15
090194,1995,0,0,1.0,1.5269698e-10,1.8430738e-23,2.7847362e-18
299001,2005,1,1,0.00012470316,0.7151887,0.28436354,0.00032308372
102005,2005,0,0,1.0,1.824209e-08,3.4045678e-20,2.1343191e-16
141057,2000,0,0,1.0,1.48999e-11,8.099172e-24,6.1146436e-18
112179,1995,0,0,1.0,2.6099628e-10,9.440427e-18,6.833063e-13
037043,2005,0,0,0.9999584,4.1659747e-05,3.6193755e-14,1.4023663e-09
194094,2010,0,0,1.0,3.9714854e-09,8.764567e-19,5.160695e-15
174070,2005,0,0,1.0,2.0246509e-10,2.5209077e-20,1.0444828e-15
070043,2010,0,0,0.9887705,0.011229494,1.8334376e-10,5.5842508e-11
021015,2020,3,3,2.0280146e-05,0.2511399,5.8590585e-06,0.74883395
007044,2023,3,3,2.1632528e-07,2.7812292e-05,2.1913213e-11,0.999972
104107,2010,0,0,0.9997918,0.00020819234,2.797475e-14,5.2768976e-13
112311,2000,0,0,1.0,3.2398847e-10,1.1858159e-19,8.997554e-15
091256,2000,0,0,1.0,7.2464785e-09,1.423382e-21,2.3501872e-17
088027,1995,0,0,1.0,6.206215e-09,1.9589618e-19,5.3266697e-14
030147,2020,1,1,0.09169371,0.9082847,2.1614695e-05,1.1367142e-10
108083,2015,0,0,0.9999999,1.0914024e-07,1.0755497e-19,3.7847566e-16
048237,2023,0,0,0.617275,0.38272497,4.2017906e-08,2.478224e-10
078260,2023,0,0,0.9999887,1.1265461e-05,7.6109664e-16,7.788135e-14
104046,2023,1,1,0.009688868,0.9903109,2.2491396e-07,6.890885e-11
082500,2000,0,0,0.999944,5.6016605e-05,9.331261e-13,5.1510814e-12
080035,2020,1,1,0.0010186601,0.64860827,0.3503729,6.289263e-08
097053,2020,1,1,0.0006880248,0.9991841,0.00012787437,5.8176917e-09
062135,2023,1,1,0.020303672,0.9796069,8.938164e-05,2.3634775e-10
066077,2010,0,0,0.9999753,2.4649291e-05,2.6258062e-14,7.6266294e-13
301002,2005,1,1,0.01999767,0.98000014,2.2284805e-06,1.540625e-11
068147,2000,0,0,1.0,1.1585379e-09,4.0070913e-22,1.9049247e-17
032005,2005,0,0,0.9999999,1.159964e-07,2.7413234e-17,1.9280972e-12
083025,2000,1,1,0.0026808463,0.9330038,0.064315245,1.16656e-07
172344,2015,0,0,1.0,1.3473712e-10,7.016572e-26,5.4984867e-20
072177,2010,0,0,0.99999976,2.8319516e-07,3.0494298e-17,1.8276228e-14
045247,2023,3,3,1.0175138e-07,1.3780283e-05,9.265204e-12,0.99998605
073002,2000,0,0,0.9999876,1.2391556e-05,1.3571242e-14,8.203638e-10
088010,2000,0,0,0.9999994,6.144241e-07,1.5301769e-16,4.591917e-14
152073,2020,0,0,0.99994516,5.4786145e-05,2.7548156e-14,8.339774e-13
159065,1995,0,0,1.0,3.3617993e-12,2.2055293e-27,7.009741e-21
127001,1995,0,0,1.0,3.3524316e-12,3.0695022e-26,8.169751e-20
135277,2005,0,0,1.0,1.3612997e-10,5.1080887e-22,2.3076688e-17
086418,2023,0,0,0.985959,0.014041007,2.961479e-10,4.414963e-11
012004,1995,0,0,1.0,2.784101e-09,2.7259592e-20,7.64464e-14
081313,2000,0,0,0.999982,1.7997296e-05,1.1882109e-14,4.6961794e-13
001054,2023,1,1,0.00044871867,0.99754214,0.0019199175,8.913982e-05
140040,2010,0,0,1.0,1.7027918e-10,1.3679225e-23,2.2819398e-18
049025,2000,0,0,0.9999002,9.9786055e-05,5.171056e-12,1.7397667e-10
254019,1995,0,0,1.0,4.154036e-14,7.627192e-29,1.8942336e-20
152050,2000,0,0,1.0,5.172837e-11,1.6002118e-20,1.5501449e-12
130340,2023,0,0,0.9999995,4.7657028e-07,2.0544393e-18,2.5787755e-15
