SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
031013,2025,0,0,0.98894066,0.011059208,3.775211e-14,1.1841289e-07
031014,2025,0,0,0.9665617,0.033438236,4.385572e-09,5.460632e-08
031015,2025,0,0,0.999456,0.0005439835,9.155747e-11,5.7744132e-11
031016,2025,0,0,0.9996055,0.00039451866,5.3154234e-11,6.2038666e-11
031017,2025,0,0,0.9997069,0.00029306728,3.372979e-11,6.773178e-11
031018,2025,0,0,0.9997334,0.00026654673,3.3892035e-11,6.430401e-11
031019,2025,0,0,0.99956554,0.00043450625,5.938578e-11,4.6913015e-11
031020,2025,0,0,0.99949896,0.0005009782,6.318655e-11,3.895559e-11
031021,2025,0,0,0.7187999,0.28119954,4.8050407e-07,6.588059e-08
031022,2025,0,0,0.7905773,0.20942195,7.2600795e-07,2.706157e-09
031023,2025,0,0,0.823881,0.17611836,5.947273e-07,5.8082655e-10
031024,2025,0,0,0.6768405,0.3231583,1.2030043e-06,3.0468372e-10
031025,2025,0,0,0.9774699,0.022530034,8.335902e-09,2.067455e-10
031027,2025,0,0,0.9990225,0.0009775027,4.951507e-11,3.3197542e-11
031028,2025,0,0,0.99937254,0.0006274329,4.0235103e-11,2.7139664e-11
031029,2025,0,0,0.9993992,0.0006008258,6.679022e-11,3.3858354e-11
031030,2025,0,0,0.9993568,0.00064323493,1.15729766e-10,5.6736664e-11
031031,2025,0,0,0.99911815,0.0008818704,1.5291454e-10,5.313785e-11
031032,2025,0,0,0.9987374,0.0012626427,1.7726529e-10,5.7088254e-11
031033,2025,3,3,2.0468026e-07,2.0094398e-05,2.5558621e-11,0.9999796
031034,2025,3,3,3.6713138e-07,8.854768e-05,4.680884e-10,0.99991107
031035,2025,3,3,2.2537712e-07,2.673188e-05,5.1205828e-11,0.99997306
031036,2025,3,3,2.1522334e-07,3.1642965e-05,5.7414726e-11,0.9999682
031037,2025,3,3,3.9846194e-07,3.1083877e-05,2.2341595e-10,0.9999685
031038,2025,3,3,3.187119e-07,2.4024828e-05,1.2091292e-10,0.99997556
031039,2025,1,1,0.123768866,0.8762017,2.9370916e-05,1.6711661e-09
031040,2025,1,1,0.11187853,0.8880991,2.244128e-05,1.7059572e-10
031041,2025,0,1,0.044610146,0.95537424,1.5644946e-05,6.0486983e-11
031042,2025,1,1,0.075550914,0.9244464,2.624544e-06,1.9443964e-10
031043,2025,0,0,0.5301967,0.4698032,1.512942e-07,3.4058356e-10
031044,2025,0,0,0.972913,0.027086938,4.351044e-09,2.0208112e-10
031045,2025,0,0,0.96559495,0.0344051,3.4141343e-09,1.9485934e-10
031046,2025,0,0,0.97493005,0.025070028,2.2007784e-09,1.7777485e-10
031047,2025,0,0,0.98041177,0.01958824,1.1295078e-09,1.5404383e-10
031048,2025,0,0,0.9852615,0.014738535,4.9703397e-10,9.8251664e-11
031049,2025,0,0,0.9995115,0.0004884827,3.7022215e-11,2.8268941e-11
031051,2025,0,0,0.9993018,0.0006981695,4.197309e-12,8.76834e-12
031052,2025,0,0,0.9991129,0.0008871027,1.4859988e-11,1.9489323e-11
031053,2025,0,0,0.998784,0.0012159772,1.0844636e-11,1.423479e-11
031054,2025,0,0,0.99783957,0.002160363,5.0410533e-11,2.9132335e-11
031055,2025,3,3,3.099939e-07,6.0556315e-05,2.3078094e-10,0.9999391
031056,2025,3,3,2.7250195e-07,4.98407e-05,1.5386635e-10,0.99994993
031057,2025,3,3,2.3477543e-07,4.3950055e-05,1.0949827e-10,0.9999558
031058,2025,3,3,2.720293e-07,4.4338234e-05,1.3334395e-10,0.9999554
031059,2025,3,3,2.9090984e-07,5.361695e-05,1.9252616e-10,0.9999461
031060,2025,3,3,2.6100003e-07,3.8371403e-05,1.3335365e-10,0.9999614
031061,2025,0,1,0.22821221,0.7717874,4.1660857e-07,3.265278e-10
031062,2025,0,0,0.9956885,0.0043115304,2.6040254e-09,1.644036e-10
031071,2025,0,0,0.9360467,0.06395332,3.6679118e-09,1.7690903e-10
031072,2025,0,0,0.9955173,0.004482689,6.9630246e-11,4.4187976e-11
031073,2025,0,0,0.99861526,0.0013846918,5.5246797e-12,9.556722e-12
031074,2025,0,0,0.9994641,0.00053594605,1.0236845e-12,3.1702549e-12
031075,2025,0,0,0.9918664,0.008133599,7.6575074e-12,1.0196143e-12
031076,2025,0,0,0.9983504,0.0016496881,1.0829533e-11,1.1352544e-11
031077,2025,0,0,0.9916191,0.008380817,2.3091848e-10,6.4478686e-11
031078,2025,0,0,0.9935203,0.006479727,8.8259296e-11,3.707945e-11
031080,2025,0,0,0.5353307,0.4646691,1.056142e-07,3.8491454e-10
031081,2025,0,0,0.67851424,0.32148573,2.0599954e-08,8.531723e-11
031082,2025,1,1,0.048671246,0.95132846,2.6510864e-07,1.46067e-11
031083,2025,0,1,0.18464458,0.81535506,3.0928734e-07,1.3424672e-10
031084,2025,0,1,0.4755966,0.5244032,9.868515e-08,2.0224587e-10
031085,2025,0,0,0.9232921,0.07670789,4.424742e-09,1.4449252e-10
031086,2025,0,0,0.96767634,0.03232372,1.3841836e-10,6.688621e-12
031087,2025,0,0,0.99494344,0.005056521,6.044928e-11,3.0271875e-11
031088,2025,0,0,0.99769753,0.0023024005,1.2609747e-11,1.5844971e-11
031089,2025,0,0,0.9975612,0.0024388258,1.7546223e-11,1.6295965e-11
031090,2025,0,0,0.99886763,0.0011323575,4.872747e-12,1.0545579e-11
031091,2025,0,0,0.9987984,0.001201627,6.2138172e-12,1.3286987e-11
031092,2025,0,0,0.9992748,0.0007251622,1.2936752e-12,2.610521e-12
031093,2025,0,0,0.99908125,0.0009187831,3.2270172e-12,6.080842e-12
031094,2025,0,0,0.9994261,0.0005739555,4.3860832e-13,1.430233e-12
031095,2025,0,0,0.99958414,0.00041585873,1.0623859e-13,2.9373837e-13
031096,2025,0,0,0.9992532,0.00074676727,1.0634678e-12,2.3843154e-12
031097,2025,0,0,0.96399075,0.036009293,1.8086989e-09,1.796225e-10
031098,2025,0,0,0.99382186,0.0061780666,1.3512157e-10,6.193281e-11
031099,2025,0,0,0.9792499,0.020750167,6.860412e-10,1.11328675e-10
031100,2025,0,0,0.99529296,0.004706976,5.3443375e-11,3.9427878e-11
031102,2025,0,0,0.9862281,0.01377186,1.1135636e-08,1.7524412e-10
031103,2025,0,0,0.97073305,0.029266963,5.205677e-10,3.5645084e-11
031104,2025,0,0,0.87333065,0.12666932,7.622774e-09,1.3913799e-10
031105,2025,0,0,0.9940235,0.005976536,3.044228e-11,8.2613924e-12
031106,2025,0,0,0.9972277,0.0027722137,1.7297528e-11,1.1173621e-11
031107,2025,0,0,0.99811673,0.0018832685,5.9964134e-12,5.321087e-12
031108,2025,0,0,0.99812776,0.0018722794,2.3104009e-10,3.000783e-09
031109,2025,0,0,0.9987908,0.0012092222,2.4949448e-10,5.996004e-11
031110,2025,0,0,0.9970161,0.0029839396,3.1046332e-10,5.5771616e-11
031111,2025,0,0,0.9993019,0.00069806736,1.03108425e-11,1.5261386e-11
031112,2025,0,0,0.9993469,0.0006530704,4.9857852e-12,1.0610455e-11
031113,2025,0,0,0.9988445,0.001155498,9.211833e-12,1.2505924e-11
031114,2025,0,0,0.9994111,0.00058886467,3.4533656e-12,8.453306e-12
031115,2025,0,0,0.9988175,0.0011825012,9.879779e-12,1.3754702e-11
031116,2025,0,0,0.74390805,0.25609186,4.16116e-08,3.9802858e-10
032001,2025,1,1,0.019056499,0.98094016,3.3633148e-06,8.4771676e-11
032002,2025,0,1,0.29827657,0.70172316,2.0773994e-07,2.9420685e-10
032003,2025,0,0,0.9631966,0.036803454,2.7325004e-08,2.2762606e-10
032004,2025,0,0,0.95422506,0.04577493,1.7280682e-09,1.2826533e-10
032005,2025,1,1,0.00012968024,0.9012567,0.09849853,0.00011502528
032006,2025,2,2,0.00010691506,0.004184531,0.9955967,0.00011183635
032007,2025,1,1,0.0010991057,0.9965077,0.0023919262,1.1427554e-06
032008,2025,0,0,0.81039643,0.18960354,2.722853e-08,3.9679324e-10
032009,2025,0,2,0.0016172227,0.026202723,0.95493615,0.017243903
032010,2025,1,1,0.048836384,0.95116323,4.1614743e-07,3.5511632e-11
032011,2025,1,1,0.00027518361,0.9996581,2.0120282e-05,4.6545196e-05
032012,2025,1,1,0.0015738505,0.9983222,0.000103966995,3.3030081e-10
032013,2025,1,1,0.0025256877,0.997442,3.2286604e-05,1.5116061e-10
032014,2025,1,1,0.004554119,0.9954347,1.1148663e-05,9.42675e-11
032015,2025,1,1,0.00920838,0.99079,1.6322235e-06,2.4038953e-11
032016,2025,0,1,0.09403179,0.905968,1.807319e-07,4.709166e-11
032017,2025,0,1,0.09907938,0.9009205,1.2614422e-07,2.2963903e-11
032018,2025,0,0,0.90383095,0.096169025,1.7721539e-09,4.6769845e-11
032019,2025,0,0,0.88967013,0.11032992,7.7182977e-10,8.392134e-12
032020,2025,0,0,0.988472,0.011527997,1.3380566e-10,3.4592065e-11
032021,2025,0,0,0.99428743,0.005712604,5.2810673e-11,2.0549822e-11
032022,2025,0,0,0.99804604,0.0019539664,6.789915e-12,8.505098e-12
032023,2025,1,1,0.00193022,0.9980434,2.6356485e-05,2.4321598e-10
032024,2025,1,1,0.030119395,0.9698799,6.475677e-07,3.5444342e-11
032025,2025,0,1,0.20040855,0.7995914,6.562174e-08,2.9815036e-11
032026,2025,0,0,0.68977916,0.31022084,3.8929757e-09,1.08709335e-11
032027,2025,0,0,0.7720741,0.22792591,3.1962397e-09,1.7903323e-11
032028,2025,0,0,0.85078055,0.14921936,3.9510213e-09,5.8772605e-11
032029,2025,0,0,0.9646564,0.035343584,4.879648e-10,3.2360874e-11
032030,2025,0,0,0.99541557,0.0045843665,3.6164672e-11,1.9491339e-11
032031,2025,0,0,0.9988624,0.0011376207,4.863158e-12,8.7498194e-12
032032,2025,0,0,0.9989562,0.0010437757,6.2715523e-12,9.5710774e-12
032033,2025,1,1,0.0008672378,0.9989484,0.00018441249,2.9776575e-09
032034,2025,1,1,0.031248463,0.96875083,7.267193e-07,3.6064936e-11
032035,2025,0,1,0.41384435,0.58615565,2.3391348e-08,3.183212e-11
032036,2025,0,0,0.86755884,0.13244115,4.900393e-09,9.171489e-11
032037,2025,0,0,0.99865675,0.0013432263,7.858113e-12,1.1403432e-11
032038,2025,0,0,0.9992811,0.00071886025,4.267566e-12,7.99691e-12
032039,2025,1,1,0.0006979438,0.99910307,0.00019901736,1.03333155e-08
032040,2025,1,1,0.045445852,0.95455366,5.3064144e-07,2.4955859e-11
032041,2025,0,1,0.24290296,0.757097,8.065824e-08,8.654459e-11
032042,2025,0,0,0.9980319,0.0019680518,1.6839549e-11,1.8240779e-11
032043,2025,1,1,0.00061931676,0.99919313,0.00018751102,1.3864484e-08
032044,2025,1,1,0.034895178,0.9651039,8.5919754e-07,5.0133373e-11
032045,2025,1,1,0.18433614,0.81566375,1.582959e-07,1.08301645e-10
032046,2025,0,0,0.97319984,0.02680012,1.2301662e-09,1.5023827e-10
032047,2025,0,0,0.99847144,0.0015284955,2.9396572e-11,2.842808e-11
032048,2025,0,1,0.018145813,0.9816543,0.00019947367,4.8366815e-07
032049,2025,1,1,0.00053982803,0.9992999,0.0001602289,1.9051908e-08
032050,2025,1,1,0.0015909289,0.99832946,7.959193e-05,2.0146727e-09
032051,2025,1,1,0.033587627,0.9664115,9.310396e-07,5.7404987e-11
032052,2025,1,1,0.052305732,0.94769377,5.165042e-07,6.50558e-11
032053,2025,0,0,0.63335115,0.36664876,5.462538e-08,2.6047647e-10
032055,2025,1,1,0.011249168,0.98136556,0.0073833885,1.8969299e-06
032056,2025,1,1,0.00047071505,0.9992879,0.00024142797,1.208624e-08
032057,2025,1,1,0.00090229214,0.9988689,0.00022878991,4.4633333e-09
032058,2025,1,1,0.019229494,0.98076826,2.2241654e-06,8.4311e-11
032059,2025,1,1,0.00045023428,0.79012406,0.20942539,3.623787e-07
032060,2025,1,1,0.00039901334,0.9990415,0.0005595055,1.1072984e-08
032061,2025,1,1,0.00035373238,0.99816114,0.0014851856,1.0532309e-08
032062,2025,1,1,0.0009966427,0.99888474,0.00011862059,1.8948476e-09
032063,2025,1,1,0.003495328,0.99647766,2.7031623e-05,5.8330557e-10
032064,2025,1,1,0.0040221447,0.9959657,1.2135972e-05,1.8309858e-10
032065,2025,1,1,0.03786758,0.9621316,8.4677896e-07,5.3443278e-11
032066,2025,1,1,0.03822812,0.961771,8.718283e-07,6.44775e-11
032067,2025,0,0,0.8331845,0.16681549,2.4283342e-08,4.0020312e-10
032068,2025,0,0,0.996666,0.003333952,7.418828e-11,4.0260913e-11
032071,2025,1,1,0.00082925207,0.99899584,0.0001749639,8.482437e-10
032072,2025,1,1,0.0102711,0.9897277,1.2209958e-06,2.2270916e-11
032073,2025,1,1,0.015181646,0.98481685,1.5329159e-06,5.8672026e-11
032094,2025,1,1,0.013632603,0.9863669,4.8607546e-07,9.793559e-12
032104,2025,1,1,0.027596967,0.9724001,2.9531259e-06,1.7668481e-11
032105,2025,0,1,0.14068855,0.8593114,4.7812023e-08,1.5196743e-11
032106,2025,1,1,0.0037315062,0.9962619,6.5640943e-06,4.4103943e-11
032107,2025,0,0,0.65909934,0.34090066,4.2864112e-09,1.5167725e-11
032109,2025,1,1,0.00075126236,0.9990834,0.00016538934,1.4682469e-09
032110,2025,1,1,0.06235378,0.9376453,9.71052e-07,2.4188363e-11
032111,2025,1,1,0.00045606215,0.9992393,0.00030462653,7.640709e-09
032117,2025,1,1,0.009372118,0.9906254,2.4852616e-06,4.268381e-11
032122,2025,1,1,0.0006692419,0.9692141,0.030116655,3.44142e-09
032126,2025,2,2,7.835497e-05,0.069968745,0.9299526,1.9225274e-07
032127,2025,2,2,2.137773e-05,0.025375223,0.97459954,3.8676762e-06
032129,2025,1,1,0.0002957718,0.78713596,0.21255586,1.2430247e-05
032130,2025,2,2,6.3310035e-05,0.11117769,0.88875574,3.2443913e-06
032131,2025,2,2,2.2015556e-05,0.0060327663,0.99394095,4.2640127e-06
032132,2025,2,2,2.7754271e-05,0.006095029,0.99387616,1.1365703e-06
032133,2025,0,2,0.04143256,0.0059207296,0.95203304,0.00061359955
032135,2025,2,2,0.00034477355,0.0035472051,0.9958146,0.0002934741
032136,2025,2,2,6.738028e-05,0.1140553,0.8857529,0.00012448164
032137,2025,1,1,0.00013673474,0.9945104,0.005249157,0.00010356727
032138,2025,1,1,0.000105826184,0.8757885,0.11994433,0.004161334
032139,2025,0,2,0.01714597,0.005603053,0.95457375,0.022677314
032140,2025,0,0,0.9823682,2.0270882e-05,0.0027169592,0.014894525
032141,2025,0,0,0.9923701,0.007629874,2.2657609e-10,7.6083355e-11
032142,2025,0,0,0.9888264,0.011173648,1.6910111e-09,1.4926985e-10
032143,2025,0,0,0.97244173,0.027558262,2.0903958e-08,2.3241739e-10
032144,2025,0,0,0.97015375,0.029846268,4.0985693e-08,2.3794267e-10
032145,2025,0,0,0.96875596,0.031244034,5.393432e-08,3.827117e-10
032146,2025,0,0,0.978879,0.021121072,2.7370515e-08,5.7372673e-10
032148,2025,0,0,0.81478363,0.18521616,1.720373e-07,4.5837273e-10
032149,2025,0,0,0.6086676,0.39133108,1.3349062e-06,4.4430504e-10
032152,2025,0,1,0.22815195,0.77184796,7.016266e-08,5.715207e-11
032157,2025,1,1,0.39830795,0.60169137,6.371499e-07,4.685107e-10
032161,2025,0,1,0.02765465,0.9723192,2.6112722e-05,5.7992902e-11
032164,2025,1,1,0.12817341,0.87182564,9.19993e-07,2.6804656e-10
032165,2025,1,1,0.011148838,0.9887856,6.5561675e-05,2.8451581e-11
032166,2025,1,1,0.0063499836,0.9933022,0.00034784837,1.0836113e-10
032167,2025,1,1,0.011108696,0.98863876,0.0002525326,1.9399901e-10
032170,2025,1,1,0.002297583,0.99566084,0.0020416125,3.27314e-10
032172,2025,2,1,0.00046856355,0.695816,0.30371544,2.8998466e-08
032173,2025,1,2,0.00045482803,0.48177516,0.5177694,5.7658536e-07
032174,2025,1,1,0.14745496,0.8525418,2.9834684e-06,3.42941e-07
032175,2025,1,1,0.0018335067,0.9981166,4.9109316e-05,7.924855e-07
032176,2025,0,0,0.99772435,0.0022756855,1.8488162e-10,5.340865e-11
032177,2025,0,0,0.6657435,0.33425483,1.6590948e-06,2.2388584e-10
032178,2025,1,1,0.08905666,0.9108993,4.401873e-05,1.8568586e-09
032179,2025,1,1,0.0012589282,0.8855154,0.11322564,5.0845646e-08
032180,2025,2,1,0.0007800668,0.70462656,0.2945928,5.601284e-07
032182,2025,0,0,0.8812822,0.118717775,1.3476602e-08,3.5042122e-10
032183,2025,0,0,0.771303,0.22869702,2.999403e-08,3.1197214e-10
032184,2025,0,0,0.9166308,0.08336923,9.670751e-09,2.2849522e-10
032185,2025,0,0,0.97824144,0.021758541,1.509052e-09,1.5379287e-10
032186,2025,0,1,0.29120362,0.70879626,1.2951924e-07,1.229428e-10
032187,2025,0,1,0.49611473,0.5038852,1.2301585e-07,3.9266773e-10
032188,2025,0,0,0.642209,0.35779095,9.076142e-08,4.3876838e-10
032189,2025,0,0,0.9976568,0.0023431657,8.3409446e-10,5.9653044e-10
032190,2025,0,0,0.9863923,0.013607671,1.3786714e-08,2.1021045e-10
032191,2025,0,1,0.4066174,0.59337944,3.1902118e-06,1.7190988e-10
032192,2025,0,0,0.9966647,0.003335231,1.373028e-09,2.3467706e-10
032193,2025,0,0,0.98851377,0.011486272,5.9585408e-09,4.9672547e-11
032194,2025,0,0,0.62448984,0.37550917,9.3852213e-07,7.615757e-11
032195,2025,0,0,0.9910766,0.008923377,4.9604862e-09,5.6301998e-11
032196,2025,0,0,0.7724915,0.22750853,2.6053812e-08,7.2837375e-11
032197,2025,1,1,0.0045316545,0.9954596,8.7420885e-06,1.2045322e-10
032198,2025,1,1,0.0005045345,0.7980597,0.20143573,1.01700884e-07
032199,2025,1,1,0.0014196445,0.9833567,0.0152233085,3.0738627e-07
032200,2025,0,0,0.62916493,0.3708351,2.7006017e-08,1.3927262e-10
033001,2025,1,1,7.4735464e-05,0.99981374,5.070634e-10,0.00011152301
033002,2025,1,1,0.000419946,0.9995552,1.3476136e-06,2.3517878e-05
033003,2025,1,1,0.0006243508,0.9992681,0.00010102798,6.5344534e-06
033005,2025,1,1,0.00038855267,0.99956506,2.5242153e-07,4.6140867e-05
033006,2025,1,1,0.0006488905,0.9993399,9.867889e-10,1.1196895e-05
033007,2025,1,1,0.00015358244,0.9996718,4.493064e-07,0.000174129
033008,2025,1,1,7.2754614e-05,0.99834895,0.00021150551,0.0013669002
033010,2025,1,1,0.0009337315,0.43353388,0.4274401,0.1380923
033011,2025,0,2,0.0887619,0.0066628507,0.6661911,0.23838414
033012,2025,3,1,0.0008487371,0.5238646,0.2237536,0.25153297
033013,2025,1,1,0.00012150668,0.9983246,0.0003589907,0.0011949366
033014,2025,1,1,7.746449e-05,0.98800254,0.011581408,0.0003386062
033015,2025,1,1,0.0005715006,0.999411,2.8880973e-07,1.7290278e-05
033016,2025,1,1,0.0008205079,0.999171,2.475992e-08,8.449916e-06
033017,2025,1,1,0.0021120394,0.9978847,4.257283e-07,2.836361e-06
033018,2025,1,1,0.005852019,0.99414426,5.059322e-12,3.840306e-06
033019,2025,0,1,0.46952084,0.53047746,8.58756e-11,1.6148688e-06
033020,2025,0,1,0.34139657,0.6586017,2.4364133e-10,1.7486999e-06
033021,2025,0,1,0.44179296,0.5582055,6.632213e-10,1.5205117e-06
033022,2025,1,1,0.0058341953,0.99416226,8.417504e-10,3.557041e-06
033023,2025,0,1,0.27558392,0.72441447,3.739123e-08,1.5178259e-06
033024,2025,0,0,0.9595696,0.040430266,8.3816606e-11,1.6920278e-07
033025,2025,0,1,0.3156451,0.68435335,1.2948836e-06,3.0836864e-07
033026,2025,1,1,0.017760787,0.9822334,5.1100005e-06,6.4656524e-07
033027,2025,1,1,0.0019323607,0.99806124,4.4755852e-06,1.9628983e-06
033028,2025,1,1,0.0006300797,0.9993536,6.1766245e-06,1.0131677e-05
033029,2025,1,1,0.00023664375,0.99933213,3.1081665e-05,0.00040017642
033030,2025,0,2,0.0010360363,0.021767182,0.9692087,0.007988038
033031,2025,1,1,8.326163e-05,0.91951084,0.077127345,0.0032785293
033032,2025,1,1,0.0014046653,0.9589484,0.039646562,3.837397e-07
033033,2025,3,3,1.5755585e-07,2.3159764e-05,1.2605716e-11,0.99997675
033034,2025,3,3,2.2345846e-07,2.7582784e-05,1.961267e-11,0.9999722
033035,2025,3,3,2.3093443e-07,4.38329e-05,5.737549e-11,0.9999559
033036,2025,3,3,2.9647973e-07,4.8238053e-05,6.256192e-11,0.9999515
033037,2025,3,3,2.6093858e-07,4.1216987e-05,4.4986403e-11,0.9999585
033038,2025,3,3,2.3167073e-07,2.2984223e-05,2.02865e-11,0.99997675
033039,2025,3,3,3.578718e-07,7.501505e-05,1.9097937e-10,0.99992466
033040,2025,3,3,2.3840458e-07,3.4585628e-05,2.7239952e-11,0.9999652
033041,2025,3,3,1.6071705e-07,2.6584685e-05,1.5734941e-11,0.9999733
033042,2025,3,3,2.644684e-07,5.5038534e-05,1.181615e-10,0.9999447
033043,2025,3,3,1.871236e-07,3.4411198e-05,3.607146e-11,0.9999653
033044,2025,3,3,2.2135258e-07,4.153391e-05,5.6229618e-11,0.9999583
033045,2025,3,3,1.8029677e-07,3.2177133e-05,3.9304712e-11,0.9999676
033046,2025,3,3,4.2272137e-07,0.00011281315,3.895467e-10,0.99988675
033047,2025,2,2,0.00012368978,0.095607094,0.90426874,4.856328e-07
033048,2025,2,2,1.8709023e-05,0.011447841,0.98852915,4.2814163e-06
033049,2025,2,2,4.9902534e-05,0.004408703,0.9955112,3.0242514e-05
033050,2025,0,2,0.0438033,0.0042709606,0.92443866,0.027487064
033051,2025,0,0,0.9350597,9.2695645e-06,0.008482476,0.05644851
033052,2025,0,2,0.091308184,0.0024702367,0.9051422,0.0010794423
033053,2025,0,2,0.013814355,0.0033952212,0.9822244,0.00056607206
033054,2025,2,2,2.75184e-05,0.004344317,0.995626,2.1816616e-06
033055,2025,2,2,2.2022612e-05,0.021822566,0.9781553,1.4534113e-07
033056,2025,2,1,0.0004366941,0.52662534,0.47293785,3.9662105e-08
033057,2025,1,1,0.00050409674,0.98513746,0.014358414,2.9247011e-09
033058,2025,1,2,0.00011513757,0.383642,0.61624295,4.7337217e-08
033059,2025,2,2,2.4588593e-05,0.00956856,0.99040645,4.2910017e-07
033060,2025,2,2,0.00014469348,0.01333132,0.98652065,3.362309e-06
033061,2025,2,2,0.000104564875,0.004423911,0.99546885,2.7193626e-06
033062,2025,2,2,4.9652117e-05,0.082313135,0.9176371,5.899093e-08
033063,2025,1,2,0.00020174144,0.49458417,0.5052139,1.688991e-07
033064,2025,1,1,0.00021882688,0.84564006,0.1541411,4.1117424e-08
033065,2025,1,1,0.00029174046,0.98024637,0.01946193,1.3539335e-08
033066,2025,1,1,0.00054908905,0.99046165,0.008989224,2.8969356e-09
033067,2025,1,1,0.0011703962,0.9974227,0.0014068744,2.3760716e-10
033068,2025,1,1,0.00676863,0.99308985,0.00014151461,3.4868473e-11
033069,2025,1,1,0.0039926437,0.9957788,0.00022851431,3.2752124e-11
033070,2025,1,1,0.0009403881,0.9970036,0.0020559768,2.2474737e-10
033071,2025,1,1,0.0006951136,0.99469453,0.0046104235,1.8242776e-09
033072,2025,1,1,0.0005085805,0.99470586,0.0047855764,2.4274098e-09
033073,2025,1,1,0.000250176,0.8799626,0.11978723,2.5452554e-08
033074,2025,2,2,9.8844146e-05,0.23559129,0.76430976,4.2897625e-08
033075,2025,1,1,0.0005735687,0.9926696,0.0067568086,1.6410322e-09
033076,2025,1,1,0.0011432081,0.9974468,0.0014100831,2.9664393e-10
034001,2025,3,3,2.911027e-07,6.693732e-05,1.7101208e-10,0.99993277
034002,2025,0,0,0.9996774,0.0003225598,4.9573148e-11,9.9414865e-11
034003,2025,0,0,0.9997769,0.00022313069,2.6756083e-11,8.621432e-11
034004,2025,0,0,0.99965835,0.00034168834,3.400708e-11,3.1887885e-11
034005,2025,0,0,0.9996008,0.0003991985,4.0769502e-11,2.666167e-11
034006,2025,0,0,0.99955267,0.00044734636,9.855646e-12,1.4996795e-11
034007,2025,0,0,0.9994129,0.0005871022,9.294362e-12,1.4084093e-11
034008,2025,0,0,0.99946505,0.0005349733,2.4838603e-11,1.8800335e-11
034009,2025,3,3,1.8289472e-07,2.4095527e-05,2.2218507e-11,0.9999757
034010,2025,3,3,3.1189907e-07,8.656456e-05,2.3501437e-10,0.9999131
034011,2025,0,0,0.99942756,0.00057243305,6.039e-11,3.5010703e-11
034012,2025,0,0,0.99806017,0.0019398292,4.7635413e-11,3.1429883e-11
034013,2025,0,0,0.99954695,0.00045297967,2.1561882e-11,2.4224789e-11
034014,2025,0,0,0.99928695,0.0007131281,8.3743e-12,1.0723956e-11
034015,2025,0,0,0.9996269,0.0003730477,3.6805867e-12,9.753297e-12
034016,2025,0,0,0.99969757,0.00030249462,3.6003364e-12,9.741102e-12
034018,2025,3,3,3.0816767e-07,5.9232352e-05,1.0459045e-10,0.9999404
034019,2025,0,0,0.99853027,0.0014696962,2.700825e-10,5.4588847e-11
034020,2025,0,0,0.9990972,0.00090277306,8.860587e-11,2.2066349e-11
034021,2025,0,0,0.9992512,0.00074874365,1.4424831e-11,1.745761e-11
034022,2025,0,0,0.99946004,0.0005399488,1.016676e-11,1.6714805e-11
034023,2025,0,0,0.9995946,0.00040536237,3.2267928e-11,3.041931e-11
034024,2025,3,3,1.6217433e-07,1.7944114e-05,1.259374e-11,0.9999819
034025,2025,3,3,3.2075874e-07,7.215462e-05,2.642023e-10,0.9999275
034026,2025,3,3,3.0519823e-07,6.482995e-05,2.3404695e-10,0.9999348
034027,2025,0,0,0.9991136,0.000886379,2.1307263e-10,1.0639716e-10
034028,2025,0,0,0.99959666,0.00040336774,5.323087e-11,6.685657e-11
034029,2025,0,0,0.99971026,0.00028969563,2.9675717e-11,3.4380342e-11
034031,2025,3,3,2.3223738e-07,4.050076e-05,3.7600055e-11,0.99995923
034032,2025,3,3,2.2955997e-07,3.3859666e-05,2.4683774e-11,0.9999659
034033,2025,0,0,0.9990257,0.00097424013,6.030116e-11,2.1209832e-09
034034,2025,0,0,0.9996598,0.00034019494,1.36731165e-11,1.2543079e-09
034035,2025,0,0,0.99980575,0.00019424706,1.9223415e-11,1.08210677e-10
034037,2025,3,3,2.1823892e-07,3.2408934e-05,2.8025478e-11,0.99996734
034038,2025,3,3,1.4077689e-07,1.9743857e-05,1.0781763e-11,0.9999801
034039,2025,3,3,3.3081818e-07,5.809347e-05,1.143585e-10,0.9999416
034040,2025,0,0,0.99957305,0.00042698666,4.762169e-12,3.4381293e-09
034041,2025,0,0,0.9997228,0.00027716707,9.280431e-12,2.802239e-09
034042,2025,0,0,0.999819,0.00018103277,1.6201688e-12,3.8861963e-09
034043,2025,0,0,0.9998311,0.00016883892,9.012784e-14,6.3652346e-09
034044,2025,0,0,0.99986386,0.00013614094,2.0500064e-12,2.8047202e-09
034045,2025,0,0,0.9998845,0.000115480565,2.3959409e-12,1.1167091e-09
034046,2025,1,1,0.01123799,0.9885594,0.00020258904,1.6965217e-08
034047,2025,0,0,0.99439275,0.005607255,9.036169e-10,8.0950935e-09
034048,2025,0,0,0.99864846,0.0013515037,4.1362132e-11,6.8743713e-09
034049,2025,0,0,0.9995834,0.00041654252,5.3127844e-14,9.744298e-09
034050,2025,0,0,0.999724,0.0002760421,4.7454177e-14,8.180139e-09
034051,2025,0,0,0.9996482,0.0003517614,3.8460625e-13,7.233754e-09
034052,2025,0,0,0.99984384,0.0001561541,3.393603e-14,5.4658424e-09
