SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
064158,2025,0,0,0.9997838,0.0002162511,3.7073907e-12,5.0551285e-10
064159,2025,0,0,0.9997614,0.0002386111,4.3986923e-12,4.667899e-10
064160,2025,0,0,0.9996861,0.00031395303,5.983957e-12,4.074766e-10
064161,2025,0,0,0.9996898,0.00031026395,7.434663e-12,5.110881e-10
064162,2025,0,0,0.9997254,0.00027459522,5.57705e-12,7.2090467e-10
064163,2025,0,0,0.99965346,0.0003464849,8.683666e-12,7.103148e-10
064164,2025,0,0,0.9995931,0.0004069448,1.1066936e-11,5.736082e-10
064165,2025,3,3,2.397753e-06,2.8657269e-05,8.275972e-09,0.999969
064166,2025,3,3,2.4600008e-06,3.1671752e-05,1.0977027e-08,0.9999658
064167,2025,3,3,2.3462023e-06,3.039701e-05,9.647766e-09,0.9999672
064168,2025,3,3,2.3107202e-06,2.8515322e-05,8.2457845e-09,0.99996924
064169,2025,0,0,0.99961424,0.00038575736,6.972233e-12,4.417799e-10
064170,2025,0,0,0.99963415,0.0003657929,8.2358105e-12,4.8387083e-10
064171,2025,0,0,0.9995869,0.00041313964,9.226595e-12,4.9914506e-10
064172,2025,0,0,0.99954504,0.00045494628,7.739238e-12,5.157692e-10
064173,2025,0,0,0.9995784,0.0004215998,1.0002861e-11,5.343959e-10
064174,2025,0,0,0.99944144,0.0005584967,1.6221144e-11,5.6966515e-10
064175,2025,0,0,0.9994103,0.0005897766,2.1059723e-11,6.8374373e-10
064176,2025,0,0,0.9992537,0.00074632803,2.2185658e-11,7.460372e-10
064177,2025,0,0,0.9991767,0.0008233269,7.0036676e-12,7.1827516e-10
064178,2025,0,0,0.9992243,0.0007756659,1.0813078e-11,7.5534623e-10
064179,2025,0,0,0.99913055,0.00086951203,1.0928959e-11,7.8143975e-10
064180,2025,0,0,0.9990357,0.00096433493,6.676322e-12,7.9338125e-10
064181,2025,0,0,0.99907815,0.0009218174,1.2166223e-11,8.469103e-10
064184,2025,0,0,0.99868244,0.0013175618,2.18129e-11,1.0863315e-09
064185,2025,0,0,0.9997428,0.00025722192,7.875365e-12,1.01537e-08
064186,2025,0,0,0.9997378,0.00026216407,8.8162125e-12,1.0542188e-08
064187,2025,0,0,0.9997317,0.00026831345,9.5459335e-12,1.0880874e-08
064190,2025,3,3,2.3443479e-06,2.9581386e-05,8.892473e-09,0.99996805
064191,2025,3,3,2.345727e-06,2.8935006e-05,8.549302e-09,0.99996865
064192,2025,3,3,2.3716595e-06,2.9177963e-05,8.759722e-09,0.9999684
064193,2025,3,3,2.3733746e-06,2.925096e-05,8.797094e-09,0.9999684
064201,2025,0,0,0.9998815,0.000118346565,2.9468136e-11,1.4122664e-07
064202,2025,0,0,0.9999263,7.350373e-05,1.3664246e-11,1.0314237e-07
064203,2025,0,0,0.9996861,0.0003138728,3.4012435e-11,1.5115825e-08
064205,2025,0,0,0.99976426,0.00023573855,1.1922071e-12,7.136819e-09
064206,2025,0,0,0.9998018,0.00019823885,4.217597e-13,4.838876e-09
064207,2025,0,0,0.9998307,0.0001692485,2.9474288e-11,2.7635707e-08
064208,2025,0,0,0.9999523,4.7683516e-05,3.8065615e-13,2.4773397e-10
064209,2025,0,0,0.999938,6.19319e-05,2.2210623e-12,4.826022e-09
064210,2025,0,0,0.9996431,0.00035686532,1.7433305e-11,1.3949339e-08
064211,2025,0,0,0.999681,0.0003190229,1.8892513e-11,1.330494e-08
064212,2025,0,0,0.9997055,0.00029441094,1.7504465e-11,1.2432305e-08
064213,2025,0,0,0.99976236,0.00023766611,2.9462815e-12,2.9413155e-10
064214,2025,0,0,0.9995577,0.00044231123,3.809018e-12,4.7465304e-10
064215,2025,0,0,0.99950016,0.00049987726,8.308776e-13,3.8128006e-10
064216,2025,0,0,0.99942774,0.0005721865,1.4313297e-12,4.869192e-10
064217,2025,0,0,0.9991399,0.00086003396,3.4946575e-12,6.484853e-10
064218,2025,0,0,0.9995974,0.00040264204,5.3075534e-13,2.5353716e-10
064219,2025,0,0,0.9987148,0.0012851622,2.0417432e-11,1.2477772e-09
064220,2025,0,0,0.9998977,0.000102276645,1.1900079e-12,3.820368e-10
064221,2025,0,0,0.9998547,0.00014531049,1.8551879e-12,2.643716e-10
064222,2025,0,0,0.9998272,0.00017284922,6.5830013e-13,1.9786796e-10
064223,2025,0,0,0.9998307,0.00016930191,1.078325e-12,3.2771534e-09
064224,2025,0,0,0.99973243,0.00026749197,2.6383175e-12,6.3450196e-09
064225,2025,0,0,0.9998431,0.00015682555,1.4064561e-12,5.692067e-09
064226,2025,0,0,0.99975127,0.0002487269,2.0176233e-12,7.687569e-09
064227,2025,0,0,0.9997447,0.0002552161,4.4340226e-12,9.045834e-09
064228,2025,0,0,0.99973756,0.00026244193,2.40424e-12,8.169897e-09
064229,2025,0,0,0.9997397,0.00026023778,1.5170443e-12,7.3753013e-09
064230,2025,0,0,0.9998703,0.00012970452,2.4813806e-12,5.8778653e-09
064231,2025,0,0,0.99971515,0.00028478552,1.6895119e-12,7.882433e-09
064232,2025,0,0,0.9997069,0.00029304464,2.74926e-12,8.858347e-09
064233,2025,0,0,0.99970895,0.00029096918,5.71272e-12,1.0119581e-08
064234,2025,0,0,0.9998357,0.0001642838,2.5990455e-12,6.8140213e-09
064235,2025,0,0,0.99964964,0.00035036597,5.0837117e-12,1.10076845e-08
064236,2025,0,0,0.9999262,7.3761505e-05,2.8709142e-12,5.180923e-09
065001,2025,0,0,0.994255,0.0057449625,1.9856546e-10,3.0154184e-09
065002,2025,0,0,0.8753671,0.124632835,9.704724e-09,9.6448804e-09
065003,2025,0,0,0.9431531,0.056846976,2.5038058e-09,6.6106685e-09
065004,2025,0,0,0.8388896,0.16111042,1.6438197e-08,1.0874418e-08
065005,2025,0,0,0.5328919,0.46710798,1.2387324e-07,1.3511219e-08
065006,2025,0,0,0.9640261,0.035973947,1.0520251e-09,5.441341e-09
065007,2025,0,0,0.9647302,0.035269793,1.0663013e-09,5.299509e-09
065008,2025,3,3,2.408525e-06,2.9316305e-05,8.770271e-09,0.9999683
065010,2025,3,3,2.479142e-06,3.1403844e-05,1.0776488e-08,0.99996614
065011,2025,3,3,2.3780995e-06,2.7851378e-05,7.4391404e-09,0.9999697
065012,2025,3,3,2.3709908e-06,3.0794195e-05,1.0201327e-08,0.99996686
065013,2025,3,3,2.3550901e-06,3.06039e-05,1.0022868e-08,0.999967
065014,2025,3,3,2.3042776e-06,3.114384e-05,1.0528402e-08,0.9999666
065015,2025,3,3,2.2709178e-06,2.9716826e-05,9.259399e-09,0.99996805
065016,2025,3,3,2.2295842e-06,2.8999322e-05,8.644521e-09,0.99996877
065017,2025,3,3,2.5211727e-06,2.8208546e-05,7.865302e-09,0.99996924
065018,2025,3,3,2.3688956e-06,2.8931503e-05,8.494071e-09,0.99996865
065019,2025,3,3,2.412818e-06,2.7976572e-05,7.745639e-09,0.9999696
065020,2025,3,3,2.2091722e-06,2.7098067e-05,6.9720567e-09,0.9999707
065021,2025,3,3,2.2794554e-06,2.7079155e-05,7.0924213e-09,0.9999707
065022,2025,3,3,2.4612389e-06,3.013088e-05,9.524552e-09,0.99996734
065023,2025,3,3,2.366076e-06,2.9823314e-05,9.308199e-09,0.9999678
065024,2025,3,3,2.421252e-06,3.1947988e-05,1.13473995e-08,0.99996567
065025,2025,3,3,2.4428127e-06,3.181858e-05,1.117399e-08,0.99996567
065026,2025,3,3,2.4212452e-06,3.1947166e-05,1.1346923e-08,0.99996567
065027,2025,3,3,2.2696822e-06,3.0222918e-05,9.6285575e-09,0.99996746
065028,2025,3,3,2.268062e-06,3.0148307e-05,9.588094e-09,0.9999676
065029,2025,3,3,2.4659107e-06,2.5842513e-05,6.170429e-09,0.9999716
065030,2025,3,3,2.477345e-06,2.7899998e-05,7.683838e-09,0.9999696
065031,2025,3,3,2.4104406e-06,2.7786911e-05,7.640814e-09,0.99996984
065032,2025,3,3,2.6921705e-06,3.4425062e-05,1.0202415e-08,0.9999628
065033,2025,3,3,2.471126e-06,3.1363346e-05,1.07034595e-08,0.99996614
065034,2025,3,3,2.3870036e-06,3.1893862e-05,1.1192931e-08,0.99996567
065035,2025,3,3,2.3852583e-06,3.279732e-05,1.2040061e-08,0.99996483
065036,2025,3,3,2.2761024e-06,3.0521744e-05,9.791345e-09,0.9999672
065038,2025,3,3,2.5026525e-06,2.8368413e-05,7.995777e-09,0.9999691
065039,2025,3,3,2.5513532e-06,3.0354453e-05,9.654372e-09,0.9999671
065040,2025,3,3,2.4155108e-06,2.847624e-05,8.153387e-09,0.9999691
065041,2025,3,3,2.4188992e-06,2.8616329e-05,8.221911e-09,0.999969
065042,2025,3,3,2.4154808e-06,2.8475833e-05,8.153263e-09,0.9999691
065043,2025,3,3,2.2493887e-06,2.6076264e-05,6.4181895e-09,0.9999716
065044,2025,3,3,2.3179703e-06,3.0522875e-05,9.896354e-09,0.9999671
065046,2025,3,3,2.2495512e-06,3.019777e-05,9.567177e-09,0.9999676
065047,2025,3,3,2.2054166e-06,3.0052e-05,9.512173e-09,0.9999677
065048,2025,3,3,2.2069564e-06,3.0124538e-05,9.551624e-09,0.9999676
065049,2025,3,3,2.6479174e-06,3.5914767e-05,1.3515005e-08,0.9999615
065050,2025,3,3,2.5710062e-06,2.9138362e-05,8.59721e-09,0.9999683
065051,2025,3,3,2.5665381e-06,2.8969984e-05,8.513516e-09,0.9999684
065052,2025,3,3,2.5008587e-06,2.8297785e-05,7.961902e-09,0.99996924
065053,2025,3,3,2.4540834e-06,2.8222754e-05,7.960702e-09,0.99996924
065054,2025,3,3,2.4558417e-06,2.829336e-05,7.994649e-09,0.99996924
065055,2025,3,3,2.4592152e-06,3.2674132e-05,1.2125401e-08,0.99996483
065056,2025,3,3,2.5471138e-06,3.0161871e-05,9.550074e-09,0.99996734
065057,2025,3,3,2.4425917e-06,2.9770115e-05,9.134169e-09,0.9999677
065058,2025,3,3,2.4027609e-06,2.8818218e-05,8.45286e-09,0.99996877
065059,2025,3,3,2.4155086e-06,2.8476485e-05,8.153543e-09,0.9999691
065060,2025,0,0,0.9993604,0.0006395686,2.1675613e-11,8.6740454e-10
065061,2025,3,3,2.3398693e-06,2.9531919e-05,9.047113e-09,0.99996805
065062,2025,3,3,2.3872885e-06,2.9963174e-05,9.3961905e-09,0.9999677
065063,2025,3,3,2.3602033e-06,3.051848e-05,9.8808695e-09,0.9999671
065064,2025,3,3,2.3602236e-06,3.051877e-05,9.880964e-09,0.9999671
065065,2025,3,3,2.2927877e-06,2.9827897e-05,9.251277e-09,0.99996793
065066,2025,3,3,2.287961e-06,2.960939e-05,9.1360555e-09,0.9999682
065067,2025,3,3,2.2877864e-06,3.4305755e-05,1.4028395e-08,0.9999634
065068,2025,3,3,2.3349346e-06,3.3115502e-05,1.23919115e-08,0.9999645
065069,2025,3,3,2.1715152e-06,2.8934131e-05,8.41602e-09,0.9999689
065070,2025,3,3,2.182958e-06,2.9942612e-05,9.145956e-09,0.99996793
065071,2025,3,3,2.1844717e-06,2.7153219e-05,7.1570923e-09,0.9999707
065072,2025,3,3,2.1828248e-06,2.708603e-05,7.1258324e-09,0.9999708
065073,2025,3,3,2.1791245e-06,2.796388e-05,7.726386e-09,0.99996984
065074,2025,3,3,2.174307e-06,2.7760696e-05,7.627362e-09,0.9999701
065076,2025,3,3,2.1737023e-06,2.837175e-05,7.953799e-09,0.9999695
065078,2025,3,3,2.7038589e-06,3.675766e-05,1.3792492e-08,0.99996054
065079,2025,3,3,2.5742688e-06,2.9349001e-05,8.799675e-09,0.99996805
065080,2025,3,3,2.5055535e-06,2.8574193e-05,8.218053e-09,0.9999689
065081,2025,3,3,2.5608338e-06,3.0108527e-05,9.471832e-09,0.9999672
065082,2025,3,3,2.5059248e-06,3.2124604e-05,1.1477347e-08,0.9999654
065083,2025,3,3,2.4973006e-06,2.8158394e-05,7.895244e-09,0.99996936
065084,2025,3,3,2.510297e-06,3.030092e-05,9.7007415e-09,0.9999672
065085,2025,3,3,2.4591893e-06,3.2672946e-05,1.2124661e-08,0.99996483
065086,2025,3,3,2.4591916e-06,3.2673383e-05,1.2124938e-08,0.99996483
065087,2025,3,3,2.4730764e-06,3.0195057e-05,9.581876e-09,0.99996734
065088,2025,3,3,2.4557082e-06,3.2028063e-05,1.1392267e-08,0.9999654
065089,2025,3,3,2.3343964e-06,2.8073318e-05,7.888862e-09,0.9999695
065090,2025,3,3,2.4541234e-06,3.194847e-05,1.1344499e-08,0.99996555
065091,2025,3,3,2.3856132e-06,2.9889852e-05,9.357041e-09,0.9999677
065092,2025,3,3,2.3910504e-06,3.265806e-05,1.2040477e-08,0.99996495
065093,2025,3,3,2.3381676e-06,2.9458226e-05,9.008732e-09,0.9999682
065094,2025,3,3,2.337395e-06,3.274803e-05,1.21462795e-08,0.99996483
065095,2025,3,3,2.1639e-06,2.8584942e-05,8.24253e-09,0.99996924
065097,2025,0,0,0.9995677,0.00043228065,1.611795e-12,4.502755e-10
065099,2025,3,3,2.5074396e-06,2.8647919e-05,8.254106e-09,0.9999689
065100,2025,3,3,2.5055535e-06,2.857422e-05,8.2181e-09,0.9999689
065101,2025,3,3,2.424363e-06,2.8717399e-05,8.363054e-09,0.9999689
065102,2025,3,3,2.4421986e-06,2.8783996e-05,8.304464e-09,0.99996877
065103,2025,3,3,2.506419e-06,3.136858e-05,1.0636667e-08,0.99996614
065104,2025,3,3,2.334392e-06,2.8073426e-05,7.888922e-09,0.9999695
065105,2025,3,3,2.2808388e-06,2.8695966e-05,8.292674e-09,0.999969
065106,2025,3,3,2.2588415e-06,2.9708297e-05,9.233984e-09,0.99996805
065107,2025,3,3,2.2290535e-06,3.0551186e-05,9.951076e-09,0.9999672
065108,2025,3,3,2.210457e-06,2.9269406e-05,8.775091e-09,0.9999684
065109,2025,3,3,2.2864524e-06,2.9245999e-05,8.8304475e-09,0.9999685
065110,2025,3,3,2.2465097e-06,2.8964525e-05,8.617802e-09,0.99996877
065111,2025,3,3,2.2512702e-06,2.9176603e-05,8.726272e-09,0.9999685
065112,2025,3,3,2.2548488e-06,2.9824881e-05,9.2644505e-09,0.99996793
065113,2025,3,3,2.1900323e-06,2.7458645e-05,7.303251e-09,0.99997044
065114,2025,0,0,0.99917406,0.00082593964,1.0126176e-11,8.7789753e-10
065116,2025,0,0,0.9993531,0.000646858,3.0661112e-12,6.1641403e-10
065117,2025,0,0,0.9992561,0.0007439517,2.4996396e-12,6.032154e-10
065118,2025,3,3,2.2652973e-06,3.0003548e-05,9.390851e-09,0.9999677
065119,2025,3,3,2.320513e-06,3.0864434e-05,9.761374e-09,0.99996674
065120,2025,3,3,2.2864153e-06,2.924438e-05,8.829656e-09,0.9999685
065121,2025,3,3,2.2488116e-06,2.7227352e-05,7.215854e-09,0.99997056
065122,2025,3,3,2.2932452e-06,2.9528992e-05,8.9743635e-09,0.9999682
065123,2025,3,3,2.2848023e-06,2.9172876e-05,8.792867e-09,0.9999685
065124,2025,3,3,2.1909118e-06,2.7418268e-05,7.2812054e-09,0.99997044
065126,2025,0,0,0.99884343,0.0011565649,5.864657e-12,8.7795865e-10
065127,2025,0,0,0.99867505,0.0013248734,6.2155394e-12,8.350955e-10
065128,2025,3,3,2.3173177e-06,2.8799206e-05,8.386167e-09,0.99996877
065129,2025,3,3,2.2496217e-06,2.6633808e-05,6.573736e-09,0.99997115
065130,2025,3,3,2.2414142e-06,2.5234242e-05,5.9377396e-09,0.99997246
065131,2025,3,3,2.235416e-06,2.589045e-05,6.2456906e-09,0.99997187
065132,2025,3,3,2.2537513e-06,2.742585e-05,7.309242e-09,0.9999703
065133,2025,0,0,0.99897087,0.0010291046,5.8189634e-11,1.852123e-09
065134,2025,0,0,0.99916637,0.000833623,4.0151372e-11,1.2552273e-09
065135,2025,0,0,0.99834704,0.0016529353,1.1073742e-10,1.7185968e-09
065136,2025,0,0,0.9988674,0.0011326673,1.827636e-11,1.0973605e-09
065137,2025,0,0,0.9966832,0.0033168145,1.0700242e-10,2.3472588e-09
065138,2025,0,0,0.99670935,0.0032906325,3.00619e-11,1.7876759e-09
065139,2025,0,0,0.99680746,0.003192518,2.5392886e-11,1.5259384e-09
065140,2025,0,0,0.98793775,0.012062243,1.7099797e-10,2.9763576e-09
065144,2025,0,0,0.9986577,0.0013423326,9.295656e-11,2.4320015e-09
065145,2025,0,0,0.99531966,0.0046803206,7.0099593e-10,3.481088e-09
065146,2025,0,0,0.9988205,0.0011795454,7.306556e-11,2.2185074e-09
065147,2025,0,0,0.99650204,0.0034979943,4.3749676e-10,2.9964842e-09
065148,2025,0,0,0.9966363,0.0033637148,3.3662073e-10,2.7163074e-09
065149,2025,0,0,0.9832871,0.016712945,4.258119e-10,4.4931427e-09
065150,2025,0,0,0.95296955,0.047030397,1.7971867e-09,6.6730426e-09
065151,2025,0,0,0.93205255,0.06794744,3.5089365e-09,8.228409e-09
065152,2025,3,3,2.4659037e-06,2.5842464e-05,6.1704175e-09,0.9999716
065153,2025,3,3,2.4872916e-06,2.7254646e-05,7.2154385e-09,0.9999702
065154,2025,3,3,2.5028844e-06,2.921165e-05,8.226172e-09,0.9999683
065155,2025,0,0,0.99944085,0.00055911666,4.852702e-12,6.2199795e-10
065156,2025,0,0,0.9981767,0.0018233133,9.534722e-12,1.0843285e-09
065157,2025,0,0,0.9995604,0.00043960128,1.0101145e-12,3.9340167e-10
065158,2025,3,3,2.1775106e-06,2.789567e-05,7.693094e-09,0.99996996
066001,2025,0,0,0.9994475,0.00055251527,1.4830154e-12,3.5883688e-10
066002,2025,1,1,0.001848698,0.99808705,6.4269e-05,1.6125634e-08
066004,2025,0,0,0.9634765,0.036523525,1.30831145e-11,2.688464e-10
066005,2025,0,0,0.96651655,0.03348347,3.4447198e-10,5.5744147e-09
066008,2025,0,1,0.14679386,0.8532061,3.6798486e-08,9.359501e-10
066009,2025,1,1,0.06961517,0.9303847,1.4458732e-07,5.9132377e-10
066010,2025,0,0,0.51816344,0.48183656,1.4408045e-09,2.1316617e-10
066011,2025,1,1,0.0011836922,0.9987191,9.720249e-05,4.138927e-08
066012,2025,0,0,0.91525686,0.08474322,4.8196815e-12,4.861498e-11
066013,2025,1,1,0.0009985174,0.99899703,4.417186e-06,5.5985144e-08
066014,2025,0,0,0.99923086,0.00076914934,6.727685e-13,3.3048167e-10
066015,2025,0,0,0.9995864,0.00041355667,9.930195e-15,8.496647e-11
066016,2025,0,0,0.99886096,0.0011390081,4.244896e-12,6.13863e-10
066017,2025,0,0,0.9994093,0.00059064286,1.3604476e-12,2.056449e-10
066019,2025,0,0,0.99890316,0.0010968032,1.6765644e-13,2.5794308e-10
066020,2025,0,0,0.9987562,0.0012437723,4.1702466e-12,2.6427158e-10
066021,2025,0,0,0.99974555,0.0002545017,4.173126e-13,8.7245496e-11
066022,2025,0,0,0.9996118,0.00038826597,8.322028e-13,1.6960609e-10
066023,2025,0,0,0.9999554,4.463206e-05,3.138303e-14,2.1661976e-11
066024,2025,0,0,0.99994504,5.498997e-05,4.197628e-14,3.246268e-11
066025,2025,0,0,0.99996185,3.8184993e-05,2.2070167e-14,1.5389334e-11
066026,2025,0,0,0.99993455,6.541883e-05,5.4313735e-14,3.9283028e-11
066027,2025,0,0,0.9999509,4.9142924e-05,3.5209235e-14,2.0627965e-11
066028,2025,0,0,0.9999348,6.524819e-05,5.540105e-14,3.2951926e-11
066029,2025,0,0,0.9999291,7.086535e-05,6.155422e-14,3.885123e-11
066031,2025,0,0,0.99993384,6.6183355e-05,6.0309274e-14,2.9430697e-11
066032,2025,0,0,0.99992466,7.53759e-05,7.2305484e-14,3.7298616e-11
066033,2025,0,0,0.9999162,8.3781655e-05,8.3266056e-14,4.504297e-11
066034,2025,0,0,0.9999145,8.549745e-05,8.853558e-14,4.0788057e-11
066036,2025,0,0,0.99924695,0.00075303204,1.7781045e-12,2.6249103e-10
066037,2025,0,0,0.99934,0.0006599683,1.3822897e-12,2.3015795e-10
066038,2025,0,0,0.9992193,0.0007806736,1.2334142e-12,3.8398304e-10
066039,2025,0,0,0.99927217,0.0007277951,4.6245505e-13,1.6874192e-10
066040,2025,0,0,0.9994295,0.00057041214,4.3540966e-14,1.03069726e-10
066041,2025,0,0,0.9994178,0.00058225816,1.5412329e-14,1.03275534e-10
066042,2025,0,0,0.9995957,0.00040436894,4.9793387e-15,6.043634e-11
066043,2025,0,0,0.9997321,0.00026789526,1.6809748e-15,3.7645324e-11
066045,2025,0,0,0.9996147,0.00038530363,7.883512e-15,7.100418e-11
066046,2025,0,0,0.99952674,0.0004733027,1.7267515e-14,1.04388366e-10
066047,2025,0,0,0.99943763,0.0005623705,2.8599353e-14,1.3332269e-10
066048,2025,0,0,0.99917835,0.00082160503,1.3146145e-13,2.6368482e-10
066052,2025,1,1,0.047758676,0.952241,2.9802882e-07,6.732153e-10
066053,2025,0,0,0.9999237,7.62799e-05,6.898931e-14,4.5613922e-11
066054,2025,0,0,0.9999193,8.0686004e-05,7.616255e-14,5.243012e-11
066055,2025,0,0,0.9999151,8.486282e-05,8.3101596e-14,5.889267e-11
066056,2025,0,0,0.9999082,9.180566e-05,9.377095e-14,5.365342e-11
066057,2025,0,0,0.999895,0.000105007966,1.12670344e-13,7.397475e-11
066058,2025,1,1,0.00810314,0.99189055,6.2463405e-06,1.7884845e-09
066060,2025,0,0,0.9992467,0.0007533662,2.0588318e-12,2.3412602e-10
066061,2025,0,0,0.9989537,0.001046315,3.2232834e-12,3.5652137e-10
066062,2025,0,0,0.99868673,0.0013132823,4.457119e-12,4.477881e-10
066063,2025,0,0,0.99847525,0.0015247574,3.8518893e-12,8.363374e-10
066064,2025,0,0,0.99836355,0.0016364916,1.3343354e-12,3.3168449e-10
066065,2025,0,0,0.99852425,0.0014758223,2.6034787e-13,2.6537944e-10
066066,2025,0,0,0.9991055,0.000894443,5.2083195e-14,1.6400184e-10
066067,2025,0,0,0.9980421,0.0019579225,2.7538253e-13,3.5407316e-10
066068,2025,0,0,0.9989772,0.0010228979,3.4046913e-14,1.2213403e-10
066069,2025,0,0,0.9994723,0.00052767276,4.5938294e-15,4.8728913e-11
066070,2025,0,0,0.99867684,0.0013231421,1.433295e-14,4.623132e-11
066071,2025,0,0,0.9995365,0.0004634954,2.8372766e-15,2.871746e-11
066072,2025,0,0,0.99890745,0.0010925672,3.1860465e-15,1.9632336e-11
066073,2025,0,0,0.99917644,0.00082354026,4.431352e-15,2.629278e-11
066074,2025,0,0,0.9987307,0.0012692654,4.7746303e-15,3.152866e-11
066075,2025,0,0,0.999213,0.0007870065,8.7612285e-15,4.832213e-11
066076,2025,0,0,0.99821645,0.0017834835,1.316054e-14,3.204172e-11
066077,2025,0,0,0.9998834,0.00011655322,1.261535e-13,8.4171864e-11
066078,2025,1,1,0.0039458196,0.9960343,1.9912364e-05,6.0129954e-09
066079,2025,0,0,0.9998653,0.00013464373,1.5729264e-13,1.00987066e-10
066080,2025,1,1,0.0020025426,0.99795485,4.258293e-05,1.382218e-08
066081,2025,0,0,0.99984133,0.0001586739,1.829015e-13,8.3934255e-11
066082,2025,0,0,0.9999546,4.5451543e-05,2.880685e-14,2.754042e-11
066083,2025,0,0,0.99994266,5.7305948e-05,4.0860073e-14,3.645249e-11
066084,2025,0,0,0.9999263,7.369395e-05,5.87074e-14,5.0359338e-11
066085,2025,0,0,0.99990404,9.597723e-05,9.5123054e-14,6.7374786e-11
066086,2025,0,0,0.99988174,0.00011829458,1.2615568e-13,9.115831e-11
066088,2025,0,0,0.9998659,0.00013413846,1.5603297e-13,1.0188154e-10
066089,2025,0,0,0.9998227,0.00017736202,2.3791564e-13,1.4714668e-10
066090,2025,0,0,0.9999206,7.937324e-05,7.2083215e-14,3.1486067e-11
066091,2025,0,0,0.9999056,9.445398e-05,9.4338484e-14,3.7455886e-11
066092,2025,0,0,0.9995561,0.00044384843,9.612945e-13,2.7644537e-10
066093,2025,0,0,0.99951184,0.0004881404,1.2675173e-12,2.2512421e-10
066094,2025,0,0,0.9993794,0.00062061514,1.975288e-12,2.7531577e-10
066097,2025,0,0,0.99676716,0.0032327855,1.5738973e-11,2.0990034e-09
066099,2025,0,0,0.9963845,0.0036154962,2.8808188e-12,1.127024e-09
066100,2025,0,0,0.9932433,0.006756672,4.0038303e-12,9.526194e-10
066102,2025,0,0,0.9912452,0.008754777,1.8438213e-12,4.266234e-10
066103,2025,0,0,0.99660885,0.0033911543,1.7277348e-13,1.7247907e-10
066104,2025,0,0,0.9907329,0.009267121,8.3333416e-13,2.0834558e-10
066105,2025,0,0,0.9967835,0.0032164552,5.3255818e-14,8.1892264e-11
066106,2025,0,0,0.98838717,0.011612863,3.334185e-13,9.7236476e-11
066107,2025,0,0,0.996935,0.0030649258,2.170723e-14,4.511395e-11
066108,2025,0,0,0.9968353,0.0031647272,1.0933992e-14,2.4791115e-11
066109,2025,0,0,0.9904393,0.009560695,6.727512e-14,3.958597e-11
066110,2025,0,0,0.9968989,0.0031011607,2.3538227e-14,4.4556733e-11
066111,2025,0,0,0.9920021,0.007997844,1.693334e-14,2.0752657e-11
066112,2025,1,1,0.0013310763,0.9986291,3.980322e-05,3.600868e-08
066113,2025,1,1,0.0011016295,0.99887305,2.4788955e-05,4.5695677e-07
066115,2025,0,0,0.9999136,8.645957e-05,8.480954e-14,5.8316914e-11
066116,2025,0,0,0.9998957,0.00010429028,1.1973246e-13,7.458615e-11
066117,2025,0,0,0.9998709,0.00012904033,1.5282851e-13,9.593651e-11
066118,2025,0,0,0.9998709,0.00012910421,1.5524528e-13,1.0016735e-10
066119,2025,0,0,0.9998683,0.00013168789,2.4358594e-13,1.1429735e-10
066120,2025,0,0,0.9998361,0.0001639042,2.157028e-13,1.3339925e-10
066121,2025,0,0,0.9998282,0.00017172881,3.1207337e-13,1.4851417e-10
066122,2025,0,0,0.9997516,0.00024838495,3.8688134e-13,2.016995e-10
066124,2025,0,0,0.99958855,0.00041146766,1.1047161e-12,3.4996195e-10
066125,2025,0,0,0.9994087,0.0005912348,1.5082774e-12,3.482677e-10
066126,2025,0,0,0.9992704,0.00072962674,2.2369153e-12,4.123379e-10
066127,2025,0,0,0.99919003,0.00081000983,2.8605117e-12,3.2834144e-10
066128,2025,0,0,0.99872535,0.0012745921,5.4311364e-12,5.655288e-10
066129,2025,0,0,0.9987392,0.00126081,5.0552674e-12,5.1648696e-10
066130,2025,0,0,0.99826497,0.0017350197,7.671035e-12,5.924998e-10
066131,2025,0,0,0.98992294,0.010077016,1.692892e-10,2.624215e-09
066132,2025,0,0,0.9903437,0.009656307,1.4366587e-10,4.285205e-09
066133,2025,0,0,0.9824636,0.017536452,2.890946e-10,6.5494867e-09
066134,2025,0,0,0.97658324,0.023416683,6.815977e-11,2.032626e-09
066135,2025,0,0,0.93318206,0.066817865,5.7439464e-10,3.483981e-09
066136,2025,0,0,0.8695635,0.13043645,1.3211834e-10,4.4169124e-10
066137,2025,0,0,0.9583406,0.041659415,2.2282376e-12,1.2284404e-10
066138,2025,0,1,0.4232571,0.5767429,6.1330013e-10,4.4716722e-10
066139,2025,0,0,0.9522412,0.047758788,1.2581572e-12,8.6149386e-11
066140,2025,0,1,0.36706322,0.63293684,5.304889e-10,4.1223208e-10
066141,2025,0,0,0.95846355,0.041536435,2.5631109e-13,3.359819e-11
066142,2025,0,0,0.5792711,0.42072892,4.248392e-11,2.2608239e-10
066143,2025,0,0,0.97269577,0.027304275,1.7004415e-13,4.1085736e-11
066144,2025,0,0,0.79438484,0.2056151,1.3335173e-11,1.801846e-10
066147,2025,0,0,0.9544386,0.0455613,2.220265e-09,6.7633357e-09
066149,2025,0,0,0.9447331,0.055266917,6.425481e-10,5.2945204e-09
