SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
012129,2020,3,3,0.008726197,0.041991044,0.122230664,0.82705206
066011,1995,0,0,1.0,2.6502005e-09,1.0710333e-20,1.3229396e-14
113446,1995,0,0,0.9999999,6.756783e-08,2.0115716e-17,2.7192918e-12
121145,2020,0,0,0.9999994,6.3880736e-07,1.5021894e-17,2.6794544e-13
033029,2005,0,0,0.9892005,0.010798936,1.3794058e-09,5.411894e-07
174141,2020,0,0,0.99999976,2.2501008e-07,7.4651344e-20,1.2796224e-14
168120,2020,0,0,0.99983966,0.00016025476,5.1274087e-17,3.0339144e-11
060272,2023,0,0,0.99857605,0.0014239651,1.4788882e-11,2.7956704e-08
139383,2010,0,0,1.0,2.4294573e-09,3.1001544e-20,3.875859e-14
041127,2023,0,1,0.24673823,0.7062792,0.04666263,0.00031994056
174286,2000,0,0,0.99999964,3.4866468e-07,1.5332426e-19,5.5720877e-14
070240,1995,0,0,1.0,1.4739149e-08,1.9452896e-19,3.463731e-14
292007,2005,0,0,1.0,9.246675e-19,0.0,1.006472e-29
261105,2020,0,0,1.0,4.64717e-08,4.540352e-22,4.66308e-16
165370,2015,0,0,0.99995565,4.434729e-05,2.1671082e-14,2.2282143e-11
132031,2005,0,0,1.0,4.289871e-08,2.6830548e-18,4.6095956e-13
064025,2015,0,0,0.99993193,6.8017835e-05,6.9935876e-13,1.0393436e-09
180031,2015,0,0,1.0,4.672447e-08,7.305485e-21,1.7642441e-15
132007,2000,0,0,1.0,8.659627e-09,2.244342e-19,1.9677908e-13
017020,2023,0,0,0.99972385,0.0002761392,5.234618e-13,4.1582897e-09
091248,2005,0,0,0.9999856,1.441744e-05,8.5015103e-16,1.4163221e-11
016091,2000,0,0,0.9985668,0.0014332449,5.333571e-11,1.0284033e-08
118395,2023,0,0,0.99924433,0.00075573474,1.8049918e-12,1.5915895e-10
081320,2005,2,2,0.0003042039,0.4287437,0.5709521,5.589549e-09
086023,2005,0,0,0.99927336,0.0007267009,3.3758964e-12,4.306869e-10
173207,2010,0,0,1.0,1.1664764e-08,4.7012548e-21,1.0359278e-15
030090,2020,1,2,0.00016621167,0.32471454,0.67509854,2.0694679e-05
020001,2020,2,2,0.00013194549,0.01873531,0.98086023,0.00027256744
160020,2015,0,0,0.98452365,0.015476422,1.0057339e-11,4.553482e-09
258006,1995,0,0,0.9999443,5.5712524e-05,2.9719215e-14,4.1866954e-10
110475,2010,0,0,0.99999833,1.6840797e-06,6.1665855e-19,1.3804874e-13
123007,1995,0,0,1.0,1.0874872e-08,7.6479744e-19,8.531958e-13
101517,2000,0,0,1.0,1.924244e-08,1.815064e-19,1.5643138e-14
120022,2020,0,0,0.99997985,2.0177802e-05,1.1253508e-14,1.8412136e-11
096039,2010,0,1,0.31770316,0.6822968,2.0267922e-08,1.1382596e-08
062047,1995,0,0,1.0,1.3700682e-09,1.3758426e-20,2.7410352e-14
071464,2005,0,0,1.0,2.615023e-08,8.230028e-20,3.053834e-15
305125,2000,0,0,1.0,4.881683e-10,2.7468844e-23,1.0169408e-17
025006,2010,0,0,0.9998085,0.00019149539,3.977698e-13,1.0455855e-09
115031,2005,0,0,1.0,1.7374417e-08,2.5093202e-18,1.1639937e-12
118202,2023,0,0,0.99968505,0.00031502492,4.3986315e-13,5.901932e-11
134095,2000,0,0,1.0,2.7851739e-09,1.837005e-20,2.0210006e-14
132379,2023,0,0,0.99999976,2.9366757e-07,1.977766e-16,8.651291e-12
054050,2010,0,0,0.9989454,0.0010546469,3.594733e-12,7.3035855e-10
117440,2023,0,0,0.9998634,0.00013656479,6.849649e-14,2.2851816e-11
134018,2000,0,0,1.0,7.637926e-09,1.3495616e-19,5.4233538e-14
176109,2000,0,0,0.9995454,0.00045454377,3.6221083e-13,1.3926622e-09
095016,2000,1,1,0.0008514104,0.9985758,0.0005728197,3.7627384e-08
072178,2000,0,0,1.0,5.504732e-08,2.1806675e-18,7.679934e-14
307027,2000,0,0,1.0,8.109586e-10,1.6017692e-20,5.676443e-14
125017,2015,0,0,0.9999969,3.0485223e-06,2.009925e-16,7.900928e-13
139467,2020,0,0,1.0,8.503253e-09,2.6175833e-19,9.2090676e-14
228043,2010,0,0,0.9999989,1.014994e-06,1.2581948e-15,1.5958658e-10
004038,2015,0,0,0.9989548,0.0010451936,9.19472e-11,1.7029778e-08
172209,2000,0,0,1.0,1.9780264e-09,5.0911423e-23,3.4006272e-17
183124,1995,0,0,1.0,3.0271552e-09,2.837677e-19,2.4413251e-13
107174,1995,0,0,1.0,5.2648436e-10,1.0825711e-21,6.324632e-15
090434,2023,0,0,0.9999975,2.5473219e-06,1.4229491e-14,6.1325467e-10
082623,2015,1,1,0.03429479,0.965705,2.546858e-07,1.118392e-09
084013,1995,0,0,0.9998871,0.00011287259,2.615411e-12,6.3485406e-10
107003,1995,0,0,1.0,1.0071161e-09,7.92114e-21,3.8032064e-14
006006,2020,3,1,6.660741e-05,0.835924,2.93445e-07,0.1640091
310069,2015,0,0,0.9989029,0.0010971058,4.591753e-12,8.56436e-10
134202,2000,0,0,1.0,6.014636e-10,4.308931e-22,1.0977364e-15
130103,2005,0,0,0.9999989,1.0996442e-06,7.451999e-16,9.223113e-12
007002,2010,1,1,0.00040492995,0.9994229,7.761286e-06,0.00016440432
132002,2005,0,0,1.0,1.5186354e-08,5.393497e-19,2.0754222e-13
077003,2000,0,0,1.0,2.0593933e-09,6.1310074e-21,2.8233222e-15
165335,2023,0,0,0.9997255,0.00027443373,5.9260116e-13,5.5016023e-09
305068,2015,0,0,0.99999917,8.07957e-07,1.0486644e-18,3.860826e-14
184203,1995,0,0,1.0,1.0221333e-09,1.6235339e-20,1.2832719e-14
064084,1995,0,0,0.9999999,1.7053361e-07,8.7312705e-17,1.5075477e-11
235001,2005,0,0,1.0,4.0295074e-08,7.918432e-18,2.3803108e-12
112604,2000,0,0,1.0,3.367428e-08,1.3214068e-17,1.8828513e-12
168016,2005,0,0,1.0,7.3579414e-09,5.5080358e-21,1.1527726e-15
184203,1995,0,0,1.0,8.584713e-10,1.16801e-20,1.1064268e-14
111018,2005,0,0,0.99998784,1.21863995e-05,4.4543425e-17,2.5925833e-12
057193,1995,0,0,1.0,2.95553e-10,3.941013e-21,1.1863618e-14
083042,2005,1,1,0.00023690084,0.999226,1.32005725e-05,0.0005239218
150287,1995,0,0,1.0,6.352434e-09,9.831363e-19,4.402729e-13
066613,2023,0,0,0.99885046,0.0011494698,3.0622594e-13,2.7287766e-10
073265,2010,0,0,0.9999745,2.5527996e-05,1.1881929e-14,1.4958207e-11
154250,2020,0,0,0.9997826,0.00021743785,3.973718e-14,8.75657e-10
134269,2020,0,0,1.0,4.3041544e-09,4.6790182e-20,3.2947423e-14
135005,2023,0,0,1.0,4.9849916e-08,2.3087077e-17,4.068103e-12
113498,2010,0,0,0.99999774,2.2281524e-06,5.239411e-16,8.7813775e-12
068137,2000,0,0,0.9999999,1.328544e-07,3.1229586e-18,5.1638384e-14
067387,2000,0,0,1.0,3.0032596e-09,6.991261e-21,1.2534248e-15
178043,2000,0,0,0.9998584,0.00014164172,7.9367705e-14,5.759051e-10
107435,2005,0,0,0.9974517,0.0025482203,1.4660571e-11,5.7299467e-09
138160,1995,0,0,1.0,2.0920172e-11,7.159887e-23,2.1184944e-15
196005,2005,0,0,0.9999633,3.672826e-05,2.433495e-13,1.2403117e-10
154039,2005,0,0,1.0,5.7885896e-10,6.297159e-24,1.08239156e-17
173085,2010,0,0,1.0,5.1176503e-09,6.6002036e-22,3.683892e-16
095033,2005,0,0,1.0,1.9720395e-10,3.0161948e-23,3.7989014e-17
193022,1995,0,0,1.0,2.4992781e-12,9.39072e-25,1.4651722e-16
070050,2015,0,0,0.5563012,0.4436987,4.9230323e-08,9.009976e-09
120184,2020,0,0,0.9999995,5.358873e-07,1.8581152e-17,1.9830039e-13
190087,2000,0,0,1.0,3.087071e-10,4.9856504e-22,6.2524235e-16
155075,2023,0,0,0.9999386,6.144746e-05,1.9476466e-15,1.4278108e-10
139400,1995,0,0,1.0,1.0055018e-09,7.669967e-21,3.937676e-14
066011,1995,0,0,1.0,2.959514e-09,1.3556287e-20,1.5666757e-14
138079,2010,0,0,1.0,2.499457e-10,7.5462136e-22,9.044389e-15
046181,2015,1,1,0.0013308072,0.9984402,0.0002281776,8.414374e-07
151169,2015,0,0,0.99998474,1.5298363e-05,2.4018341e-14,1.417738e-10
184014,2000,0,0,1.0,1.5212023e-10,1.3578995e-22,2.6200861e-15
244999,2005,0,0,1.0,5.2469795e-10,3.0891858e-21,4.213901e-15
118519,2015,0,0,0.99999785,2.0986763e-06,2.849976e-17,6.038658e-14
071368,2005,0,0,0.99999976,2.3855588e-07,2.9272307e-18,3.1143098e-14
026069,2005,0,0,0.99997675,2.3279894e-05,2.4583842e-13,1.9766933e-10
075315,2023,3,3,2.2404008e-06,2.443224e-05,5.432136e-09,0.9999733
194207,2015,0,0,0.99999905,9.924876e-07,3.41976e-17,8.783513e-13
070127,2020,0,0,0.99967444,0.00032553513,4.0132844e-13,7.1883687e-11
187219,2020,0,0,1.0,2.4928773e-10,5.1162206e-22,6.4407445e-15
306128,2010,0,0,0.9995328,0.00046722364,2.1697822e-13,3.3693454e-10
033005,2023,1,1,0.001440292,0.99826556,1.1596243e-07,0.00029403457
081077,2010,0,0,0.9989371,0.0010629669,9.343652e-13,5.789632e-10
006026,2023,1,1,9.602391e-05,0.9775295,4.1990443e-05,0.022332452
184209,2005,0,0,1.0,4.1580714e-10,4.446729e-22,2.4800233e-15
230138,2023,0,0,1.0,5.904721e-09,7.117579e-20,1.423349e-14
086126,2005,0,0,0.91396,0.08604007,6.458828e-10,8.760761e-09
066120,1995,0,0,1.0,2.7773586e-10,3.2459963e-21,1.3577625e-14
024045,2023,1,1,0.0025669169,0.9932162,0.004216793,1.3408947e-08
051012,2020,0,0,0.99895144,0.0010485017,2.6483722e-12,3.753353e-10
054130,2023,0,2,0.005327464,0.38375863,0.61088187,3.195925e-05
060084,2005,0,0,0.9999689,3.1151816e-05,9.36079e-15,1.0594423e-11
036023,2020,1,1,0.00012528009,0.98505425,0.0033068205,0.011513645
113128,2010,0,0,0.9999683,3.1725915e-05,9.070464e-15,7.869998e-11
056195,2000,0,0,0.99998677,1.3291134e-05,1.6244123e-14,1.6959746e-11
113054,2010,0,0,0.9999603,3.9643426e-05,4.9369406e-13,8.9906327e-10
167171,2015,0,0,0.99999917,8.241275e-07,5.7869047e-18,1.7862601e-13
201024,1995,0,0,1.0,4.4496126e-11,5.2306748e-24,3.4618038e-17
107092,2005,0,0,0.9999192,8.087505e-05,2.131774e-13,2.1234418e-10
147094,2005,0,0,0.99999905,9.3309575e-07,1.88798e-17,2.944247e-13
152266,2000,0,0,1.0,2.3436568e-09,1.4203732e-19,1.3922992e-13
172268,1995,0,0,1.0,1.47652885e-08,3.3315277e-21,1.2463492e-15
082286,2010,0,0,0.9996158,0.00038414373,2.0860863e-11,8.054505e-09
032135,2015,2,2,0.00028044722,0.0039014614,0.9955751,0.00024305939
076118,2005,1,1,0.0031549195,0.996845,2.24269e-09,6.619682e-08
061090,2023,3,3,3.2477851e-06,6.0080452e-05,1.8721401e-08,0.9999367
115196,2010,0,0,1.0,1.6890259e-09,1.4908398e-19,2.278675e-13
164012,2023,0,0,1.0,3.964116e-08,2.683431e-20,3.1057374e-15
041064,2020,1,1,0.00097082113,0.9581506,0.04087724,1.2275494e-06
012018,2005,3,3,0.0025747546,0.033259314,0.021022279,0.9431436
087370,1995,0,0,0.9999999,1.15753835e-07,1.4722923e-17,1.7832316e-13
310039,2020,0,0,0.53150815,0.46849176,6.8046916e-08,1.2878949e-08
056155,2000,0,0,0.99985206,0.00014797358,2.6159777e-12,2.9348488e-10
114360,1995,0,0,1.0,4.636205e-10,1.7435791e-20,6.361924e-14
039066,2000,0,0,0.9999827,1.7327926e-05,2.0517668e-13,5.077444e-10
114001,1995,0,0,1.0,2.8065685e-09,9.453504e-19,1.3379968e-12
184031,2005,0,0,1.0,3.9722807e-09,5.563534e-20,9.8259515e-14
306097,2015,1,1,0.00092571764,0.9990717,2.473063e-06,1.00259015e-07
043055,2000,0,0,0.9999981,1.9122708e-06,1.4576116e-14,8.164216e-10
068366,2000,0,0,1.0,2.2931168e-08,5.503253e-19,4.924992e-14
107154,1995,0,0,1.0,7.2410866e-10,5.7916052e-21,2.5755829e-14
187017,2005,0,0,1.0,1.159551e-08,6.8881617e-18,3.0699106e-12
172347,2020,0,0,1.0,1.4927346e-08,1.1276814e-21,5.376373e-16
052029,2020,0,0,0.9985398,0.0014602115,1.7072027e-12,8.904479e-10
113469,2005,0,0,0.999997,3.0243575e-06,2.1371969e-16,2.2264445e-12
151114,2005,0,0,1.0,4.3151585e-10,1.3853645e-20,5.5773e-14
025030,2010,0,0,0.99979395,0.00020604984,6.468652e-12,3.862983e-09
052335,2005,0,0,0.9999976,2.3689438e-06,4.2439286e-15,2.5955734e-11
100004,2000,0,0,0.9999999,6.6583254e-08,5.273062e-18,3.2703948e-13
041137,2015,2,2,5.119156e-05,0.009524703,0.99042386,1.9264691e-07
076002,2000,0,0,1.0,8.2551495e-09,9.62558e-21,1.7440093e-15
079173,2010,0,0,0.9995697,0.00043028672,3.021923e-14,1.1698545e-09
047224,2015,0,1,0.16304694,0.8369506,2.4732294e-06,1.8623879e-09
117418,2023,0,0,0.9999956,4.390335e-06,1.0656837e-16,4.16524e-12
078300,2023,0,0,0.99999607,3.967255e-06,6.196005e-17,2.2215981e-12
103001,1995,0,0,1.0,5.7735056e-10,2.9903064e-21,1.9598674e-14
175232,1995,0,0,0.9995468,0.00045311183,8.7466395e-11,8.6552774e-08
022010,2000,0,0,0.9999975,2.473231e-06,3.4616797e-15,1.3510446e-11
150158,2005,0,0,1.0,3.6542938e-10,4.2444277e-21,1.4801052e-14
124072,2015,0,0,1.0,4.541926e-08,2.2476053e-20,1.8257757e-15
013001,2000,1,1,0.00042198075,0.99956983,7.5677485e-12,8.266766e-06
168289,1995,0,0,1.0,1.570916e-10,1.1289765e-22,9.203614e-16
118003,2005,0,0,1.0,4.5481485e-09,7.8664816e-22,3.307161e-16
190039,1995,0,0,1.0,1.8776005e-09,1.0463186e-20,1.6106401e-14
147200,2020,0,0,0.99996614,3.3910957e-05,7.4737603e-16,8.2808135e-12
144087,2023,0,0,0.99999976,2.4692667e-07,1.287281e-16,1.1438037e-11
067442,2005,0,0,1.0,6.1571543e-09,1.482378e-20,1.7716897e-15
089230,2010,0,0,0.99998903,1.1017458e-05,1.1569538e-15,3.9279305e-12
089230,2005,0,0,0.99999046,9.515081e-06,9.317558e-16,2.291503e-12
104039,2000,0,0,1.0,8.197405e-10,1.1289038e-21,3.6168034e-16
149285,2005,0,0,1.0,2.2402307e-09,2.1254597e-19,6.86317e-13
150050,2023,0,0,0.9651571,0.03484281,2.6453746e-09,9.975131e-08
182070,2015,0,0,1.0,3.6877736e-08,1.0733693e-19,3.661408e-15
114288,2000,0,0,1.0,1.2101151e-08,3.8860664e-18,1.2099465e-12
049009,2005,0,0,0.9991835,0.00081651285,9.380353e-13,3.612414e-10
184266,2000,0,0,1.0,1.2022205e-10,1.9154849e-23,1.2621037e-16
066655,1995,0,0,1.0,7.04933e-11,1.01008344e-22,1.2461924e-15
117440,2020,0,0,0.9998747,0.0001253074,4.0752774e-14,1.5372004e-11
193033,2000,0,0,1.0,7.2462023e-09,1.9587227e-19,2.1873924e-13
094174,2005,0,0,1.0,8.965953e-10,2.4658066e-23,1.4312471e-17
094093,2005,0,0,1.0,2.6912922e-10,8.3280085e-24,7.476544e-18
170039,2023,1,1,0.073781565,0.92621815,2.0406063e-07,3.952034e-08
126272,2000,0,0,1.0,2.6667854e-10,7.403532e-22,1.651453e-15
086006,2015,1,1,0.0011117364,0.99794704,0.00094122137,1.6043757e-09
152330,2000,0,0,1.0,4.903821e-09,3.044987e-19,2.320429e-13
102077,2000,0,0,1.0,2.721295e-08,1.114371e-18,1.3554266e-13
032014,2020,1,1,0.005213261,0.9947819,4.755375e-06,4.4977147e-10
108163,2023,0,0,0.9999577,4.2370273e-05,3.842577e-19,2.4590564e-12
013001,2000,1,1,0.0005419327,0.9994511,1.4819836e-11,6.8870363e-06
127124,2023,0,0,0.95410514,0.04589485,2.2779395e-11,1.4937863e-08
028001,2010,0,0,0.9999863,1.3717348e-05,4.088394e-13,4.200487e-09
132289,2020,0,0,1.0,2.7461495e-09,3.0328946e-20,2.9799544e-14
202038,2005,0,0,1.0,3.8475226e-11,2.5073976e-25,3.0776398e-18
246001,2005,0,0,1.0,1.2192247e-08,6.037596e-19,1.0364308e-13
088018,2000,0,0,0.9998504,0.00014954635,4.916656e-13,2.5363243e-09
226004,1995,0,0,1.0,4.04131e-10,9.944055e-21,1.6180608e-14
162035,1995,0,0,0.9992072,0.00079285423,1.9415459e-12,9.371583e-09
308066,2015,0,0,0.99997747,2.2587992e-05,1.3431609e-14,1.187911e-10
118359,2010,0,0,1.0,1.2207535e-08,2.3473266e-19,3.160682e-14
118015,1995,0,0,1.0,5.7496036e-10,6.1243657e-22,9.40704e-16
168315,2023,0,0,0.9989222,0.0010777715,2.401413e-16,5.658579e-11
103025,2005,0,0,0.99999464,5.3904023e-06,1.1025819e-15,2.8029384e-12
149044,2005,0,0,1.0,5.4313696e-09,6.213438e-21,2.2757192e-15
146059,2000,0,0,1.0,8.7117195e-11,2.1483942e-23,3.4599043e-16
176041,2023,0,0,0.9999895,1.0458527e-05,6.2215913e-17,8.146497e-12
148097,2005,0,0,1.0,1.4497001e-08,6.650327e-20,1.9982175e-14
266025,2010,0,0,1.0,5.549967e-09,9.0124905e-24,2.9381852e-17
085292,2020,2,2,1.922527e-05,0.015506316,0.9844742,2.7098093e-07
060004,2010,0,0,0.99912316,0.0008768874,2.8213135e-12,4.6691584e-09
045117,2005,0,0,0.99573636,0.004263667,1.6541585e-10,1.4132295e-09
117372,2015,0,0,0.9999982,1.7904688e-06,1.5426521e-17,2.6488815e-13
190028,2023,0,0,0.99999857,1.4766888e-06,3.5922386e-17,2.4785011e-12
173050,1995,0,0,0.9999999,1.2264826e-07,1.0159321e-18,9.517391e-14
135026,2000,0,0,1.0,6.5750796e-09,7.2518206e-19,5.0666204e-13
256023,2020,0,0,1.0,1.5887758e-10,3.7412453e-25,8.4938726e-19
149191,1995,0,0,1.0,3.8038528e-10,7.205844e-21,1.9629089e-14
072151,2010,0,0,0.9999995,5.362636e-07,1.9288284e-16,2.2887764e-12
011031,2010,0,1,0.3942266,0.6057716,1.290907e-06,5.0716636e-07
094093,2010,0,0,1.0,5.0738866e-08,4.1660027e-21,9.318713e-16
168193,2000,0,0,0.9999999,1.3405187e-07,1.1373337e-19,7.885707e-15
186001,2005,0,0,1.0,4.923061e-09,5.642396e-22,2.565402e-16
063192,2015,0,0,0.9537503,0.046249658,3.848666e-09,8.497241e-09
112106,2023,0,0,0.9999995,4.7486125e-07,7.073039e-16,2.1547672e-11
152208,2000,0,0,1.0,1.5811704e-09,7.204611e-20,9.757485e-14
152201,2015,0,0,0.9997949,0.00020511777,3.6288081e-13,8.800429e-10
198097,2020,0,0,0.999951,4.9035767e-05,3.1606597e-14,1.2564015e-10
091385,1995,0,0,0.9999951,4.876839e-06,4.285582e-15,4.5364427e-11
065134,2010,0,0,0.9998784,0.000121521254,1.7004671e-12,2.945834e-10
203003,1995,0,0,1.0,1.9615891e-09,8.232001e-21,6.4842807e-15
168104,2000,0,0,1.0,1.2615475e-09,4.81419e-22,4.1976944e-16
143072,2000,0,0,1.0,5.9809e-10,5.4450514e-20,3.9462343e-13
080136,2023,0,1,0.2523211,0.7476771,1.8554397e-06,6.3617995e-09
163138,2020,1,1,0.050246272,0.94975334,4.4341715e-07,7.207819e-09
055319,2000,0,0,0.9999888,1.1256387e-05,7.218634e-15,1.5140174e-11
051086,2015,0,0,0.99999404,6.0148072e-06,6.6325406e-16,1.8561897e-12
002001,2000,0,0,0.9969098,0.003090234,7.8121495e-11,1.4405912e-08
147093,1995,0,0,1.0,2.7111614e-08,4.9120735e-18,1.327468e-12
149115,2010,0,0,1.0,2.956642e-09,5.476047e-20,5.8777385e-14
147150,2010,0,0,0.99997306,2.696771e-05,6.008339e-14,1.7963978e-10
174068,1995,0,0,0.9999982,1.8212107e-06,6.986514e-18,5.668332e-13
135277,2005,0,0,1.0,1.3432868e-09,1.6822679e-20,4.7724282e-14
113201,2020,0,0,0.99999297,7.0626957e-06,6.0593667e-16,8.776564e-12
076002,2005,1,1,0.0013122555,0.9986842,2.16546e-06,1.3162706e-06
258057,1995,0,0,0.9997538,0.00024616407,6.896828e-13,3.3042846e-09
087015,1995,0,0,1.0,3.365036e-10,1.1470315e-21,9.512129e-14
044063,1995,0,0,1.0,4.448548e-09,1.580056e-19,4.819761e-13
081332,2000,0,0,0.99998975,1.0289642e-05,9.55556e-15,9.558346e-12
068296,2000,0,0,0.99999917,8.204762e-07,1.9486395e-17,1.9872895e-13
154039,2005,0,0,1.0,5.696075e-10,6.1555578e-24,1.0715539e-17
045321,2000,0,0,0.99946743,0.00053255964,1.1803073e-11,4.773831e-09
087015,2000,0,0,0.9999794,2.0615418e-05,2.5799548e-14,3.6791858e-10
064130,2023,0,0,0.9999443,5.5708802e-05,6.631867e-13,1.5253369e-09
310015,2010,0,0,0.75130653,0.24869339,2.4045379e-08,2.1129182e-08
020038,2020,3,3,4.3748187e-05,0.00027060043,1.9960455e-08,0.99968565
075106,2020,1,1,0.0005433983,0.91920036,0.08025624,2.6853306e-09
115250,2010,0,0,1.0,4.6216725e-10,5.015626e-19,2.612869e-12
134103,2015,0,0,1.0,3.0103193e-09,2.3699721e-20,2.105187e-14
304130,1995,0,0,0.99998343,1.662158e-05,1.2471431e-13,6.359183e-11
067421,2000,0,0,1.0,3.4857233e-09,7.8815336e-21,1.1950048e-15
105154,2010,0,0,0.99999976,1.8425348e-07,3.8137965e-18,1.640942e-13
169110,2000,0,0,1.0,1.5864215e-08,2.1837371e-20,2.5741967e-15
174128,1995,0,0,0.99999976,2.7190444e-07,4.5440637e-20,1.5178802e-14
054026,2010,0,0,0.99957484,0.00042515606,2.4234894e-11,2.1568636e-09
089524,2000,0,0,0.9999989,1.0211633e-06,1.200069e-16,1.1998654e-12
117357,2023,0,0,0.999982,1.800923e-05,1.4856206e-16,1.3898347e-11
090232,1995,0,0,0.9999999,9.3234796e-08,5.8848375e-18,3.4836617e-13
039007,2000,0,0,0.99998224,1.7797178e-05,1.369166e-13,2.7181887e-10
168241,1995,0,0,1.0,2.1734885e-10,2.5034255e-22,2.0143382e-15
157017,2010,0,0,0.99994075,5.921058e-05,5.3583615e-17,3.622826e-11
134371,2023,0,0,1.0,5.949194e-09,3.5444062e-20,3.0576646e-14
134050,1995,0,0,1.0,3.8439887e-10,5.5470836e-22,4.067802e-15
076110,2023,0,0,0.999527,0.0004730756,5.660746e-13,2.8376684e-10
196001,2005,0,0,0.9999933,6.7098567e-06,7.722937e-14,1.1196823e-09
184203,2005,0,0,1.0,7.354265e-09,2.3774073e-19,5.2393506e-13
144123,1995,0,0,1.0,8.1672685e-10,3.0929724e-20,6.763971e-14
105082,2005,0,0,1.0,4.2681347e-09,1.2120937e-21,1.7092e-16
150200,2015,1,1,0.00044096456,0.8141784,0.18538062,2.714303e-08
017037,2000,0,0,0.9993067,0.0006932872,1.4644666e-12,8.577207e-10
090433,2005,0,0,1.0,1.8397722e-08,5.470016e-19,7.638314e-14
105058,2000,0,0,1.0,1.5259856e-10,2.0679682e-22,2.1319847e-15
086113,2010,0,0,0.9433572,0.05664274,5.2945975e-10,1.20165256e-08
055358,2000,0,0,0.99999034,9.702758e-06,1.0111996e-14,1.30645685e-11
042185,2015,1,1,0.0013571657,0.9983487,0.00029412046,9.133184e-09
155293,1995,0,0,1.0,1.2568635e-10,8.671933e-22,6.6902673e-15
075104,2005,0,0,0.99999917,8.358803e-07,7.6020805e-16,2.3766171e-11
143045,2010,0,0,0.9999994,6.42755e-07,9.84446e-18,3.142636e-13
038021,1995,0,0,0.9999925,7.4885643e-06,1.6238897e-13,2.4398874e-09
112287,2020,0,0,1.0,7.654654e-09,3.261328e-19,6.654217e-14
306059,2023,1,1,0.0052449484,0.99467117,6.830833e-05,1.5561869e-05
058184,2010,1,1,0.007897562,0.99208236,2.0028909e-05,2.4253466e-10
120358,2005,0,0,0.99999976,2.744026e-07,1.2128671e-19,8.53338e-15
127391,2020,0,0,0.999673,0.00032705226,1.5188465e-14,7.250644e-10
118149,2020,0,0,0.9999975,2.4846497e-06,1.0409708e-17,3.7299588e-13
072197,2015,0,0,0.9995845,0.00041552744,1.6081135e-11,1.731341e-09
064010,1995,0,0,0.99999964,3.1502472e-07,4.862968e-16,9.4023435e-11
157237,2023,0,0,0.9982021,0.0017979319,1.2375963e-13,5.415391e-10
134455,2000,0,0,1.0,9.834011e-11,5.64196e-24,7.292218e-17
166257,2000,0,0,1.0,3.3164127e-10,9.098058e-23,3.0633182e-16
139274,2010,0,0,1.0,2.1501805e-09,2.6310368e-20,6.40731e-14
165416,2020,0,0,0.9999944,5.5621317e-06,1.4005567e-16,4.322113e-13
307008,1995,0,0,1.0,1.4171953e-09,4.2368592e-20,1.1686425e-13
101030,1995,0,0,0.9999982,1.7871507e-06,8.5058673e-16,6.3098585e-12
005012,2020,3,3,4.397255e-05,0.029036678,2.056059e-06,0.9709173
171089,2020,0,0,0.99937004,0.00062998314,3.0661e-11,2.0245732e-09
111555,1995,0,0,1.0,1.3472981e-08,1.3738982e-18,4.8768167e-13
299011,2023,0,1,0.09687915,0.8942666,0.008746938,0.00010738876
152387,1995,0,0,1.0,3.106203e-09,1.4429664e-19,1.271364e-13
156006,2005,0,0,1.0,1.1329212e-08,2.3460442e-21,4.602885e-16
125156,2023,3,3,7.1292493e-06,3.5351546e-05,7.827705e-09,0.99995744
066374,2005,0,0,0.9999999,6.250994e-08,6.814894e-20,1.7008429e-15
108159,2000,0,0,1.0,3.4315822e-10,2.022291e-23,9.904623e-18
202040,2020,0,0,1.0,3.5956568e-10,6.0653054e-24,1.19031745e-17
175222,2020,0,0,0.9996449,0.00035513888,8.8543837e-13,1.8759065e-09
110409,2015,0,0,0.99992824,7.1710965e-05,3.862841e-15,5.971371e-11
085005,1995,0,0,0.9999988,1.1512669e-06,2.8809248e-16,6.0552523e-13
071063,2023,0,0,0.9999926,7.3451033e-06,6.556035e-16,1.1632156e-11
173222,2000,0,0,1.0,8.2397916e-10,6.5949367e-24,6.7954835e-18
057017,2005,0,0,0.9989851,0.0010149262,1.0727726e-12,2.100954e-10
222071,2023,0,0,0.9999126,8.7378015e-05,1.5667899e-14,1.3504309e-10
095277,2023,0,0,0.99997807,2.1960568e-05,5.6414313e-15,5.721914e-12
125131,2005,0,0,0.99999917,8.6404066e-07,1.6525214e-17,1.5145457e-13
186070,2020,0,0,0.9991455,0.0008545015,7.616276e-24,1.0745264e-15
076369,1995,0,0,1.0,9.5653165e-09,2.231245e-21,6.198326e-16
031053,2005,0,0,0.9999788,2.1185453e-05,1.4248236e-14,9.0488355e-12
155119,1995,0,0,1.0,6.985179e-11,4.8163918e-23,7.5997093e-16
130327,1995,0,0,1.0,1.9943855e-08,1.19175766e-17,2.82958e-12
076483,2020,0,0,0.9991504,0.0008496342,4.89163e-14,1.0000305e-09
022036,2015,1,1,0.046022188,0.95397735,5.0303726e-07,2.618106e-09
013014,2005,0,0,0.99978536,0.0002146678,4.750668e-12,1.5290614e-09
166090,1995,0,0,1.0,1.5013799e-09,4.4245335e-20,9.249062e-14
304058,2000,0,0,0.99999917,8.027933e-07,3.270414e-15,3.218129e-10
