SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
070286,2025,0,0,0.9981914,0.0018085662,7.802489e-12,1.8963845e-12
070287,2025,0,0,0.9958306,0.004169431,6.109739e-11,3.5816313e-12
070288,2025,0,0,0.99503386,0.004966136,8.1244116e-11,3.9778987e-12
070289,2025,0,0,0.99698645,0.0030135869,2.6580224e-11,2.8626975e-12
070290,2025,0,0,0.99428093,0.005719059,9.747529e-11,4.3490892e-12
070291,2025,0,0,0.992253,0.007747021,1.6447162e-10,5.3183356e-12
070292,2025,0,0,0.9874888,0.01251119,4.016276e-10,7.150403e-12
070293,2025,0,0,0.98847556,0.011524423,2.9230968e-10,6.951612e-12
070295,2025,0,0,0.8716677,0.12833232,3.4059955e-08,2.5780865e-11
070296,2025,0,0,0.7571948,0.24280497,1.396757e-07,3.450774e-11
070298,2025,0,0,0.9537851,0.046214893,5.0351123e-09,1.4413035e-11
070299,2025,0,0,0.9491438,0.05085624,9.147031e-09,1.969726e-11
070300,2025,0,0,0.98016834,0.019831646,1.4786898e-09,1.1965217e-11
070301,2025,0,0,0.94088924,0.059110764,1.158212e-08,2.0758409e-11
070302,2025,0,0,0.99099594,0.009004062,3.900934e-10,8.465887e-12
070303,2025,0,0,0.99607384,0.003926164,6.360156e-11,3.872719e-12
070304,2025,0,0,0.99229866,0.0077013774,3.0437042e-10,7.9854135e-12
070305,2025,0,0,0.9917317,0.008268317,3.8312598e-10,8.718962e-12
070306,2025,0,0,0.9962637,0.0037363092,8.510601e-11,5.431863e-12
070307,2025,0,0,0.9973679,0.002632072,3.066162e-11,3.006357e-12
070309,2025,0,0,0.9986651,0.0013348986,9.421438e-12,2.1504792e-12
070310,2025,0,0,0.9964408,0.0035592031,6.90174e-11,4.569084e-12
070311,2025,0,0,0.9970643,0.0029357278,5.6264316e-11,4.7935852e-12
070312,2025,0,0,0.99677354,0.0032264339,6.576549e-11,5.0177844e-12
070313,2025,0,0,0.9905849,0.009415129,4.1029427e-10,7.470457e-12
070314,2025,0,0,0.99300426,0.006995771,2.5257785e-10,6.705651e-12
070315,2025,0,0,0.98732156,0.012678469,9.973561e-10,9.551944e-12
070316,2025,0,0,0.9723665,0.02763344,6.574291e-09,1.5443263e-11
070317,2025,0,0,0.97365844,0.026341485,7.02971e-09,1.5743294e-11
070318,2025,0,0,0.7640634,0.23593615,4.758827e-07,5.2687965e-11
070319,2025,0,0,0.9275501,0.072449945,5.185332e-08,2.516428e-11
070320,2025,0,0,0.9534223,0.046577662,1.5277138e-08,1.8411767e-11
070321,2025,0,0,0.9738057,0.026194239,3.1797345e-09,1.26006375e-11
070322,2025,0,0,0.8891248,0.11087504,6.2633816e-08,2.5301676e-11
070325,2025,0,1,0.25736704,0.7426292,3.724185e-06,2.6213098e-11
070326,2025,1,1,0.15155202,0.8484298,1.8168637e-05,1.3048362e-10
070327,2025,0,1,0.1071961,0.8927909,1.3007776e-05,1.6882391e-11
070328,2025,1,1,0.04224649,0.9577074,4.6082474e-05,1.6243215e-11
070329,2025,1,1,0.030353509,0.9696368,9.7268885e-06,4.8719314e-12
070330,2025,0,1,0.24500886,0.75498927,1.8826918e-06,2.2742135e-11
070331,2025,0,1,0.30906245,0.6909364,1.184084e-06,2.2989895e-11
070333,2025,0,0,0.9999039,9.6048825e-05,4.7657458e-15,7.76422e-14
070334,2025,0,0,0.9998154,0.00018459896,2.2746883e-14,1.9848787e-13
070335,2025,0,0,0.99978906,0.00021095223,3.228844e-14,2.3620981e-13
070336,2025,0,0,0.9998499,0.00015002067,1.40882425e-14,1.4595465e-13
070337,2025,0,0,0.9997986,0.0002013671,3.0994152e-14,2.1552691e-13
070340,2025,0,0,0.9999429,5.709632e-05,2.3174603e-14,2.1970305e-13
070341,2025,0,0,0.99993277,6.728325e-05,3.6048082e-14,2.8570725e-13
070342,2025,0,0,0.86551416,0.13448572,2.0418759e-07,1.00435174e-10
070343,2025,1,1,0.035275847,0.96459955,0.00012465975,1.3345434e-10
070344,2025,1,1,0.19088697,0.8090925,2.0520427e-05,2.420586e-08
070345,2025,1,1,0.031224439,0.96875405,2.125707e-05,2.169945e-07
070348,2025,0,0,0.9569121,0.04308796,2.9635057e-08,6.985277e-11
070349,2025,0,0,0.9852189,0.0147811435,3.954294e-09,1.687606e-11
070350,2025,0,0,0.99986625,0.00013374916,1.0727904e-14,1.5226858e-13
070351,2025,0,0,0.9996269,0.0003730544,1.0280286e-13,6.625868e-13
070352,2025,0,0,0.9987864,0.0012136354,1.5867734e-12,2.6331578e-12
070353,2025,0,0,0.9992429,0.0007571415,5.270873e-13,1.5512064e-12
070354,2025,0,0,0.9990609,0.0009391271,9.111118e-13,1.8873798e-12
070355,2025,0,0,0.99948263,0.00051728846,2.2285007e-13,8.877363e-13
070356,2025,0,0,0.9997173,0.00028265966,5.3617524e-14,4.0619122e-13
070357,2025,0,0,0.99957556,0.00042447352,1.4782789e-13,6.2418213e-13
070358,2025,0,0,0.9997384,0.00026155263,5.0280892e-14,3.1709962e-13
070359,2025,0,0,0.99914217,0.0008577576,1.2822139e-12,1.603081e-12
070360,2025,0,0,0.9993569,0.00064312824,4.1813975e-13,1.0428873e-12
070361,2025,0,0,0.9992291,0.0007708961,5.913722e-13,1.3753016e-12
070362,2025,0,0,0.9993376,0.00066241773,5.534982e-13,1.1531362e-12
070363,2025,0,0,0.99912256,0.0008774248,1.0295801e-12,1.6348134e-12
070364,2025,0,0,0.9988972,0.0011027977,1.5838922e-12,2.1058658e-12
070365,2025,0,0,0.9990263,0.0009736551,9.869162e-13,1.8481716e-12
070366,2025,0,0,0.9977392,0.0022608659,7.776287e-12,4.7734746e-12
070367,2025,0,0,0.99655825,0.0034416737,1.6868042e-11,2.832255e-12
070368,2025,0,0,0.9967692,0.0032308088,1.8252969e-11,3.1415571e-12
070369,2025,0,0,0.9999244,7.5566546e-05,5.3353572e-14,3.666614e-13
070370,2025,0,0,0.9998851,0.000114887785,1.8171471e-13,7.5896353e-13
070372,2025,0,0,0.99998,2.0054105e-05,1.0134013e-15,2.5064386e-14
070373,2025,0,0,0.9999751,2.4896712e-05,2.434241e-15,4.8051268e-14
070374,2025,0,0,0.99997735,2.2667253e-05,2.0459348e-15,4.3216658e-14
070375,2025,0,0,0.99996996,2.9986224e-05,2.4023195e-15,4.3885763e-14
070376,2025,0,0,0.9999685,3.1467232e-05,2.2695532e-15,4.1456103e-14
070377,2025,0,0,0.99996436,3.5677134e-05,1.6409136e-15,3.1027806e-14
070378,2025,0,0,0.9999647,3.5340174e-05,7.0662966e-15,1.0565148e-13
070387,2025,0,0,0.9995154,0.00048461647,5.8629154e-13,8.738152e-13
070388,2025,0,0,0.9995844,0.00041560983,3.6688222e-13,6.989023e-13
070389,2025,0,0,0.99998796,1.203112e-05,6.061946e-17,2.9986182e-15
070390,2025,0,0,0.9999865,1.3529087e-05,1.193371e-16,4.682663e-15
070391,2025,0,0,0.9999757,2.4343384e-05,6.907446e-16,1.7444335e-14
070392,2025,0,0,0.99996567,3.428784e-05,8.2020244e-16,1.8692128e-14
070393,2025,0,0,0.9999734,2.6542963e-05,3.313172e-16,1.06508405e-14
070394,2025,0,0,0.9997956,0.00020442212,9.704547e-14,3.6888466e-13
070395,2025,0,0,0.9997453,0.00025473305,9.961222e-14,3.5659312e-13
070396,2025,0,0,0.9525744,0.047425672,4.6838515e-09,1.4397238e-11
070397,2025,0,0,0.99999917,8.8094794e-07,1.3314889e-19,3.50718e-17
070398,2025,0,0,0.999998,2.005987e-06,7.5812085e-19,1.2066691e-16
070399,2025,0,0,0.99999416,5.820186e-06,7.59053e-18,6.7310807e-16
070400,2025,0,0,0.9999856,1.4452986e-05,7.041627e-17,3.659791e-15
070401,2025,0,0,0.9999876,1.2386275e-05,5.100503e-17,2.8412545e-15
070402,2025,0,0,0.9999907,9.295199e-06,2.6855605e-17,1.7624451e-15
070403,2025,0,0,0.9999876,1.2354682e-05,5.757797e-17,2.9763942e-15
070404,2025,0,0,0.999985,1.5062063e-05,9.447676e-17,4.230201e-15
070405,2025,0,0,0.9997634,0.00023654797,8.680903e-14,3.3048453e-13
070406,2025,0,0,0.9997336,0.0002664004,1.2257815e-13,3.97467e-13
070407,2025,0,0,0.9997621,0.00023794273,8.889483e-14,3.3471218e-13
070408,2025,0,0,0.763775,0.23622486,9.679722e-08,3.982152e-11
070409,2025,0,0,0.5589016,0.44109616,2.1895762e-06,1.8932092e-10
070410,2025,1,1,0.06287136,0.93704545,8.32211e-05,3.3881083e-08
070411,2025,0,1,0.48781276,0.5121823,4.9588484e-06,6.411473e-09
070412,2025,0,0,0.9247552,0.07524465,7.3391206e-08,5.7273148e-11
070413,2025,0,0,0.99995685,4.3187956e-05,8.58437e-15,1.1063164e-13
070414,2025,0,0,0.99993813,6.189619e-05,8.128544e-15,9.388042e-14
070415,2025,0,0,0.99995065,4.9298138e-05,2.0357675e-15,3.396614e-14
070416,2025,0,0,0.9998259,0.00017409989,8.399662e-13,1.8372112e-12
070417,2025,0,0,0.69617593,0.30382374,3.5190885e-07,3.558835e-11
070418,2025,0,0,0.9997204,0.00027960812,1.1317141e-13,3.864312e-13
070419,2025,0,0,0.99943215,0.00056787,9.627018e-13,1.0991423e-12
070421,2025,3,3,1.5812886e-05,0.0005197619,1.1971018e-07,0.99946433
070422,2025,3,3,2.2875282e-05,0.0006196778,2.2235874e-07,0.99935716
070423,2025,3,3,2.2864948e-05,0.00061946176,2.2218158e-07,0.9993574
070424,2025,3,3,2.286486e-05,0.0006194608,2.2218032e-07,0.9993574
070425,2025,0,0,0.9989471,0.0010529708,3.4888618e-12,1.3201196e-12
070426,2025,3,3,2.2865122e-05,0.00061946677,2.2218413e-07,0.9993574
070427,2025,3,3,2.2874672e-05,0.00061966694,2.2234858e-07,0.9993573
070428,2025,3,3,2.2864948e-05,0.00061946234,2.2218158e-07,0.9993574
070429,2025,3,3,2.2875063e-05,0.00061967253,2.2235449e-07,0.99935716
070430,2025,3,3,2.2864948e-05,0.00061946176,2.2218158e-07,0.9993574
070431,2025,3,3,2.2864795e-05,0.0006194591,2.2217904e-07,0.9993574
070433,2025,0,0,0.9995684,0.00043160582,2.5153965e-13,4.3109703e-13
071015,2025,0,0,0.99999976,2.6602785e-07,8.895618e-21,3.9076202e-18
071030,2025,0,0,0.99996495,3.5092162e-05,2.699935e-16,1.3460035e-14
071037,2025,0,0,0.9999968,3.230788e-06,3.1685728e-18,3.2772107e-16
071052,2025,0,0,0.99978334,0.00021672089,1.381059e-14,1.810531e-13
071060,2025,0,0,0.9999769,2.3095736e-05,2.6867544e-16,7.674934e-15
071062,2025,0,0,0.99998164,1.8349105e-05,1.9217873e-16,7.031272e-15
071063,2025,0,0,0.99999917,8.8399446e-07,1.3881943e-19,2.9985456e-17
071064,2025,0,0,0.9999976,2.3566922e-06,1.4846113e-18,1.8598923e-16
071071,2025,0,0,0.9999957,4.3412606e-06,1.3389833e-17,8.681653e-16
071072,2025,0,0,0.99999607,3.8758594e-06,5.986821e-18,4.9244415e-16
071073,2025,0,0,0.99999714,2.9090959e-06,2.50716e-18,2.7309735e-16
071076,2025,0,0,0.99781406,0.0021859508,1.3381867e-13,1.5276334e-13
071077,2025,0,0,0.99899,0.0010100016,9.547432e-14,2.5373383e-13
071078,2025,0,0,0.9991008,0.00089926017,7.440359e-14,2.2399328e-13
071079,2025,0,0,0.9989557,0.0010442965,6.4764505e-14,1.609582e-13
071081,2025,0,0,0.9994253,0.0005747679,3.7955676e-13,1.6756735e-12
071083,2025,0,0,0.9998424,0.00015760119,1.7705264e-14,1.9465552e-13
071084,2025,0,0,0.9997482,0.00025181338,4.6539853e-14,5.242229e-13
071087,2025,0,0,0.9999336,6.638676e-05,2.4718497e-15,4.358312e-14
071090,2025,0,0,0.9999727,2.7284597e-05,8.2153593e-16,1.9232756e-14
071092,2025,0,0,0.999962,3.7970636e-05,2.8434477e-15,4.6556377e-14
071095,2025,0,0,0.9993747,0.00062530464,1.5073596e-13,7.97137e-13
071096,2025,0,0,0.9994017,0.0005983428,1.7536985e-13,9.64034e-13
071097,2025,0,0,0.99936277,0.0006372602,4.0494274e-13,1.8712722e-12
071098,2025,0,0,0.99977607,0.00022393887,2.91702e-13,7.535484e-13
071099,2025,0,0,0.99979085,0.0002091314,2.2658263e-13,6.6293824e-13
071104,2025,0,0,0.9998203,0.00017969923,2.5166433e-14,1.8404793e-13
071107,2025,0,0,0.99990714,9.284097e-05,1.41299e-14,1.2790118e-13
071108,2025,0,0,0.99989116,0.000108868466,1.8766215e-14,1.5089357e-13
071111,2025,0,0,0.99992144,7.852455e-05,3.277042e-14,2.4972743e-13
071112,2025,0,0,0.9999403,5.974122e-05,1.5622435e-14,1.6061885e-13
071113,2025,0,0,0.99994516,5.485165e-05,1.4181144e-14,1.5542155e-13
071118,2025,0,0,0.99996316,3.685773e-05,5.547978e-15,8.272461e-14
071119,2025,0,0,0.99997306,2.695056e-05,2.5352827e-15,4.826749e-14
071120,2025,0,0,0.9999783,2.1739343e-05,1.5597595e-15,3.495412e-14
071121,2025,0,0,0.99995923,4.073255e-05,7.836208e-15,1.07287646e-13
071122,2025,0,0,0.9999343,6.569772e-05,2.521923e-14,2.2251789e-13
071123,2025,0,0,0.99992347,7.6575365e-05,4.191689e-14,3.0389555e-13
071124,2025,0,0,0.99994206,5.7882466e-05,2.0780813e-14,2.0315124e-13
071127,2025,0,0,0.99923,0.00077002135,4.3436275e-12,2.3682065e-12
071128,2025,0,0,0.99890685,0.0010931361,1.1799738e-11,3.7337746e-12
071130,2025,0,0,0.9992848,0.0007152502,2.928189e-12,1.7352221e-12
071131,2025,0,0,0.9982686,0.0017314202,2.3391192e-11,4.137778e-12
071132,2025,0,0,0.9987232,0.0012767414,1.6766576e-11,4.258071e-12
071134,2025,0,0,0.999151,0.0008489446,9.912585e-12,3.838297e-12
071135,2025,0,0,0.9993273,0.0006727217,7.1744884e-12,3.558987e-12
071136,2025,0,0,0.99951935,0.00048070375,3.085884e-12,2.6221198e-12
071137,2025,0,0,0.999624,0.0003759841,1.7805201e-12,2.12104e-12
071140,2025,0,0,0.99982387,0.00017621879,5.324901e-13,1.4267935e-12
071141,2025,0,0,0.9999664,3.3648867e-05,3.8138345e-15,6.1704514e-14
071142,2025,0,0,0.9999739,2.6057953e-05,2.1403466e-15,4.2133265e-14
071143,2025,0,0,0.99997985,2.0114438e-05,1.1845691e-15,2.8059644e-14
071144,2025,0,0,0.99998426,1.5756035e-05,6.659476e-16,1.9062133e-14
071157,2025,0,0,0.99943334,0.0005666386,2.2097593e-13,1.2477707e-12
071187,2025,0,0,0.99999726,2.7426393e-06,3.003461e-18,2.8276784e-16
071188,2025,0,0,0.9999888,1.1179328e-05,1.1619554e-16,4.6202517e-15
071189,2025,0,0,0.99942905,0.00057092647,3.6190902e-13,1.3094514e-12
071209,2025,0,0,0.9994357,0.0005642505,1.3970398e-13,8.096561e-13
071210,2025,0,0,0.99973375,0.00026619245,7.1286694e-13,1.3783209e-12
071211,2025,0,0,0.99966013,0.0003398369,1.7572842e-12,2.231369e-12
071220,2025,0,0,0.99906033,0.000939643,6.0145396e-12,2.566661e-12
071221,2025,0,0,0.99924797,0.0007520306,4.406911e-12,2.4236015e-12
071222,2025,0,0,0.99939895,0.0006010039,2.5777715e-12,1.9764307e-12
071223,2025,0,0,0.999526,0.00047400704,1.6119463e-12,1.6932729e-12
071224,2025,0,0,0.99958235,0.00041760725,1.4191759e-12,1.6896903e-12
071225,2025,0,0,0.9994667,0.0005333005,3.10205e-12,2.458046e-12
071226,2025,0,0,0.9992467,0.00075335504,4.8259907e-12,2.6019076e-12
071227,2025,0,0,0.99907553,0.00092441024,7.707913e-12,3.1360832e-12
071229,2025,0,0,0.9980209,0.0019791753,2.2348652e-11,3.5674426e-12
071230,2025,0,0,0.9995553,0.00044472975,1.4845896e-13,1.0285065e-12
071231,2025,0,0,0.9996414,0.00035859918,1.2703872e-13,1.0539762e-12
071232,2025,0,0,0.99974567,0.0002542846,6.044417e-14,5.2176763e-13
071233,2025,0,0,0.99966264,0.00033731616,1.1693539e-13,8.6790064e-13
071234,2025,0,0,0.9995291,0.0004708794,2.0639821e-13,1.3393758e-12
071235,2025,0,0,0.9994617,0.0005383252,3.3214192e-13,1.6498805e-12
071236,2025,0,0,0.9995578,0.00044224694,2.0955179e-13,1.0201179e-12
071237,2025,0,0,0.9996573,0.0003427091,1.172405e-13,7.048116e-13
071238,2025,0,0,0.9997727,0.00022723393,4.4009786e-14,2.6795268e-13
071239,2025,0,0,0.99969757,0.00030248365,8.3230386e-14,4.2913936e-13
071240,2025,0,0,0.9997222,0.0002777774,7.321124e-14,3.3295166e-13
071241,2025,0,0,0.99968946,0.00031053883,9.6152856e-14,3.795036e-13
071243,2025,0,0,0.9997601,0.00023988668,9.845522e-14,3.473214e-13
071244,2025,0,0,0.99950707,0.00049288984,2.9247817e-12,2.3681087e-12
071250,2025,0,0,0.99998724,1.2767259e-05,1.8534067e-16,6.5873397e-15
071251,2025,0,0,0.9999902,9.759273e-06,9.2353134e-17,3.890499e-15
071252,2025,0,0,0.99998784,1.2109278e-05,1.8353612e-16,6.579006e-15
071253,2025,0,0,0.9999795,2.04823e-05,7.781582e-16,2.0126618e-14
071254,2025,0,0,0.9999881,1.1897976e-05,2.251187e-16,7.857987e-15
071255,2025,0,0,0.9999726,2.7451188e-05,2.104574e-15,4.0704714e-14
071256,2025,0,0,0.99998236,1.7585795e-05,7.3180926e-16,1.9958852e-14
071257,2025,0,0,0.99981517,0.0001848563,1.1964544e-13,4.4079814e-13
071258,2025,0,0,0.999778,0.00022200681,9.0392646e-14,3.4742367e-13
071259,2025,0,0,0.9997975,0.00020251336,1.0531154e-13,3.955223e-13
071260,2025,0,0,0.9998111,0.00018889435,5.760678e-14,2.6967496e-13
071261,2025,0,0,0.9998362,0.00016372005,1.0832883e-13,4.3351748e-13
071262,2025,0,0,0.9998486,0.00015134482,8.1128585e-14,3.650322e-13
071263,2025,0,0,0.9998155,0.00018445837,1.1537069e-13,4.2656132e-13
071264,2025,0,0,0.99984133,0.00015869462,8.282646e-14,3.5960137e-13
071265,2025,0,0,0.9999913,8.65717e-06,9.672372e-17,4.088738e-15
071266,2025,0,0,0.9999913,8.750584e-06,9.887893e-17,4.1673297e-15
071267,2025,0,0,0.9999918,8.284844e-06,8.8398516e-17,3.8244944e-15
071268,2025,0,0,0.9999887,1.1319113e-05,1.750968e-16,6.399674e-15
071269,2025,0,0,0.9999883,1.16617875e-05,2.6053931e-16,8.9777005e-15
071270,2025,0,0,0.9999509,4.9078895e-05,8.601462e-15,1.0405255e-13
071271,2025,0,0,0.999964,3.601137e-05,3.7343713e-15,5.8969194e-14
071272,2025,0,0,0.99995685,4.3123462e-05,7.1799e-15,9.562361e-14
071273,2025,0,0,0.99953175,0.0004682473,3.6735216e-14,2.251129e-13
071274,2025,0,0,0.9994936,0.00050643925,2.45855e-14,1.3425526e-13
071275,2025,0,0,0.9994505,0.00054949283,1.9116497e-14,9.208309e-14
071276,2025,0,0,0.99967206,0.000327994,2.6794601e-14,2.3798465e-13
071277,2025,0,0,0.9996314,0.00036857187,3.9693218e-14,3.2349996e-13
071278,2025,0,0,0.99959356,0.00040640568,5.5486604e-14,4.1969875e-13
071307,2025,0,0,0.99999857,1.3986689e-06,4.714291e-19,7.312738e-17
071309,2025,0,0,0.99946195,0.00053809996,2.4705541e-13,1.4442818e-12
071310,2025,0,0,0.99999785,2.200787e-06,9.827743e-19,1.4895371e-16
071311,2025,0,0,0.9999974,2.6697126e-06,2.3408922e-18,2.5141261e-16
071312,2025,0,0,0.9999974,2.5850363e-06,2.5927234e-18,2.548385e-16
071313,2025,0,0,0.999998,2.0551308e-06,1.5077839e-18,1.6976756e-16
071314,2025,0,0,0.9999976,2.3873097e-06,2.379272e-18,2.313667e-16
071315,2025,0,0,0.9991454,0.000854554,4.6294114e-12,2.3225102e-12
071316,2025,0,0,0.99910283,0.0008972317,5.549614e-12,2.5419038e-12
071317,2025,0,0,0.99900264,0.0009973543,7.760603e-12,2.9765654e-12
071318,2025,0,0,0.9988788,0.0011212652,1.097508e-11,3.4909198e-12
071320,2025,0,0,0.9995384,0.0004615533,5.6000892e-14,3.700623e-13
071321,2025,0,0,0.99951553,0.0004844555,8.538041e-14,5.567821e-13
071322,2025,0,0,0.99951005,0.0004899087,1.2908953e-13,8.403369e-13
071331,2025,0,0,0.9994536,0.0005463986,3.7963066e-12,2.6420981e-12
071332,2025,0,0,0.99939513,0.0006048786,4.7597135e-12,3.018219e-12
071333,2025,0,0,0.9994931,0.00050681725,2.8396049e-12,2.3782877e-12
071334,2025,0,0,0.9996233,0.00037665153,1.1611387e-12,1.584439e-12
071336,2025,0,0,0.99874216,0.0012578107,1.18990364e-11,3.3197327e-12
071337,2025,0,0,0.9984793,0.0015206699,1.5340453e-11,3.3348495e-12
071338,2025,0,0,0.998406,0.0015940276,1.4751714e-11,3.1126013e-12
071339,2025,0,0,0.99827814,0.001721904,1.5378577e-11,3.11063e-12
071340,2025,0,0,0.9980786,0.0019214026,2.741346e-11,4.169429e-12
071345,2025,0,0,0.99510705,0.0048929737,6.2545096e-14,3.253858e-14
071346,2025,0,0,0.99724627,0.002753703,5.4503287e-14,5.169133e-14
071347,2025,0,0,0.9967223,0.003277751,7.99998e-14,6.432764e-14
071350,2025,0,0,0.9995198,0.00048023433,2.080747e-12,1.9774694e-12
071351,2025,0,0,0.9995241,0.0004758779,1.8568964e-12,1.8723814e-12
071352,2025,0,0,0.9995116,0.00048838265,1.8450497e-12,1.8337248e-12
071355,2025,0,0,0.99941325,0.00058675144,3.5518194e-12,2.540483e-12
071356,2025,0,0,0.9994874,0.00051260274,2.7664338e-12,2.3162746e-12
071357,2025,0,0,0.9999157,8.426456e-05,2.8549116e-16,7.219841e-15
071358,2025,0,0,0.99989986,0.00010008538,7.130767e-16,1.6176457e-14
071359,2025,0,0,0.99988747,0.00011248749,1.4774279e-15,3.1917177e-14
071360,2025,0,0,0.99998105,1.8948373e-05,1.3624178e-16,6.208553e-15
071361,2025,0,0,0.999984,1.6004258e-05,9.568335e-17,4.6660504e-15
071362,2025,0,0,0.99997866,2.1296559e-05,2.4450532e-16,8.594911e-15
071363,2025,0,0,0.99997616,2.3884599e-05,3.7235327e-16,1.1212971e-14
071364,2025,0,0,0.99997234,2.7639086e-05,4.6451615e-16,1.2994827e-14
071365,2025,0,0,0.9999732,2.677689e-05,5.8108943e-16,1.4882521e-14
071366,2025,0,0,0.9999689,3.1072355e-05,7.867341e-16,1.817073e-14
071367,2025,0,0,0.99984896,0.00015104857,3.207229e-14,1.9719906e-13
071368,2025,0,0,0.9995086,0.00049136294,1.114881e-12,1.2446651e-12
071369,2025,0,0,0.9991264,0.0008736369,3.2400408e-12,1.8029071e-12
071370,2025,0,0,0.99996567,3.4292287e-05,6.0895565e-16,1.6510947e-14
071371,2025,0,0,0.9999709,2.904403e-05,3.480587e-16,1.5505358e-14
071372,2025,0,0,0.9999757,2.4325933e-05,2.1396964e-16,9.590008e-15
071373,2025,0,0,0.9996593,0.00034074596,4.3386342e-13,8.202152e-13
071374,2025,0,0,0.9994885,0.0005115384,1.3601298e-12,1.3764329e-12
071376,2025,0,0,0.99986684,0.00013311578,3.7368746e-14,2.1903616e-13
071377,2025,0,0,0.99958676,0.00041322666,1.7236246e-13,5.4092684e-13
071378,2025,0,0,0.99964976,0.00035026693,1.3125108e-13,4.4355112e-13
071379,2025,0,0,0.9997402,0.00025983716,2.2294238e-13,5.7534863e-13
071380,2025,0,0,0.99994624,5.3745352e-05,1.3840576e-15,3.3124155e-14
071381,2025,0,0,0.99964476,0.0003552169,1.0463936e-13,8.8346284e-13
071382,2025,0,0,0.99971336,0.00028660585,6.505042e-14,6.684606e-13
071387,2025,0,0,0.99992263,7.738033e-05,3.799481e-15,6.347324e-14
071388,2025,0,0,0.9999261,7.390789e-05,3.0335803e-15,8.682713e-14
071389,2025,0,0,0.9999014,9.852718e-05,1.1375017e-15,2.7397718e-14
071391,2025,0,0,0.9999205,7.955928e-05,9.522291e-16,2.4357718e-14
071392,2025,0,0,0.99990547,9.448135e-05,4.953558e-15,8.325738e-14
071393,2025,0,0,0.9999037,9.634291e-05,5.6803986e-15,7.720447e-14
071395,2025,0,0,0.9991698,0.0008301958,7.3024854e-13,2.4664019e-12
071396,2025,0,0,0.9990275,0.0009725714,4.4342192e-14,1.1650701e-13
071397,2025,0,0,0.99987745,0.00012256608,8.531847e-15,1.7557386e-13
071398,2025,0,0,0.9998374,0.0001625551,1.795849e-14,2.875809e-13
071399,2025,0,0,0.99993575,6.421395e-05,7.751852e-16,2.6526936e-14
071400,2025,0,0,0.9999486,5.143133e-05,1.1656428e-15,4.271805e-14
071401,2025,0,0,0.99996996,3.0054534e-05,3.5455513e-16,1.4591113e-14
071402,2025,0,0,0.99996805,3.197202e-05,4.1404834e-16,1.5288645e-14
071403,2025,0,0,0.9999423,5.7735942e-05,3.702967e-16,1.11261835e-14
071404,2025,0,0,0.9999442,5.5824046e-05,5.577238e-16,1.4404066e-14
071405,2025,0,0,0.9999548,4.5147117e-05,3.9852324e-15,5.794314e-14
071406,2025,0,0,0.99996376,3.629418e-05,1.7906704e-15,3.2745193e-14
071407,2025,0,0,0.9999162,8.3752886e-05,3.8332603e-15,8.230775e-14
071408,2025,0,0,0.9999441,5.5950888e-05,5.269074e-16,1.982201e-14
071409,2025,0,0,0.9999403,5.9670103e-05,1.7805475e-15,5.8700156e-14
071411,2025,0,0,0.9998907,0.00010927346,3.4271055e-14,2.2838776e-13
071412,2025,0,0,0.99991846,8.1549726e-05,1.775785e-14,1.5763829e-13
071413,2025,0,0,0.9999095,9.043557e-05,2.7187633e-14,2.0589434e-13
071414,2025,0,0,0.9999044,9.5655705e-05,3.4687544e-14,2.4059885e-13
071415,2025,0,0,0.9998435,0.00015655484,1.3703763e-13,5.30023e-13
071416,2025,0,0,0.99989235,0.0001076064,5.7854376e-14,3.3597628e-13
071417,2025,0,0,0.9997485,0.00025149976,4.4847475e-13,9.980068e-13
071418,2025,0,0,0.9995357,0.00046439766,1.2345414e-12,1.4248377e-12
071419,2025,0,0,0.99945813,0.0005419063,1.9672092e-12,1.768724e-12
071420,2025,0,0,0.99940157,0.0005984498,2.7819318e-12,2.0802787e-12
071422,2025,0,0,0.9999807,1.9339972e-05,4.757517e-16,1.3452881e-14
071423,2025,0,0,0.99997413,2.588009e-05,1.1464804e-15,2.505291e-14
071424,2025,0,0,0.9999651,3.489773e-05,2.818833e-15,4.7285082e-14
071425,2025,0,0,0.9999714,2.8607366e-05,1.7681821e-15,3.456326e-14
071426,2025,0,0,0.9999683,3.1658423e-05,2.5935522e-15,4.545174e-14
071428,2025,0,0,0.9999715,2.8479431e-05,1.4568049e-15,2.991207e-14
071429,2025,0,0,0.99998677,1.3217504e-05,1.1891359e-16,4.664497e-15
071430,2025,0,0,0.99999,1.0033778e-05,6.737343e-17,3.0398096e-15
071431,2025,0,0,0.999982,1.7987104e-05,1.8939792e-16,6.8748176e-15
071432,2025,0,0,0.99998593,1.4072551e-05,2.360785e-16,7.69949e-15
071433,2025,0,0,0.9999945,5.517453e-06,2.3372463e-17,1.339029e-15
071434,2025,0,0,0.9999945,5.4334564e-06,2.3532245e-17,1.3477202e-15
071435,2025,0,0,0.9999932,6.774114e-06,1.4284446e-17,1.0995268e-15
071436,2025,0,0,0.9999918,8.208401e-06,2.216673e-17,1.5251602e-15
071437,2025,0,0,0.9999938,6.1675987e-06,1.045129e-17,8.852663e-16
071438,2025,0,0,0.99707365,0.002926324,8.7926986e-13,8.0603276e-13
