SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
148277,2023,0,0,0.99999464,5.3595445e-06,9.142261e-16,7.0199495e-14
133270,2000,0,0,1.0,1.1617431e-11,9.747696e-30,2.903737e-29
073005,2005,0,0,0.9996805,0.0003195483,1.4676742e-12,4.2821673e-11
307075,2023,0,0,0.9934824,0.0065175793,3.886657e-11,2.3934767e-11
144113,1995,0,0,1.0,1.2074924e-10,1.1785972e-24,6.2266036e-22
089042,2000,0,0,0.99998987,1.0135586e-05,8.903162e-15,3.4938764e-12
124068,2005,0,0,1.0,3.72567e-11,7.3493145e-28,5.0799846e-24
122008,2000,0,0,0.99999964,3.0949894e-07,5.9337046e-19,1.3778197e-16
070399,2023,0,0,0.99999416,5.8202136e-06,7.590588e-18,6.7310807e-16
126261,2010,0,0,1.0,1.7097475e-09,2.9981144e-24,4.4617343e-21
166032,2020,0,0,0.99994886,5.114462e-05,3.8664537e-14,5.480091e-13
049079,1995,0,0,0.99999225,7.797708e-06,5.989388e-15,9.24448e-13
106168,2010,0,0,0.99999285,7.132807e-06,1.4281999e-16,9.435369e-15
159005,2000,0,0,1.0,8.723375e-11,1.9834163e-25,2.4648686e-21
192062,2005,0,0,1.0,3.5763875e-11,2.0952797e-26,4.1488522e-24
091098,2005,0,0,0.9999918,8.279883e-06,2.0145742e-16,9.721177e-15
091579,2020,0,0,0.99999535,4.639966e-06,1.430269e-17,1.2217707e-15
068497,2005,0,0,1.0,5.0090286e-08,1.1964842e-20,6.130151e-18
078109,1995,0,0,1.0,2.8194842e-12,1.2388245e-26,3.2604399e-22
095362,2010,0,0,0.99999964,3.1338863e-07,1.3757431e-19,2.6248444e-17
173274,2000,0,0,1.0,5.980657e-11,1.638836e-26,1.7878282e-22
152138,2010,0,0,1.0,1.3026021e-12,1.21966016e-26,1.6699207e-21
039073,1995,0,0,0.9999988,1.1971749e-06,4.0027402e-18,3.883886e-13
167221,2023,0,0,0.999915,8.4997344e-05,3.29325e-14,4.1425294e-13
116427,2000,0,0,1.0,4.9059957e-11,2.1166594e-24,1.925408e-19
041099,2020,1,1,0.0065366956,0.97395647,0.019504959,1.8678368e-06
011142,2020,1,1,0.013511678,0.98564976,0.00083858636,6.063739e-10
076270,2020,0,0,0.6268189,0.37318113,1.3849353e-08,2.0301072e-11
106007,2005,0,0,0.99998474,1.527109e-05,3.999788e-16,1.2919117e-14
007067,1995,0,0,0.9998229,0.00017705465,2.365059e-13,2.8552093e-11
114389,2000,0,0,1.0,3.884448e-12,2.8477956e-26,1.0278708e-21
198032,2015,0,0,0.9999994,6.2663213e-07,2.4325431e-17,6.790851e-15
079748,2005,0,0,1.0,1.47195385e-08,6.07608e-22,7.481647e-19
089539,2005,0,0,0.9999622,3.777478e-05,2.7598483e-14,1.0687163e-11
094108,2023,0,0,0.9999999,1.7623006e-07,3.373715e-23,3.1662474e-20
123107,2010,0,0,0.98598737,0.014012623,1.944248e-12,6.3560615e-13
070064,2010,1,1,0.005187597,0.9942591,0.0005532787,4.067341e-11
139142,2010,0,0,1.0,1.3003871e-13,7.7897904e-31,6.1298695e-26
027047,2010,0,0,0.9999776,2.245631e-05,1.2474206e-14,2.7327793e-13
130327,2005,0,0,1.0,6.186534e-10,2.451223e-23,2.5158078e-19
135042,2010,0,0,1.0,1.3711118e-12,5.537574e-28,5.5613163e-24
072066,2010,0,0,0.9999999,1.6270428e-07,2.6154384e-18,2.5104058e-15
076005,2005,0,0,0.770721,0.22927895,5.7474686e-10,3.5734757e-12
064067,1995,0,0,1.0,9.101381e-10,8.4767004e-23,1.1037519e-18
094188,2000,0,0,1.0,4.2413115e-10,4.2775268e-26,1.2916946e-22
113583,1995,0,0,1.0,3.9724963e-11,9.036579e-26,1.5007488e-22
107210,2020,0,0,0.9998982,0.00010175056,6.71306e-13,8.860653e-12
075197,2023,3,3,1.3791495e-05,0.0006190756,7.590094e-08,0.9993672
187239,2005,0,0,1.0,1.1854355e-12,1.173808e-27,3.4876004e-23
108080,2020,1,1,0.013649823,0.9863501,1.5423922e-08,1.0376097e-10
068479,1995,0,0,1.0,4.349229e-09,2.8024968e-21,5.946927e-16
089565,2000,0,0,0.99997175,2.820867e-05,6.151882e-14,6.870825e-12
057011,2020,1,1,0.00060356065,0.9890388,0.0103576565,3.2292038e-09
007094,2010,0,0,0.96141255,0.038587466,4.6814135e-09,5.499035e-09
119089,2010,0,0,0.74495107,0.25504893,4.099456e-09,1.1146435e-11
113467,2000,0,0,1.0,6.8657097e-13,8.573155e-30,5.631507e-25
101270,2000,0,0,0.9999943,5.6991125e-06,1.361511e-16,8.355907e-15
021047,2005,0,0,0.9764495,0.023550555,2.6502815e-09,2.439089e-11
121266,2000,0,0,0.9999999,1.06347585e-07,1.8021543e-20,8.319174e-18
172195,2000,0,0,1.0,1.0239059e-11,4.57366e-29,4.8812913e-25
141057,2000,0,0,1.0,1.7275643e-12,3.1888425e-27,1.2724403e-22
185023,2015,0,0,1.0,1.4133944e-09,2.9537265e-25,2.107148e-21
140212,2010,0,0,1.0,2.4793084e-12,1.8416564e-28,1.31189004e-23
085021,1995,0,0,0.9706115,0.02938846,1.6184641e-08,1.9802639e-10
107153,2000,0,0,1.0,6.4387527e-12,6.1708067e-27,2.7622693e-22
033065,2010,0,0,0.99747235,0.0025276646,5.8603636e-11,8.365887e-12
099006,1995,0,0,1.0,5.419536e-11,8.2404676e-25,5.8610625e-20
009091,2000,1,1,0.0004945006,0.995828,0.0030497466,0.000627797
071399,2023,0,0,0.99993575,6.4214255e-05,7.751852e-16,2.6526936e-14
119019,1995,0,0,0.9999995,5.0205836e-07,1.8649871e-19,2.280304e-17
109172,2015,0,0,1.0,1.2032932e-08,2.2842073e-23,6.491268e-20
159222,2000,0,0,1.0,4.499928e-10,2.0610132e-23,2.2216073e-19
157166,1995,0,0,0.9999999,1.1573783e-07,6.788839e-21,2.963454e-18
093083,2010,0,0,1.0,4.0087862e-08,3.1083725e-20,2.4549362e-17
174295,2015,0,0,1.0,2.0262039e-10,8.7861225e-27,1.0975106e-22
046218,1995,0,0,0.9999721,2.7917342e-05,9.871357e-15,2.4516348e-13
068082,2005,0,0,1.0,4.239559e-09,7.980004e-22,2.5938976e-18
165426,2000,0,0,1.0,5.6921783e-09,4.8540006e-23,4.395665e-20
113279,2000,0,0,1.0,1.04473e-11,1.1492579e-26,4.2879263e-22
190070,2005,0,0,1.0,6.2123522e-12,1.0725416e-28,1.5594829e-24
002059,1995,0,0,0.9999584,4.1577663e-05,1.1979908e-14,1.5739389e-11
165342,2000,0,0,1.0,3.619945e-08,2.2128342e-21,1.0279194e-18
005003,2005,0,0,0.9998795,0.000120536606,9.009314e-15,3.133476e-11
173016,2005,0,0,1.0,2.1748459e-09,2.3067916e-22,1.2656991e-18
188123,2020,0,0,1.0,4.1084275e-11,3.6646954e-28,1.20372025e-23
122180,2015,0,0,0.999992,7.9852425e-06,1.8279547e-17,2.055156e-15
186009,2005,0,0,1.0,1.7913343e-10,1.7743107e-26,1.9646615e-22
168003,1995,0,0,1.0,4.4402315e-13,6.771531e-30,4.152017e-25
172358,1995,0,0,1.0,1.3659155e-11,1.1691017e-28,9.830396e-25
210007,1995,0,0,1.0,3.5870668e-10,1.3602363e-24,7.5393046e-23
141061,2015,0,0,1.0,2.9305391e-10,1.3808409e-23,2.1091848e-19
045061,2020,2,2,8.018158e-05,0.040420942,0.95949876,1.4305468e-07
070228,2023,0,0,0.78073686,0.21926299,6.08143e-08,3.5565564e-11
259012,2000,0,0,0.9999976,2.423998e-06,3.9976868e-17,3.2849128e-15
073033,2020,1,1,0.0034416346,0.9607129,0.035845302,9.491511e-08
140271,2000,0,0,1.0,1.2280239e-11,3.6741477e-26,2.1289134e-22
101369,2000,0,0,0.9999994,6.081062e-07,2.0464834e-19,4.64261e-17
136083,2000,0,0,1.0,5.3803906e-10,7.610964e-24,1.2450624e-21
121198,2005,0,0,1.0,2.8843171e-11,1.3537377e-27,1.3597649e-23
102118,2015,0,0,0.99988854,0.00011139062,1.4143881e-13,8.7320483e-13
113535,2020,0,0,0.9998834,0.00011661505,7.945547e-13,1.7416348e-12
104059,1995,0,0,1.0,6.5867017e-13,1.052579e-29,7.8551643e-25
085624,2015,2,2,0.00051706185,0.057775646,0.94169724,9.992716e-06
299016,2000,2,2,3.437186e-05,0.021695452,0.97827005,5.815039e-08
071407,2010,0,0,0.9999999,1.3713114e-07,5.3181862e-20,1.594906e-17
116248,2005,0,0,0.9999999,1.5744699e-07,1.0986018e-18,6.02833e-16
184203,2000,0,0,1.0,4.038763e-12,1.7118528e-27,6.1684657e-23
015044,2023,3,2,0.00950605,0.01302206,0.8033833,0.17408864
149195,1995,0,0,1.0,2.6466569e-11,6.075859e-26,1.4109744e-22
059210,2000,0,0,1.0,1.2645334e-11,1.7139765e-27,4.72592e-23
265008,2015,0,0,1.0,9.086589e-13,2.7959169e-30,8.1808906e-26
152041,2005,0,0,1.0,6.3274897e-12,1.935025e-26,7.4772705e-22
304095,2000,0,0,0.9999995,4.1834605e-07,3.0196103e-17,1.0997609e-14
172185,2005,0,0,1.0,1.7926306e-09,5.325502e-25,2.0163925e-21
091154,2023,0,0,1.0,2.7396792e-08,1.8136078e-22,2.0800207e-19
059193,2005,0,0,0.9988123,0.0011877568,9.582448e-12,7.228356e-12
112002,1995,0,0,1.0,3.955847e-11,1.9721447e-25,2.4342279e-22
113455,2020,0,0,0.99999976,2.0509688e-07,6.9652815e-20,2.4434531e-17
085425,2023,0,2,0.00076159387,0.008894763,0.98443013,0.0059134224
154135,1995,0,0,1.0,1.9766064e-11,6.3359225e-26,2.010738e-22
068418,1995,0,0,1.0,5.6935815e-12,4.190374e-28,1.5730884e-23
044088,2020,0,0,0.9986902,0.0013098215,2.1782676e-11,1.2040284e-10
106006,2000,0,0,1.0,1.9653534e-12,6.0115756e-28,1.9778878e-23
147116,2005,0,0,1.0,2.7989735e-08,5.2333144e-22,3.8626685e-19
130327,2000,0,0,1.0,2.811708e-12,2.0873817e-26,1.7768552e-21
104059,2005,0,0,0.9998797,0.0001202324,1.5566228e-14,4.2060436e-13
118018,2020,0,0,1.0,9.56119e-10,2.4716132e-26,1.2057705e-22
016060,2005,1,1,0.007934953,0.9919723,9.272229e-05,9.607066e-12
197024,1995,0,0,0.9999745,2.5550258e-05,7.123228e-15,1.6755064e-13
128200,2005,0,0,1.0,1.3172481e-12,2.2379795e-28,4.11385e-24
176069,1995,0,0,0.99998736,1.2600275e-05,1.6186004e-16,7.845103e-15
094135,2010,0,0,1.0,5.977604e-10,7.8286864e-26,1.9761919e-22
068457,1995,0,0,1.0,1.5757706e-11,3.547072e-27,9.6308595e-23
090230,2015,0,0,0.9998511,0.00014889342,4.406324e-13,7.536926e-13
124147,2005,0,0,1.0,3.9937323e-10,1.2392411e-25,1.4167939e-22
091039,2010,0,0,0.9998006,0.00019936763,3.0518193e-13,1.2654989e-12
182013,1995,0,0,1.0,2.4520973e-12,3.0381027e-29,3.511707e-25
043042,2010,0,0,0.9999292,7.0832866e-05,2.8255385e-13,1.6700466e-11
080054,1995,0,0,1.0,3.9905605e-12,2.4025604e-27,1.1303123e-22
062210,2020,0,0,0.9556599,0.04429086,3.1951517e-05,1.7298138e-05
054261,2023,3,3,1.37388515e-05,0.0005238363,9.5399585e-08,0.9994623
228070,2000,0,0,1.0,1.2981351e-12,1.0838357e-28,9.143946e-24
032055,1995,0,0,1.0,2.9743403e-09,3.2794377e-22,1.4945246e-18
140266,1995,0,0,1.0,8.475264e-11,3.4613937e-25,2.3368698e-22
163144,2000,1,1,0.014207342,0.9857708,2.1819478e-05,6.8318094e-11
111143,2023,0,0,1.0,4.326897e-09,4.3087784e-24,9.523823e-21
165187,2005,0,0,1.0,3.0638107e-11,6.604317e-27,7.9199533e-23
184203,2005,0,0,1.0,3.0104183e-12,1.0921661e-27,4.8906158e-23
229003,2000,0,0,1.0,4.0057554e-10,1.4210408e-25,2.1918865e-24
078071,2000,0,0,1.0,1.3193407e-11,1.11224295e-26,5.819107e-22
008078,2015,1,1,0.031988285,0.96780616,0.00020556408,3.4824122e-08
140012,2000,0,0,1.0,1.196845e-12,8.661624e-28,2.920721e-23
173136,1995,0,0,1.0,3.1532958e-09,5.5828084e-23,1.363185e-19
046032,2005,0,0,0.9997812,0.000218862,2.3093785e-13,1.0093554e-12
086286,2010,0,0,0.9999831,1.6977634e-05,1.7767704e-14,4.3476618e-13
112292,2020,0,0,1.0,6.4624207e-13,5.5669053e-29,5.413498e-24
089487,1995,0,0,0.9999958,4.118098e-06,1.3672545e-15,1.1068344e-13
248239,2023,0,0,0.99998593,1.40843385e-05,2.8549378e-16,1.4337367e-15
127313,2000,0,0,1.0,3.5730089e-13,2.991582e-30,2.6712194e-25
199113,2020,0,0,0.9985808,0.0014191902,4.2301718e-11,1.2195681e-11
162035,1995,0,0,0.99962854,0.0003714212,6.4976486e-13,2.441146e-12
071231,2015,0,0,0.9999939,6.0567113e-06,6.052462e-17,3.0427918e-15
049445,2005,0,0,0.9999534,4.6638404e-05,2.2688577e-14,3.3908445e-13
076512,2000,0,0,1.0,1.633942e-11,2.8819564e-27,6.9941613e-23
181108,2023,0,0,0.9999999,9.286723e-08,9.214547e-22,1.1291165e-18
059287,2015,0,0,0.99838865,0.0016113766,1.2192659e-11,5.3425636e-12
066002,2005,0,0,1.0,3.0876453e-08,6.6393733e-21,4.7321013e-18
028019,2015,1,1,0.0011154796,0.5858217,0.4130628,1.2982104e-08
160246,2005,0,0,0.9999993,7.5429705e-07,2.497123e-19,5.3350966e-17
051311,2005,0,0,1.0,3.3225496e-09,1.242675e-22,3.400948e-19
094064,2005,0,0,1.0,3.6025405e-11,2.2188892e-26,2.3800614e-23
098023,2010,0,0,0.99938357,0.00061637996,3.1125883e-13,9.50714e-13
103050,1995,0,0,1.0,2.6987633e-12,2.7813033e-28,2.0365044e-23
160007,2005,0,0,0.99999917,8.330313e-07,3.3345287e-19,6.1681965e-17
122015,2015,0,0,0.9999888,1.1221585e-05,2.819736e-17,2.8449344e-15
173312,2005,0,0,1.0,1.1937366e-10,2.6771055e-25,3.4624702e-21
078495,2015,0,0,0.9999994,6.1870475e-07,4.326068e-17,1.3391256e-14
303036,2020,0,0,0.9989791,0.0010209769,1.5941149e-12,1.7630779e-12
079133,2023,0,0,0.9999219,7.804424e-05,3.4107563e-16,1.3964078e-14
056175,2023,1,1,0.00059738284,0.98065245,0.018750176,1.0036296e-09
081156,2000,0,0,0.99982065,0.00017935038,1.7743571e-12,3.0426117e-12
199034,2005,0,0,1.0,7.6325773e-10,1.4483016e-23,1.01189754e-19
149121,2023,0,0,0.99977547,0.0002245887,7.598721e-14,6.323303e-13
116239,2010,0,0,0.9999999,6.372326e-08,1.498274e-19,1.3117695e-16
173211,2010,0,0,1.0,1.3608175e-09,1.8656807e-24,5.2029414e-21
078416,2010,0,0,0.9999999,1.5121124e-07,1.5547051e-19,7.3231325e-17
068366,2010,0,0,0.99853754,0.0014624769,7.457781e-11,1.4817422e-11
299049,1995,0,1,0.35482407,0.6451722,3.7048428e-06,1.10538046e-07
071264,2023,0,0,0.99984133,0.00015869507,8.2826934e-14,3.5960273e-13
019065,2000,0,0,0.8822813,0.117718615,1.3545777e-07,3.8981356e-11
048350,2015,0,0,0.9996748,0.00032517436,3.5857083e-14,3.4864174e-13
304088,2010,0,0,0.9999995,4.554909e-07,4.5697093e-17,1.9606864e-13
144111,2000,0,0,1.0,4.615114e-12,1.0448914e-26,1.2377642e-22
107216,2000,0,0,1.0,8.905151e-12,1.6031345e-25,1.5887706e-20
047180,1995,0,1,0.3225499,0.67744964,4.941597e-07,6.464286e-11
054078,2023,1,1,0.002601981,0.99722916,0.00016882872,1.3112415e-10
307008,2005,0,0,0.99999917,8.711289e-07,1.072334e-17,2.1086322e-15
174022,2020,0,0,1.0,6.696013e-11,3.6242966e-27,6.562591e-23
017020,2000,0,0,0.99993443,6.558443e-05,2.433911e-14,3.6121805e-13
029094,2023,1,1,0.0064216806,0.9935097,6.8602094e-05,8.10117e-12
121079,2020,0,0,1.0,1.739763e-08,6.0214665e-21,8.708814e-18
091133,1995,0,0,1.0,2.7009508e-09,6.6718866e-24,1.30574596e-20
127278,2015,0,0,1.0,1.556549e-10,4.9288126e-27,4.2206084e-23
083193,2010,1,1,0.00036406473,0.8597785,0.13985737,2.0000664e-08
139280,1995,0,0,1.0,2.980461e-10,2.824676e-25,1.5803722e-23
133331,2000,0,0,1.0,2.2570409e-11,1.1794943e-28,5.601289e-28
300093,2023,1,1,0.0015520706,0.9974717,0.00097621337,1.152176e-08
126022,2000,0,0,1.0,5.3690364e-12,3.187894e-27,3.3006193e-24
022044,2010,0,0,0.9978212,0.0021787423,1.400912e-10,2.0183284e-11
125127,2005,0,0,0.99999976,2.3962826e-07,2.0596413e-19,5.861763e-17
076002,1995,0,0,1.0,3.928457e-10,9.521007e-25,5.2701187e-21
147108,2000,0,0,1.0,4.0082792e-13,2.233389e-30,1.3471143e-25
113029,2023,0,0,0.9999497,5.0288156e-05,1.4522961e-14,1.6273921e-13
258011,2020,0,0,0.99991477,8.526695e-05,2.4788022e-13,1.5058238e-12
181028,2005,0,0,1.0,7.07133e-12,6.058243e-27,8.191173e-24
307029,2020,0,0,0.9998411,0.00015886569,6.268083e-13,3.0076905e-12
163043,2020,1,1,0.0014103136,0.99364847,0.004941261,2.9814406e-10
121250,2023,0,0,1.0,2.0146413e-08,1.429417e-20,2.1137135e-17
163247,2000,1,1,0.05932254,0.94064075,3.6708927e-05,8.0280574e-11
167205,2015,0,0,0.9999994,5.956554e-07,1.2113969e-18,2.153077e-16
088277,2015,0,0,0.7642055,0.23579454,1.4906698e-08,5.0221845e-12
101011,2000,0,0,0.9999691,3.0929652e-05,1.121516e-14,2.3236125e-13
082517,2000,0,0,0.9999888,1.1162347e-05,6.807382e-29,1.07857896e-10
229007,2010,0,0,1.0,1.563833e-11,1.7286257e-27,3.3765059e-25
184203,2005,0,0,1.0,3.2129828e-12,1.2993663e-27,5.732757e-23
076147,1995,0,0,1.0,2.6521272e-09,4.6048007e-23,1.2191202e-19
152053,2000,0,0,1.0,1.1857296e-12,7.8936015e-28,1.2016144e-23
052300,2010,0,0,0.9999999,1.16213755e-07,2.1917497e-19,1.2376451e-16
154014,2023,0,0,0.9997725,0.00022747045,5.511867e-14,9.828931e-13
106272,2015,0,0,0.99996674,3.321245e-05,9.801207e-16,4.1981355e-14
190001,2000,0,0,1.0,4.8024115e-12,1.0286678e-27,8.2232907e-25
106016,2005,0,0,0.99998915,1.0837045e-05,8.2742456e-16,3.6437233e-14
106010,2005,0,0,0.999995,5.044291e-06,3.5355218e-17,2.1165776e-15
188001,2000,0,0,1.0,1.4494574e-11,1.18632285e-26,3.6879405e-24
101042,2023,1,1,0.00078219385,0.9779373,0.021280369,1.3657628e-07
201017,2015,0,0,1.0,3.4484136e-09,6.793775e-25,3.4700865e-21
030085,2023,1,1,0.00032799056,0.9995958,2.3594595e-08,7.611198e-05
113302,1995,0,0,1.0,6.484665e-11,2.846602e-25,3.28308e-22
047003,1995,0,0,0.9950087,0.0049912888,6.986575e-10,4.7570368e-11
168294,2020,0,0,0.96709275,0.03290725,1.7590675e-13,2.6282304e-14
135277,1995,0,0,1.0,1.0599285e-10,1.347129e-26,7.127424e-25
101308,2005,0,0,0.98733306,0.012666888,5.4077826e-10,3.8524534e-11
031003,2000,0,0,0.99999785,2.17239e-06,7.606741e-16,2.867353e-13
049283,2020,0,0,0.95038205,0.04961792,2.6083982e-09,1.6101951e-11
045318,2023,0,2,0.12494773,0.010453497,0.85924476,0.0053540254
068066,2010,0,0,0.9999956,4.3946666e-06,1.2419204e-15,1.04492966e-13
123183,2023,0,1,0.39636523,0.60363483,1.4110566e-08,1.5062822e-12
188132,1995,0,0,1.0,2.667481e-11,1.3088788e-26,1.6205481e-24
036126,2010,0,1,0.07993261,0.920051,1.6417602e-05,2.8150203e-11
111532,2000,0,0,1.0,6.2452577e-13,8.510009e-30,2.2829506e-25
160025,2005,0,0,0.9999999,1.2100799e-07,5.4239646e-21,1.7554534e-18
050180,2020,0,0,0.9997179,0.00028213303,6.658017e-13,1.2312553e-12
299099,2005,1,1,0.08698152,0.9130176,1.0697387e-08,9.0315706e-07
118128,2005,0,0,1.0,9.811523e-12,7.0306807e-29,7.2444716e-25
115208,2000,0,0,1.0,7.887635e-11,7.5825897e-25,9.264738e-22
301006,2015,1,1,0.030169614,0.9698269,3.4798693e-06,4.3286733e-12
068003,2000,0,0,1.0,3.9767706e-08,3.6604787e-19,3.7500376e-15
149174,2023,0,0,0.99395174,0.006048282,2.9784566e-10,2.7411927e-11
310029,2015,1,1,0.017164733,0.9826482,0.00018704664,2.5645125e-11
072202,2020,0,0,0.9555097,0.044490293,3.2355313e-08,4.3216777e-10
166089,2005,0,0,1.0,2.8628853e-12,1.5096793e-27,8.147921e-23
055394,2023,0,2,0.045495354,0.059141483,0.8949707,0.0003924526
104114,2023,0,0,0.9973973,0.0026027346,1.039642e-12,3.3606928e-13
023083,2023,1,1,0.0006671804,0.993704,0.0056288117,3.748824e-09
163208,1995,0,0,0.99795747,0.0020424759,3.3570726e-11,1.19526255e-11
069178,2023,1,1,0.00056218996,0.8282724,0.17115183,1.3533081e-05
130343,2010,0,0,0.99999845,1.5160052e-06,6.499711e-19,1.8305561e-16
173005,2005,0,0,1.0,2.2434621e-10,5.558689e-23,5.6222966e-18
050107,2015,0,0,0.99995685,4.317375e-05,1.0838587e-14,2.2537106e-13
089466,2020,1,1,0.0059423437,0.991861,0.0021966742,2.1718696e-10
094142,2010,0,0,1.0,1.0716462e-09,2.5805548e-25,8.146713e-22
061004,2000,0,0,0.9999852,1.4789234e-05,1.9619592e-14,6.4627817e-13
132281,2000,0,0,1.0,2.6811475e-10,1.0280457e-24,6.8339146e-23
187003,2000,0,0,1.0,2.7184845e-11,3.061844e-25,7.447494e-22
179048,1995,0,0,1.0,1.0631082e-12,4.392424e-30,1.4672182e-25
091332,2010,0,0,0.9991485,0.0008515388,6.4325338e-12,4.8313185e-12
106073,2020,0,0,0.9988921,0.0011078813,1.47033e-14,3.076266e-14
187121,2000,0,0,1.0,6.884929e-11,1.1440315e-25,7.4331574e-23
016093,2010,1,1,0.03353257,0.9663874,8.007492e-05,8.215187e-11
190003,1995,0,0,1.0,3.672436e-12,3.9758524e-27,1.1569354e-23
094245,2023,0,0,1.0,3.550184e-09,1.0940401e-24,3.7145042e-21
085026,1995,0,0,0.99822515,0.0017748973,1.0476752e-10,3.8076375e-11
140067,2015,0,0,1.0,3.4633994e-11,6.4613557e-26,1.7126353e-21
100047,2010,0,0,1.0,2.775263e-09,2.9792392e-21,9.4700083e-17
011009,2005,1,1,0.00037023285,0.99731356,0.0008001482,0.0015160348
134447,2020,0,0,1.0,3.9349045e-11,1.8850434e-27,3.6871916e-26
058078,2005,0,0,0.99376416,0.006235832,1.3058382e-10,6.783505e-12
070097,2023,1,1,0.0020208547,0.99797255,1.0778769e-07,6.4044157e-06
133015,2005,0,0,1.0,9.574483e-12,2.1737888e-27,3.5110106e-25
155220,2010,0,0,1.0,1.9345008e-11,1.1694942e-28,6.8783696e-25
081174,2000,0,0,0.99945027,0.0005497558,1.1434194e-11,4.6059124e-12
112597,2015,0,0,1.0,5.235235e-13,1.001348e-29,8.578674e-25
102023,1995,0,0,1.0,7.306186e-12,1.0313284e-26,6.464475e-22
045244,2000,1,1,0.003118023,0.94611514,0.05076445,2.3614796e-06
162110,2005,0,0,1.0,5.516953e-13,5.1801846e-29,3.6149405e-24
085031,2023,0,2,0.014681146,0.005692099,0.9766293,0.002997525
143008,1995,0,0,1.0,7.172752e-11,1.9699642e-25,1.7837953e-22
134018,2000,0,0,1.0,2.3444377e-10,2.3669845e-25,8.688878e-24
123124,2023,0,0,0.9920683,0.007931726,1.5765302e-12,4.2841682e-13
145141,2020,0,0,0.9999988,1.236994e-06,6.0587687e-19,1.1686615e-16
165367,2005,0,0,1.0,1.7998303e-11,2.3566132e-26,7.7583614e-22
112063,1995,0,0,1.0,1.556846e-10,2.790957e-26,1.571744e-24
073018,2005,0,0,0.999731,0.0002690058,1.224113e-12,3.239339e-11
152295,2020,0,0,0.9999999,1.4248657e-07,2.589358e-19,1.2456449e-16
060297,2005,0,0,0.9999945,5.4503025e-06,2.4923743e-17,1.5075739e-15
068445,2020,0,0,0.9485963,0.051403653,7.2080923e-09,2.0994734e-11
057008,2000,0,0,0.99999654,3.458897e-06,1.6523477e-16,1.3443245e-14
142125,2010,0,0,1.0,6.222083e-10,2.7000715e-23,2.75681e-19
173338,1995,0,0,1.0,1.0292027e-10,8.773362e-27,5.5637804e-23
140322,2010,0,0,1.0,2.296453e-11,2.7492388e-26,7.0826865e-22
101397,2005,1,1,0.0041298456,0.9956707,0.00019945732,1.9720726e-08
070172,2005,0,0,1.0,6.813074e-09,2.0171001e-21,4.739924e-18
156089,2010,0,0,1.0,5.2740774e-11,6.075273e-28,3.1905876e-24
082402,1995,0,0,1.0,4.107799e-08,1.8589718e-19,3.1366564e-16
177098,2015,0,0,0.9998672,0.00013277186,8.078914e-14,6.5366695e-13
091594,2005,0,0,0.99974996,0.0002500809,2.4283876e-12,4.125456e-12
060150,2010,0,0,0.9996567,0.00034328346,2.7566094e-12,6.32825e-12
206026,2020,0,0,1.0,4.0937583e-12,1.2056609e-28,6.194516e-25
141057,1995,0,0,1.0,2.1469092e-10,8.891057e-25,3.567844e-22
124051,2005,0,0,1.0,1.3706636e-10,9.607392e-27,4.4966895e-23
076493,2020,0,0,0.90897703,0.09102296,1.081497e-09,1.7779944e-11
022058,2023,1,1,0.00029387148,0.7653721,0.2343341,1.3057415e-08
076032,2005,1,1,0.01257842,0.9874215,5.230851e-08,4.5386953e-10
261005,2000,0,0,1.0,5.406945e-09,1.1978073e-22,4.2367803e-19
100004,2005,0,0,1.0,4.5929216e-09,4.872074e-21,7.449274e-17
069065,2015,0,0,0.9991818,0.00081812456,8.866861e-12,3.380542e-12
103012,2023,1,1,0.0013071343,0.99866354,2.9227085e-05,7.28345e-08
068365,2015,0,0,0.9987111,0.0012889354,4.9340056e-11,5.4253438e-12
085429,2005,0,0,0.6399917,0.0035988565,0.33105952,0.025349872
112117,2020,0,0,1.0,3.0031806e-12,1.4002842e-27,3.2492126e-24
309006,1995,0,0,0.9987556,0.0012444652,6.3173286e-11,1.567366e-11
067067,2015,0,0,0.9972971,0.002702853,6.57565e-11,7.0846007e-12
072221,2005,0,0,0.9999999,1.0827521e-07,4.903477e-19,2.8013277e-16
123030,2015,0,0,0.99995935,4.0631254e-05,2.4460253e-14,4.614968e-13
229029,2015,0,0,1.0,5.2471468e-11,3.2093342e-26,8.981808e-24
155155,2023,0,0,0.9999993,7.083641e-07,1.5647833e-19,7.2599876e-17
076123,2005,1,1,0.00074913225,0.9992508,1.5909185e-08,4.1412135e-10
112306,1995,0,0,1.0,4.1334772e-11,1.000781e-25,1.01092765e-22
261020,2000,0,0,1.0,5.9424266e-08,2.1694144e-20,1.837281e-17
075106,1995,0,0,0.99999964,3.8604847e-07,8.148e-18,2.875077e-15
076301,1995,0,0,1.0,5.758131e-10,2.3400521e-24,1.07510215e-20
085375,2020,0,2,0.054502577,0.0040066703,0.9200304,0.02146033
116375,2005,0,0,1.0,1.0645287e-08,1.3627476e-20,9.749062e-17
160062,2000,0,0,1.0,8.538495e-11,7.106163e-26,7.937439e-22
308035,1995,0,0,1.0,7.920537e-13,1.561051e-28,3.7478182e-24
041286,2023,2,2,0.0003748763,0.33590248,0.6637226,8.688613e-09
057015,2005,0,0,0.5214621,0.47853374,4.246499e-06,4.942671e-09
