SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
081262,2025,3,2,0.0036656512,0.31722587,0.41116548,0.267943
081263,2025,3,3,0.007761001,0.023404546,0.024543999,0.94429046
081264,2025,1,1,0.00018653434,0.97986895,0.0003238726,0.019620603
081265,2025,1,1,0.000105882136,0.8807631,3.0319687e-05,0.11910072
081267,2025,1,1,0.04168774,0.95797896,0.0003333097,2.0439353e-08
081268,2025,1,1,0.007299657,0.99099064,0.0017094164,1.9057742e-07
081269,2025,1,1,0.00281412,0.95535606,0.041829586,2.3650077e-07
081270,2025,1,1,0.026076447,0.9737048,0.00021871678,3.3296501e-09
081271,2025,1,1,0.011613012,0.9880611,0.0003258629,2.5049225e-09
081272,2025,1,1,0.013940068,0.98592305,0.0001368667,8.1855334e-10
081273,2025,1,1,0.003956493,0.9936606,0.0023829439,4.291291e-09
081274,2025,1,1,0.004940985,0.9943446,0.0007144497,3.4003784e-09
081275,2025,1,1,0.009039614,0.9909298,3.0611795e-05,5.516224e-10
081276,2025,1,1,0.013127959,0.9868527,1.9319268e-05,9.517365e-10
081277,2025,1,1,0.0052070566,0.9947088,8.4128886e-05,3.1091165e-09
081278,2025,1,1,0.0022838623,0.99726,0.00045616864,3.5299106e-09
081279,2025,1,1,0.0023114742,0.9973924,0.00029607417,4.7605866e-09
081280,2025,1,1,0.0016105872,0.99643886,0.0019505874,1.11440555e-08
081281,2025,1,1,0.0027817094,0.997118,0.000100287994,3.3894696e-09
081282,2025,2,2,0.00020442094,0.06651124,0.9332807,3.685245e-06
081283,2025,2,2,0.00017689056,0.03264048,0.9671797,2.9014127e-06
081285,2025,1,1,0.00062877365,0.73909706,0.24087206,0.01940215
081286,2025,3,2,0.0010587758,0.14646494,0.83994913,0.012527122
081287,2025,1,1,0.000307426,0.98469293,0.009295492,0.005704174
081288,2025,1,1,0.000727239,0.9437858,0.05548577,1.2820901e-06
081289,2025,1,2,0.00047085783,0.47707617,0.52245194,1.0748065e-06
081290,2025,1,1,0.0007218006,0.99027306,0.009004293,8.1572364e-07
081291,2025,2,2,0.00022863066,0.010112928,0.98960227,5.6235574e-05
081293,2025,1,1,0.05498713,0.9450116,1.3280704e-06,1.4632728e-10
081294,2025,0,0,0.9166198,0.08338018,8.149789e-08,6.9972256e-10
081295,2025,0,0,0.9361843,0.063815646,8.367195e-08,6.726122e-10
081296,2025,0,0,0.8921099,0.107889466,6.2435225e-07,2.6180218e-09
081297,2025,0,0,0.8663234,0.13367607,4.7174368e-07,2.290778e-09
081298,2025,0,0,0.7652199,0.23477997,1.0313929e-07,7.84658e-10
081299,2025,0,0,0.72944176,0.27055797,2.1937012e-07,1.707658e-09
081300,2025,0,1,0.48296502,0.5170348,9.7169355e-08,4.4253665e-10
081301,2025,0,1,0.13383265,0.866166,1.366323e-06,7.7134055e-10
081302,2025,0,0,0.618218,0.38178188,1.4370686e-07,7.4307754e-10
081303,2025,0,0,0.7456653,0.2543343,3.7293128e-07,1.1387956e-09
081304,2025,0,0,0.52681273,0.47318682,3.6535332e-07,8.8892e-10
081305,2025,0,0,0.5004338,0.49956596,2.0726294e-07,7.612774e-10
081307,2025,2,2,6.7520064e-05,0.023896435,0.9760349,1.1538148e-06
081308,2025,1,1,0.0016068986,0.8951559,0.10323696,1.6926694e-07
081309,2025,1,1,0.00093351875,0.7707236,0.22834265,1.7917472e-07
081311,2025,1,1,0.000639875,0.96719944,0.03216054,7.596678e-08
081312,2025,1,1,0.0006488746,0.9909479,0.008403147,1.2267589e-07
081313,2025,1,1,0.00060230243,0.9947725,0.00462499,1.7975204e-07
081315,2025,1,1,0.0016992693,0.9975738,0.00072664337,1.8498065e-07
081316,2025,1,1,0.0020831532,0.9971681,0.0007486321,1.41495e-07
081317,2025,1,1,0.0026497506,0.99689555,0.00045458256,1.4237203e-07
081318,2025,1,1,0.0009641597,0.9906204,0.008414982,4.1666968e-07
081319,2025,2,2,0.00030580282,0.05990043,0.93979055,3.2233208e-06
081320,2025,2,2,0.00011618381,0.055024784,0.94485873,3.0386235e-07
081323,2025,2,2,0.0002964092,0.091452576,0.90824866,2.3099235e-06
081324,2025,1,1,0.0040315557,0.8061455,0.18980163,2.1366921e-05
081325,2025,0,1,0.029147526,0.9553065,0.015491211,5.482777e-05
081326,2025,0,1,0.0833005,0.91428095,0.0023504356,6.8092515e-05
081327,2025,1,1,0.002075345,0.8705623,0.12735519,7.1593527e-06
081328,2025,0,1,0.07104286,0.8603085,0.068530925,0.000117614785
081329,2025,0,1,0.3891263,0.6104469,0.00032364688,0.00010327973
081330,2025,1,1,0.01296309,0.98700315,3.3710494e-05,7.5210455e-10
081331,2025,1,1,0.0007111362,0.99700004,0.0022887762,4.399867e-08
081332,2025,1,1,0.0010211439,0.9975363,0.001442562,1.6420636e-08
081333,2025,1,1,0.006375662,0.9936237,7.120522e-07,1.8037592e-11
081334,2025,1,1,0.012968263,0.9870101,2.1611462e-05,6.871117e-10
081335,2025,1,1,0.022009483,0.9779824,8.043009e-06,4.7061033e-10
081336,2025,0,1,0.063698806,0.9362991,2.1359108e-06,4.1923642e-10
081337,2025,0,1,0.22734094,0.77265733,1.7452098e-06,1.4128306e-09
081338,2025,0,1,0.2403414,0.75965726,1.3055213e-06,1.0150004e-09
081339,2025,1,1,0.116365425,0.88363206,2.5392296e-06,1.0779869e-09
081341,2025,0,1,0.023479067,0.5698538,0.40663373,3.342431e-05
081342,2025,1,1,0.0014707851,0.9804033,0.018123517,2.411963e-06
081343,2025,1,1,0.0013321949,0.99810815,0.00055948517,1.3156675e-07
081344,2025,1,1,0.0006917303,0.9989537,0.0003545596,3.5878244e-08
081345,2025,1,1,0.00067737466,0.9973333,0.0019890228,3.3634626e-07
081346,2025,1,1,0.000942548,0.99768996,0.0013671592,3.6645773e-07
081347,2025,1,1,0.00085447676,0.9988098,0.00033556734,1.09906e-07
081349,2025,1,1,0.0010813511,0.9988686,5.0075272e-05,5.131153e-09
081350,2025,1,1,0.001028339,0.9986966,0.00027495617,1.014904e-07
081351,2025,0,2,0.0019800097,0.015318332,0.98155767,0.0011439485
081352,2025,0,0,0.8405621,0.15941477,1.0205901e-05,1.2900767e-05
081360,2025,3,2,0.012618957,0.059245437,0.5871091,0.34102648
081361,2025,0,1,0.28751466,0.7120017,0.00045767546,2.5935264e-05
081362,2025,0,1,0.0143623585,0.9854579,0.00017837394,1.4368234e-06
081363,2025,1,1,0.0063117994,0.99303186,0.0006555473,8.723957e-07
081364,2025,1,1,0.017447338,0.98220545,0.00034329775,4.035946e-06
081367,2025,1,1,0.0015504298,0.99601585,0.0024328611,8.228292e-07
081368,2025,1,1,0.0014539321,0.99370074,0.0048435708,1.8324073e-06
082152,2025,0,0,0.9016349,0.09836497,6.813991e-08,1.7818426e-09
082153,2025,0,0,0.9989042,0.0010958011,1.1440696e-09,2.4993244e-10
082154,2025,0,0,0.7089691,0.2910305,3.4756565e-07,2.134769e-09
082155,2025,0,0,0.82812333,0.17187624,3.9047472e-07,2.7149576e-09
082156,2025,0,0,0.9291557,0.07084424,1.2431595e-07,1.8963549e-09
082157,2025,0,0,0.9698864,0.0301135,5.726792e-08,1.3575697e-09
082158,2025,0,0,0.99363565,0.0063643637,1.9062295e-08,7.816389e-10
082159,2025,0,0,0.9854914,0.0145086795,5.2872053e-08,9.88978e-10
082160,2025,0,0,0.9468162,0.053183544,2.0207979e-07,1.7733367e-09
082161,2025,0,0,0.8195845,0.18041506,4.9472277e-07,2.6605722e-09
082162,2025,0,0,0.9038776,0.09612194,3.9230886e-07,2.2784226e-09
082163,2025,0,1,0.47920552,0.5207929,1.5138089e-06,3.1866891e-09
082164,2025,0,1,0.23737064,0.7626279,1.4460998e-06,2.5679558e-09
082165,2025,0,1,0.13917142,0.8608266,2.0191674e-06,1.3444404e-09
082166,2025,1,1,0.185716,0.8142822,1.7979629e-06,2.0497137e-09
082167,2025,0,0,0.8107937,0.1892051,1.1758721e-06,2.8856735e-09
082168,2025,0,0,0.69488937,0.30510905,1.5711882e-06,3.737031e-09
082169,2025,0,0,0.85508066,0.14491807,1.2243838e-06,4.1195327e-09
082170,2025,0,0,0.823292,0.1767071,9.3143706e-07,2.9226541e-09
082171,2025,0,0,0.97943205,0.020567881,1.0693829e-07,1.2371777e-09
082172,2025,0,0,0.99321777,0.0067822444,4.0495014e-08,9.734159e-10
082173,2025,0,0,0.9964999,0.0035000457,2.1102819e-08,7.8164214e-10
082174,2025,0,0,0.9983726,0.00162744,8.542985e-09,5.739831e-10
082175,2025,0,0,0.99885213,0.0011478327,4.5313056e-09,4.7666693e-10
082176,2025,0,0,0.9991345,0.00086556526,2.4118527e-09,3.83395e-10
082177,2025,0,0,0.99931824,0.0006817634,1.3626108e-09,3.200194e-10
082178,2025,0,0,0.9994824,0.000517536,8.7571633e-10,2.5661862e-10
082179,2025,0,0,0.9996872,0.00031287107,2.6162977e-10,5.4431137e-11
082180,2025,0,0,0.9995339,0.0004661346,6.7124295e-10,2.1449426e-10
082181,2025,0,0,0.9993507,0.00064924295,8.448533e-10,2.2489867e-10
082182,2025,0,0,0.99940026,0.00059974793,1.3267194e-09,3.162736e-10
082183,2025,0,0,0.9992624,0.00073761586,2.4867008e-09,4.122324e-10
082184,2025,0,0,0.9991234,0.000876633,3.1364655e-09,4.4060386e-10
082185,2025,0,0,0.9989537,0.0010462292,5.5597797e-09,5.32588e-10
082186,2025,0,0,0.99902487,0.0009751144,4.3755177e-09,5.152825e-10
082187,2025,0,0,0.99902046,0.0009795817,4.9140847e-09,5.560064e-10
082188,2025,0,0,0.99853694,0.0014631059,1.2512278e-08,6.8425204e-10
082189,2025,0,0,0.9975781,0.0024219933,1.8970859e-08,9.223865e-10
082190,2025,0,0,0.99356174,0.006438317,5.87365e-08,1.3113004e-09
082191,2025,0,0,0.9917973,0.008202524,8.4399446e-08,1.6523394e-09
082192,2025,0,0,0.98377246,0.016227463,1.714469e-07,2.063464e-09
082193,2025,0,0,0.98899555,0.011004345,1.3760302e-07,1.7596202e-09
082194,2025,0,0,0.86619437,0.13380438,1.2632004e-06,3.4964718e-09
082195,2025,0,0,0.9645808,0.035418615,5.4819907e-07,3.3376046e-09
082196,2025,0,0,0.9867166,0.013283074,2.8586612e-07,2.957037e-09
082197,2025,0,0,0.9359722,0.0640262,1.5984177e-06,5.8871574e-09
082198,2025,0,0,0.9613631,0.038635988,9.4613085e-07,5.3799862e-09
082199,2025,0,0,0.9808607,0.019138774,5.4477863e-07,5.08723e-09
082200,2025,0,0,0.990673,0.00932676,2.1703269e-07,2.6525118e-09
082201,2025,0,0,0.9938852,0.0061146207,1.18751785e-07,2.0656727e-09
082202,2025,0,0,0.9949303,0.005069551,8.292654e-08,1.8267089e-09
082203,2025,0,0,0.9929476,0.0070522684,1.2150176e-07,3.1848686e-09
082204,2025,0,0,0.99690944,0.0030905867,3.9519023e-08,1.184997e-09
082205,2025,0,0,0.99806803,0.0019320229,1.8692724e-08,9.533421e-10
082206,2025,0,0,0.99904615,0.0009538312,7.591214e-09,5.0317633e-10
082208,2025,0,0,0.9989716,0.001028452,7.0191155e-09,6.1217703e-10
082209,2025,0,0,0.99925524,0.00074477313,2.8332858e-09,4.3386247e-10
082210,2025,0,0,0.998971,0.0010289924,5.6119003e-09,6.113249e-10
082211,2025,0,0,0.99863356,0.0013663787,1.4821469e-08,6.058932e-10
082212,2025,0,0,0.99857104,0.0014289423,1.360248e-08,4.6873433e-10
082213,2025,0,0,0.99685955,0.0031404782,4.9601603e-08,1.4727168e-09
082214,2025,0,0,0.9985207,0.0014793158,1.8758145e-08,9.408214e-10
082215,2025,0,0,0.9982889,0.0017110556,1.7053194e-08,1.0725524e-09
082216,2025,0,0,0.9982231,0.0017768592,1.7890198e-08,1.1715475e-09
082217,2025,0,0,0.9980318,0.0019682553,2.815331e-08,1.3247309e-09
082218,2025,0,0,0.98710304,0.0128964,5.67091e-07,4.7496953e-09
082219,2025,0,0,0.9974584,0.0025416408,3.747147e-08,8.49663e-10
082220,2025,0,0,0.992664,0.0073359613,6.4153106e-08,3.278167e-10
082221,2025,0,0,0.97321194,0.026787344,6.664813e-07,1.346159e-09
082222,2025,0,0,0.5386179,0.461356,2.5981579e-05,1.1422521e-08
082223,2025,0,1,0.06663161,0.9332741,9.434425e-05,6.453142e-09
082224,2025,1,1,0.006517436,0.9934236,5.8921407e-05,1.5739209e-09
082225,2025,1,1,0.002814454,0.99694175,0.00024379915,4.835979e-09
082226,2025,1,1,0.0018607541,0.95746845,0.040670604,2.5724287e-07
082227,2025,1,1,0.0051327753,0.9916865,0.003180641,2.9920898e-08
082228,2025,2,1,0.0009767903,0.6268063,0.3722117,5.210333e-06
082229,2025,1,1,0.001297784,0.93414176,0.06454289,1.7565548e-05
082230,2025,0,1,0.3966161,0.6033817,1.8830177e-07,2.0052007e-06
082231,2025,0,0,0.9661982,0.033797972,3.8292897e-06,3.905612e-08
082232,2025,0,0,0.99544454,0.0045541315,1.2889442e-06,2.0418687e-08
082233,2025,1,1,0.07996931,0.9200175,1.31928555e-05,3.3533254e-09
082234,2025,1,1,0.036253333,0.96373767,8.988878e-06,1.8137334e-09
082238,2025,0,0,0.9956512,0.0043487237,1.10975535e-07,2.8854643e-09
082239,2025,0,0,0.9960861,0.003913715,9.011705e-08,2.880933e-09
082251,2025,0,0,0.9974063,0.0025936286,2.2321466e-08,1.1413304e-09
082252,2025,0,0,0.9768515,0.023148334,1.4398023e-07,1.1790309e-09
082256,2025,0,1,0.35666224,0.6433367,1.051974e-06,2.3405804e-09
082266,2025,2,2,7.123978e-05,0.019176895,0.98074925,2.6983737e-06
082271,2025,2,2,0.00011162359,0.038477466,0.96139973,1.1155499e-05
082272,2025,2,2,0.00017599693,0.011090402,0.98871195,2.1719987e-05
082273,2025,0,2,0.07266207,0.008159766,0.9026897,0.016488431
082274,2025,0,2,0.028760066,0.0103822,0.90515393,0.055703763
082275,2025,1,2,0.00049750466,0.07833599,0.9197805,0.0013860035
082276,2025,1,1,0.00055548054,0.58962625,0.40942812,0.00039007887
082284,2025,1,1,0.00045314303,0.9733287,0.02435082,0.0018673781
082285,2025,1,1,0.0011930085,0.61620635,0.29658657,0.08601404
082286,2025,1,1,0.0005213811,0.6469128,0.35216886,0.00039684182
082352,2025,1,1,0.0012292851,0.9405427,0.058206864,2.1235322e-05
082356,2025,2,2,0.00011404912,0.020327082,0.9795384,2.0398506e-05
082357,2025,3,2,0.004009215,0.25144598,0.57889634,0.16564846
082358,2025,2,2,6.7385816e-05,0.018887794,0.9810435,1.2994296e-06
082359,2025,1,1,0.00070097524,0.95586586,0.043433014,1.17400326e-07
082360,2025,2,2,0.00012441291,0.012798736,0.98706913,7.715855e-06
082361,2025,0,2,0.00027288363,0.012560874,0.9870042,0.0001620235
082362,2025,0,2,0.020274049,0.008620436,0.9518963,0.019209135
082363,2025,3,3,0.0066508004,0.00057075167,0.0004497694,0.9923287
082365,2025,0,2,0.00046111993,0.018770617,0.98006445,0.0007037263
082366,2025,2,2,0.0001454504,0.012151851,0.9876908,1.1903483e-05
082367,2025,2,2,7.3971794e-05,0.022643989,0.97728026,1.7596276e-06
082368,2025,2,2,0.00010317351,0.015373534,0.98451483,8.4108515e-06
082369,2025,2,2,6.240996e-05,0.034117296,0.9658192,1.0697975e-06
082372,2025,1,2,0.00036786156,0.4937859,0.50584567,5.5375995e-07
082375,2025,1,1,0.024906082,0.9749624,0.00013147645,1.4547968e-08
082378,2025,1,1,0.01272741,0.9860845,0.0011881418,1.4137781e-08
082402,2025,3,3,1.5285032e-07,3.8520443e-06,1.7550875e-08,0.99999607
082403,2025,3,3,1.12026484e-07,2.3654827e-06,4.4273754e-09,0.9999975
082404,2025,3,3,5.8060888e-08,1.6930071e-06,2.0069393e-09,0.9999982
082405,2025,3,3,1.8014869e-07,1.2051073e-06,2.4458944e-09,0.99999857
082406,2025,3,3,2.1207661e-07,3.1582651e-06,1.3488362e-08,0.99999666
082410,2025,3,3,2.8654202e-07,6.126407e-05,1.5656521e-08,0.99993837
082411,2025,3,3,3.7032646e-07,0.00010086698,1.0964784e-08,0.9998988
082412,2025,3,3,3.11097e-06,0.0008058119,9.7776294e-08,0.999191
082413,2025,3,3,1.8142721e-07,2.615814e-06,3.1565723e-09,0.99999714
082414,2025,3,3,1.8096344e-07,6.3651673e-06,1.3901602e-08,0.99999344
082415,2025,3,3,1.3391598e-06,0.0004198132,4.653975e-07,0.9995784
082416,2025,3,3,2.1701923e-07,5.4585253e-06,3.3100445e-09,0.9999943
082417,2025,3,3,4.9290145e-07,0.00010114251,4.5612392e-08,0.9998982
082418,2025,3,3,3.0230905e-07,1.39232225e-05,2.681884e-08,0.9999857
082419,2025,3,3,2.767447e-06,0.0007100316,2.0599612e-07,0.99928707
082420,2025,3,3,1.5090156e-06,0.0003676778,2.1397146e-07,0.9996307
082421,2025,3,3,2.0194872e-07,2.918724e-06,5.9064713e-09,0.9999969
082422,2025,3,3,4.4027374e-08,6.4795313e-07,1.684434e-09,0.9999994
082423,2025,3,3,3.643237e-08,7.548166e-07,2.2445574e-09,0.9999993
082424,2025,3,3,1.7148784e-07,2.6978273e-06,4.8239603e-09,0.99999714
082425,2025,3,3,4.204277e-08,1.1991369e-06,4.2043236e-09,0.9999988
082426,2025,3,3,4.585752e-08,6.217847e-07,1.5890331e-09,0.9999994
082427,2025,3,3,2.0926886e-07,5.140351e-06,2.0770004e-08,0.99999464
082428,2025,3,3,5.3207066e-07,5.4035372e-05,9.142737e-08,0.9999454
082429,2025,3,3,2.981696e-08,6.069005e-07,1.7479299e-09,0.9999994
082431,2025,3,3,2.593993e-07,1.9995317e-05,9.148301e-08,0.9999796
082432,2025,3,3,1.2586885e-07,1.9061109e-06,4.041528e-09,0.999998
082433,2025,0,2,0.0023063933,0.08059703,0.91706526,3.1273306e-05
082437,2025,3,3,2.9773287e-06,0.0010259757,2.1522246e-07,0.99897087
082438,2025,3,3,4.3696755e-08,5.073926e-07,1.1364804e-09,0.9999995
082439,2025,3,3,5.5903453e-08,1.167126e-06,4.4106327e-09,0.9999987
082440,2025,3,3,4.156869e-08,3.2443904e-07,5.4606364e-10,0.99999964
082441,2025,3,3,4.8908742e-08,4.6652562e-07,8.664211e-10,0.9999995
082442,2025,3,3,3.1792293e-08,7.776714e-06,4.7151487e-09,0.99999225
082443,2025,3,3,4.3480004e-08,7.353321e-07,2.3869913e-09,0.9999993
082444,2025,3,3,4.971001e-08,9.997921e-07,4.0156833e-09,0.99999905
082445,2025,3,3,7.159842e-08,2.1432515e-05,4.8112103e-08,0.9999784
082447,2025,0,0,0.7760159,0.22398376,3.9794494e-07,1.8105916e-09
082448,2025,0,0,0.6867531,0.3132454,1.4844068e-06,5.735005e-09
082450,2025,0,0,0.97373235,0.026267216,5.0460227e-07,1.3640582e-09
082451,2025,0,0,0.9963672,0.0036328011,2.8100189e-08,1.3972741e-09
082452,2025,0,0,0.98205364,0.017946228,1.2673115e-07,1.6037515e-09
082457,2025,0,0,0.87828803,0.1217098,2.2449224e-06,8.347626e-09
082458,2025,1,1,0.018272234,0.9817275,3.106327e-07,6.60343e-11
082500,2025,3,3,1.6781222e-07,3.8380435e-06,1.510552e-08,0.99999595
082501,2025,3,3,3.355485e-07,5.3829517e-06,2.9255382e-08,0.9999943
082502,2025,3,3,1.0332311e-07,1.1667087e-06,1.6233798e-09,0.9999987
082503,2025,3,3,6.014455e-08,4.8377467e-07,1.6771111e-10,0.9999994
082506,2025,1,1,0.00056434894,0.9961229,0.0033125908,1.6909145e-07
082507,2025,0,0,0.7810123,0.2189871,5.9172214e-07,4.2688644e-09
082508,2025,0,0,0.86917895,0.13082054,3.825417e-07,3.3317167e-09
082509,2025,0,0,0.85954744,0.14045247,1.4648364e-07,2.0551805e-09
082510,2025,0,0,0.7777762,0.2222234,4.1557095e-07,3.7576156e-09
082511,2025,0,1,0.40539628,0.59460306,5.684574e-07,3.711963e-09
082512,2025,0,0,0.95221484,0.047785062,1.01255914e-07,2.1448656e-09
082513,2025,0,0,0.9255107,0.07448903,1.7152698e-07,2.5680407e-09
082514,2025,0,0,0.64514595,0.35485354,5.23779e-07,4.4546757e-09
082515,2025,0,0,0.5561447,0.4438547,6.2321544e-07,4.761196e-09
082516,2025,3,3,1.4727507e-07,3.7307602e-06,1.5877475e-08,0.9999962
082518,2025,1,1,0.0020070141,0.9979842,2.3793682e-07,8.522995e-06
082519,2025,0,1,0.027180728,0.97242457,0.00039464855,1.037449e-08
082545,2025,2,2,0.00011170541,0.019640436,0.9802302,1.763229e-05
082546,2025,2,2,0.00016503266,0.011979682,0.9878301,2.5212219e-05
082547,2025,1,1,0.0007460483,0.8987045,0.100549296,1.3269677e-07
082548,2025,1,1,0.0011639866,0.9958171,0.0030189299,2.0740163e-08
082549,2025,1,1,0.001649674,0.96499276,0.033357386,1.5611174e-07
082550,2025,1,1,0.0007378302,0.948479,0.050783094,1.125591e-07
082551,2025,1,1,0.0007582531,0.9898497,0.0093920175,3.423578e-08
082552,2025,1,1,0.0012351107,0.9956132,0.0031516277,1.5419767e-08
082553,2025,1,1,0.0017437194,0.9933553,0.0049010646,1.3531818e-08
082554,2025,1,1,0.0028462992,0.99453294,0.0026207,6.3142473e-09
082555,2025,1,1,0.008465901,0.9907217,0.000812413,2.1660271e-09
082556,2025,1,1,0.008276509,0.9912418,0.00048163647,2.1086526e-09
082557,2025,1,1,0.004397194,0.98540723,0.010195565,1.3690053e-08
082558,2025,2,2,0.00019132847,0.131247,0.8685613,3.2747081e-07
082559,2025,2,2,0.00029200473,0.19820015,0.8015074,3.781242e-07
082560,2025,1,1,0.00062451995,0.9173597,0.082015626,9.9595006e-08
082561,2025,1,1,0.0014063072,0.9321902,0.066403344,5.75511e-08
082562,2025,1,1,0.0019447578,0.98384386,0.014211344,1.6395276e-08
082563,2025,1,1,0.0037584237,0.99235874,0.0038828726,8.4095975e-09
082564,2025,1,1,0.009490374,0.99001336,0.00049627153,2.6139437e-09
082565,2025,1,1,0.0040240707,0.99145377,0.0045222207,1.3279747e-08
082566,2025,2,2,5.827388e-05,0.025729652,0.9742115,5.665739e-07
082567,2025,2,2,8.0266786e-05,0.042086985,0.95783186,9.0732993e-07
082603,2025,3,3,4.940898e-08,2.7860474e-07,1.01449155e-10,0.99999976
082604,2025,3,3,9.963493e-08,1.0213248e-06,1.2534177e-09,0.9999988
082605,2025,3,3,4.8008623e-08,3.8746222e-07,2.1260121e-10,0.99999964
082606,2025,1,1,0.000542789,0.997686,0.0017710449,1.2946987e-07
082607,2025,1,1,0.0018663188,0.98861957,0.0095132515,8.2269213e-07
082608,2025,1,1,0.00089975086,0.9944458,0.004653769,7.2140836e-07
082609,2025,1,1,0.00072124734,0.995656,0.0036223922,3.5804868e-07
082610,2025,1,1,0.0008121816,0.9984067,0.00078116276,4.074961e-08
082611,2025,1,1,0.0005446859,0.99605536,0.0033998182,1.6207083e-07
082612,2025,1,1,0.0005519049,0.99456596,0.004881914,1.9033753e-07
082613,2025,1,1,0.0020138,0.99728036,0.00070586946,6.4687633e-09
082614,2025,1,1,0.0021175425,0.9975533,0.00032913653,5.844926e-09
082615,2025,1,1,0.0008330736,0.99718744,0.0019794998,6.7592207e-09
082616,2025,1,1,0.0034761385,0.99636406,0.00015978527,2.1412434e-09
082617,2025,1,1,0.0056445035,0.99434495,1.0516401e-05,2.390353e-10
082618,2025,1,1,0.020551767,0.9794348,1.3450523e-05,5.6671456e-10
082619,2025,1,1,0.017503655,0.98248154,1.4836901e-05,5.522898e-10
082620,2025,1,1,0.016944386,0.9830461,9.516715e-06,9.498462e-10
082621,2025,1,1,0.0020092712,0.9971631,0.0008275587,7.451416e-09
082622,2025,1,1,0.058304742,0.9416904,4.8631096e-06,6.779904e-10
082623,2025,1,1,0.02530156,0.97469103,7.485501e-06,5.5541904e-10
082624,2025,1,1,0.009245609,0.9907273,2.7095102e-05,1.0068121e-09
082625,2025,1,1,0.00496629,0.99497074,6.29993e-05,1.6597681e-09
082626,2025,1,1,0.002138354,0.99758005,0.00028160465,3.840801e-09
082627,2025,1,1,0.0013051602,0.99715674,0.0015381068,1.323411e-08
082628,2025,1,1,0.0019940308,0.9977825,0.00022346336,3.6704049e-09
082629,2025,1,1,0.0044743917,0.99543554,9.010188e-05,1.8286371e-09
082630,2025,1,1,0.006792468,0.99319637,1.1168685e-05,2.0463757e-10
082631,2025,1,1,0.023850802,0.9761397,9.459459e-06,5.1890037e-10
082632,2025,1,1,0.06635325,0.9336418,5.006442e-06,7.2990225e-10
082633,2025,1,1,0.03391665,0.9660727,1.0656976e-05,9.61018e-10
082634,2025,1,1,0.021329148,0.9786541,1.6699452e-05,2.2374398e-09
082635,2025,1,1,0.025823187,0.97416174,1.502938e-05,8.9485647e-10
082636,2025,1,1,0.016586611,0.9833861,2.7296837e-05,6.4307737e-10
082637,2025,1,1,0.0301846,0.96980536,1.0045375e-05,1.0537978e-09
082640,2025,3,3,3.843805e-07,3.1008549e-06,1.301428e-08,0.99999654
082641,2025,3,3,0.0074757393,0.20858118,0.31544128,0.4685018
082642,2025,0,0,0.53387684,0.46611795,5.1480274e-06,3.3967215e-08
083001,2025,2,2,6.603634e-05,0.028029013,0.9718969,8.068946e-06
083002,2025,1,1,0.0006282153,0.8774027,0.121877134,9.19882e-05
083003,2025,1,1,0.00034233092,0.92429006,0.0068132468,0.068554364
083004,2025,3,3,1.1750046e-05,0.013754703,3.6546275e-08,0.9862336
083005,2025,3,3,0.00012428503,0.40199614,0.00018189789,0.59769773
083007,2025,3,3,0.0018991398,0.27727118,0.03235537,0.68847424
083008,2025,0,0,0.80313915,0.0003809366,0.02035801,0.17612186
083009,2025,3,3,0.00026215712,0.034811582,4.0375267e-05,0.9648859
083010,2025,3,1,0.00078659895,0.5790522,0.017237386,0.40292376
083011,2025,0,2,0.0040961546,0.2546155,0.61084145,0.13044691
083012,2025,1,1,0.0011141786,0.6997478,0.29912695,1.1057751e-05
083013,2025,1,1,0.00093270035,0.737049,0.26199293,2.5404383e-05
083014,2025,1,2,0.0004504301,0.4694365,0.5299173,0.00019574683
083015,2025,1,1,0.00032178167,0.96460617,0.0031705361,0.031901408
083016,2025,1,1,0.0002857237,0.89518535,0.001976716,0.10255225
083021,2025,3,3,0.0019592831,0.0049749194,0.0004451188,0.9926206
083022,2025,3,3,0.0026823457,0.11271051,0.020588076,0.86401916
083023,2025,3,3,0.0051698647,0.07232861,0.028031258,0.8944703
083024,2025,0,1,0.312371,0.53021467,0.15377404,0.003640331
083025,2025,0,3,0.37671223,0.00332824,0.2264149,0.3935446
083026,2025,0,2,0.019742576,0.041635685,0.7457705,0.19285128
083027,2025,2,2,0.00027342443,0.17868847,0.82103336,4.7236927e-06
083028,2025,1,1,0.00064560253,0.5909691,0.39535046,0.013034859
083031,2025,1,1,0.0002820528,0.99015135,0.0021937287,0.0073728324
083032,2025,3,3,0.0016567825,0.08450783,0.005553028,0.9082823
083033,2025,0,2,0.06296912,0.018098991,0.63862336,0.2803086
083034,2025,3,3,0.009084613,0.0030593257,0.0038378416,0.98401827
083035,2025,3,3,0.017840896,0.000308268,0.00086300867,0.9809878
083037,2025,1,1,0.00098225,0.74921125,0.24980624,2.5168026e-07
083038,2025,2,2,0.00035224584,0.21196188,0.78768367,2.238016e-06
083040,2025,1,1,0.00016335912,0.98044693,0.00025741695,0.019132245
083041,2025,1,1,0.00011113622,0.9950119,8.8850015e-08,0.0048768213
083042,2025,1,1,0.00016454479,0.9800096,0.00030883413,0.019516982
083043,2025,1,1,9.6963464e-05,0.9674567,2.2502686e-06,0.032444067
083044,2025,1,1,0.00015535236,0.9507656,0.00021401448,0.048865
