SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
100085,2023,0,0,0.9995498,0.00045007866,6.1985396e-08,1.6219959e-08
049417,2015,0,0,0.9999622,3.737006e-05,1.6735985e-09,4.5896525e-07
028021,2010,0,0,0.9999254,7.4571515e-05,1.3582215e-09,1.5056804e-10
282002,2000,0,0,0.99998343,1.656409e-05,2.1363797e-10,1.8665904e-08
050035,2005,0,0,0.9999993,7.1121525e-07,6.5019896e-14,3.615565e-13
160045,2020,0,0,0.9998061,0.00019390878,1.811283e-10,1.1419305e-10
237003,2023,0,0,0.9999993,7.469539e-07,2.7050885e-13,7.063183e-12
083005,2023,3,3,0.00012497048,0.38671055,0.00018525185,0.61297923
198108,2010,0,0,0.999926,7.406854e-05,3.689001e-11,1.6560538e-10
163050,2015,1,1,0.0024349063,0.9974427,0.0001223787,3.2363814e-09
150157,2005,0,0,0.99999917,8.523023e-07,8.0506904e-14,2.0791528e-13
116251,2000,0,0,0.9999989,1.0415661e-06,2.882712e-12,1.34624135e-11
104172,2023,0,0,0.999233,0.00076704426,2.3633664e-09,4.300465e-10
069015,2005,0,0,0.9999995,5.06374e-07,1.461757e-13,1.01395266e-08
118089,2005,0,0,0.99999964,2.991964e-07,2.9112448e-14,1.1177501e-12
105096,2000,0,0,1.0,1.9654626e-08,6.2138326e-16,2.4549693e-13
120390,2020,0,0,0.99997807,2.1981774e-05,4.7258628e-11,6.770364e-11
126205,2010,0,0,0.9999918,8.202469e-06,1.26171625e-11,6.952583e-11
094230,2005,0,0,0.999998,1.9728766e-06,9.475572e-13,1.299642e-11
122140,2010,0,0,0.9999931,6.865216e-06,1.17429755e-11,2.371151e-11
066305,2023,0,0,0.9996075,0.00039246937,7.4522846e-11,6.7214415e-11
111113,2010,0,0,0.9999963,3.6419508e-06,9.920302e-13,1.8412721e-11
118028,2015,0,0,0.9999988,1.1699289e-06,1.4577822e-14,1.5206303e-12
178060,2005,0,0,0.99999905,9.810491e-07,6.0286785e-13,9.489818e-13
039179,2020,1,1,0.00062859146,0.9991652,0.00020623609,1.0598389e-08
100055,1995,0,0,0.99999964,3.4259426e-07,1.054358e-12,1.6383568e-08
192004,2005,0,0,0.9999958,4.1987914e-06,1.8238714e-11,1.1260722e-08
007017,2015,1,2,0.00047156902,0.44496417,0.55177057,0.0027937489
168192,1995,0,0,1.0,5.484589e-08,6.121818e-15,2.4741767e-13
059141,2010,0,0,0.9999913,8.756119e-06,9.605104e-13,2.0579309e-12
079625,2000,0,0,0.9999994,5.91033e-07,3.311987e-13,7.697297e-13
059265,2005,0,0,0.5190952,0.48089004,1.47422115e-05,1.9035394e-08
157203,2005,0,0,0.9999982,1.8427664e-06,3.2209118e-15,1.0154544e-13
076106,1995,0,0,0.99999833,1.6798996e-06,6.182008e-13,1.7342633e-12
077136,1995,0,0,0.9999989,1.1089624e-06,3.2664764e-13,1.4167105e-12
306031,2015,0,1,0.28234974,0.7176499,3.7123434e-07,1.657682e-09
108003,2005,0,0,0.99996924,3.0729203e-05,3.4083006e-10,3.1204228e-10
054263,2023,3,3,1.082747e-07,9.937376e-07,5.788078e-09,0.9999989
005017,2000,0,0,0.9999356,6.412184e-05,1.5090858e-10,1.9287985e-07
096027,2000,0,0,0.9996669,0.0003331282,4.433626e-09,1.969804e-10
071099,2010,0,0,0.9999945,5.5210953e-06,3.7515824e-12,9.380504e-13
107079,2010,0,0,0.9999554,4.4418477e-05,4.9755053e-09,1.12968536e-07
009014,2015,3,3,0.00019236593,0.049327277,5.368567e-06,0.950475
226001,1995,0,0,1.0,4.0808025e-08,8.091488e-15,8.282934e-14
087352,1995,0,0,0.9999988,1.1617436e-06,9.859819e-12,1.1510379e-11
043112,2015,1,1,0.0037136816,0.99624455,4.173933e-05,8.5688184e-10
134263,2005,0,0,0.9999993,6.6136073e-07,7.216817e-13,1.952018e-09
068003,2010,0,0,0.9995608,0.00043906432,3.7948014e-09,9.0328314e-08
140346,2020,0,0,0.99999976,2.6511458e-07,3.1379172e-13,1.1559996e-12
164109,2020,0,0,0.9999999,1.6700663e-07,3.459125e-16,2.7240973e-13
193062,2020,0,0,0.9999999,1.5504918e-07,1.1925415e-14,5.0076685e-13
112325,2010,0,0,0.99999106,8.961642e-06,1.410184e-11,1.876447e-11
134334,2000,0,0,0.9999995,4.3942708e-07,1.3990022e-12,3.0346863e-09
249048,2023,0,0,0.9999995,4.774797e-07,5.364207e-14,1.7807406e-12
095004,1995,0,0,0.87353563,0.12646434,3.4969103e-09,1.9625983e-10
207011,2005,0,0,0.99999917,7.8657916e-07,7.431715e-13,1.1667964e-11
175226,2010,0,0,0.9993136,0.0006863784,1.0010532e-08,1.0543378e-09
052012,1995,0,0,0.99999964,3.3505466e-07,1.1443064e-13,3.5411875e-13
023011,2023,3,3,6.062818e-07,1.5797203e-05,3.4511483e-08,0.99998355
138288,2023,0,0,0.99999416,5.8607407e-06,1.4761997e-11,3.8800737e-11
134165,2015,0,0,0.99999833,1.6953097e-06,4.416079e-12,1.4890367e-10
112127,2023,0,0,0.9999989,1.1238313e-06,5.0684126e-13,3.387843e-10
068334,2020,0,0,0.99995553,4.4481894e-05,6.768075e-09,3.669114e-09
117253,2010,0,0,0.99999523,4.7531707e-06,2.2085887e-11,5.469261e-11
086060,1995,0,0,0.99977106,0.00022888718,1.5223241e-08,3.5601448e-09
149138,2010,0,0,0.99999976,2.0934839e-07,5.94455e-14,1.4774524e-12
174008,1995,0,0,0.99999976,2.8129375e-07,1.5509693e-16,1.2569033e-11
070092,1995,0,0,0.9999999,9.4202385e-08,1.7705757e-14,8.068994e-13
286002,2023,0,0,0.99996364,3.6350157e-05,5.0341487e-09,2.2077253e-09
188163,2023,0,0,0.99999976,2.0413214e-07,6.0858624e-16,3.487619e-12
060272,2000,0,0,0.9999354,6.46052e-05,8.2681473e-10,2.6584218e-10
183059,2023,0,0,0.99554837,0.004451395,2.139674e-07,7.2282e-09
248184,2015,0,0,0.99996006,3.9891827e-05,4.826715e-10,1.6020373e-10
055018,2000,0,0,0.9998622,0.00013773197,2.6192337e-09,6.0055083e-10
119272,2010,0,0,0.9999039,9.605587e-05,2.3735197e-10,1.4412034e-10
123210,2023,3,3,3.2990016e-07,7.2877806e-06,1.6218608e-07,0.99999225
094002,1995,0,0,0.9999819,1.8063616e-05,1.927945e-12,3.20467e-11
184119,2000,0,0,0.9999999,8.5398106e-08,1.4630734e-14,7.8402134e-13
150162,2010,0,0,0.99999905,8.996433e-07,1.9296546e-13,1.0549084e-12
026054,2020,0,0,0.99978095,0.00021875574,1.2224548e-08,3.0140782e-07
064055,2023,0,0,0.9990939,0.0009060381,1.1592591e-07,6.057059e-09
142045,2020,0,0,0.99999,1.0026384e-05,8.327456e-11,6.402113e-11
187251,2015,0,0,1.0,2.0344507e-08,5.3922935e-15,2.7540012e-13
070044,1995,0,0,0.9999982,1.7348226e-06,3.8828538e-13,1.4316004e-12
060041,2023,3,3,5.3444005e-09,2.8031941e-08,1.4681579e-11,1.0
051244,2010,0,0,0.9999982,1.7804023e-06,1.0240108e-12,2.1903328e-12
049298,2000,0,0,0.9999325,6.74836e-05,4.7946904e-09,1.4326694e-09
006001,1995,0,0,0.99953604,0.00046376447,9.362372e-09,1.9129655e-07
172171,2000,0,0,0.9999995,5.1288174e-07,1.12593176e-13,3.6458436e-12
103033,2015,1,1,0.0006598383,0.9993376,2.5028066e-06,3.7088532e-09
171180,2020,2,2,8.975674e-05,0.034273185,0.96563184,5.155075e-06
147127,2005,0,0,0.999998,2.0626965e-06,1.7639741e-12,1.458534e-11
305036,2000,0,0,0.9999999,6.5391255e-08,2.2849798e-14,1.1312066e-12
108001,1995,0,0,0.99999917,8.1862e-07,1.1826748e-12,7.311561e-12
115227,2010,0,0,0.99999654,3.435048e-06,3.1899282e-11,8.064268e-11
082191,2000,0,0,0.9999951,4.862484e-06,2.1392008e-11,2.3300974e-11
041061,2005,0,1,0.14487319,0.85506225,6.4555235e-05,4.8105178e-09
024020,2010,0,0,0.79555136,0.20444556,3.4361697e-08,3.0680521e-06
161137,1995,0,0,0.99999976,2.9772374e-07,2.1882734e-12,4.244416e-11
147093,2000,0,0,0.99999976,2.3045526e-07,9.8713145e-14,5.725714e-13
051164,2015,0,0,0.9999944,5.581825e-06,4.4911006e-12,3.3223168e-12
256016,2005,0,0,0.9999999,1.2679835e-07,1.04029266e-13,1.5534775e-12
060017,1995,0,0,0.9999994,5.378112e-07,8.4004425e-14,3.8080116e-13
164070,2005,0,0,1.0,1.2409548e-08,2.30078e-15,5.48195e-13
111432,1995,0,0,0.9999987,1.2449278e-06,6.370109e-11,2.4981265e-08
194030,1995,0,0,0.99999833,1.6857782e-06,1.734907e-10,3.6975698e-09
093006,1995,0,0,0.999967,3.299139e-05,7.350131e-11,6.401391e-11
198081,2023,0,0,0.99975604,0.00024391376,2.7455633e-09,2.1066953e-09
195034,1995,0,0,0.99999964,3.7171264e-07,2.3028296e-11,7.677506e-09
090402,2005,0,0,0.9996785,0.00032148956,2.8986837e-09,1.150086e-10
138107,2023,0,0,0.9999666,3.333401e-05,9.846426e-11,6.231051e-11
064040,2015,0,0,0.9995036,0.0004964366,2.2421796e-08,1.2819095e-09
026009,1995,0,0,0.999941,5.9052127e-05,6.2178036e-09,2.7728397e-09
095024,2000,1,1,0.00010773309,0.9905832,9.793245e-05,0.009211095
122156,2005,0,0,0.9999765,2.3527387e-05,1.012956e-10,1.15851016e-10
045100,2015,0,1,0.103226505,0.8966907,8.2782564e-05,3.0136709e-09
156008,2000,0,0,0.99999976,2.0900985e-07,2.0626343e-14,3.4657208e-13
304035,2015,0,0,0.999948,5.199653e-05,2.2708297e-09,7.0075173e-10
308096,2010,0,0,0.9999262,7.382456e-05,1.0937444e-09,3.3949768e-10
303042,2010,0,0,0.99998224,1.7792461e-05,3.2598157e-11,4.2488936e-11
101030,2005,1,1,0.0010960991,0.9982986,0.00060528703,3.3227874e-08
110009,2005,0,0,0.99951184,0.00048821446,6.8177672e-09,9.2585767e-10
244009,2005,0,0,0.99999964,3.956936e-07,3.180797e-13,5.7259896e-12
196028,2023,3,3,1.0790693e-07,4.3807527e-06,5.1093467e-09,0.99999547
025020,2023,0,0,0.998987,0.0010126986,2.1371524e-07,1.7250182e-08
240003,2023,0,0,0.9999802,1.9771878e-05,4.7463606e-11,9.915425e-11
098014,1995,0,0,0.9999994,6.4063636e-07,1.5890966e-13,6.135895e-13
118003,2000,0,0,0.99999964,3.218234e-07,3.898947e-14,7.4867776e-13
142162,2005,0,0,0.99999285,7.095505e-06,1.6846205e-11,1.4948697e-11
078098,2015,0,0,0.9992262,0.0007738384,8.185736e-10,1.650403e-10
113126,2000,0,0,0.9999999,7.819177e-08,5.225894e-14,2.2442374e-13
131112,2010,0,0,0.99998224,1.7767772e-05,2.996263e-11,6.425392e-11
155144,2023,0,0,0.9999887,1.1315075e-05,3.4968838e-13,3.0219128e-12
138108,2005,0,0,0.9999982,1.7449491e-06,4.5291743e-12,3.9060484e-11
078277,2015,0,0,0.999949,5.102434e-05,2.9337788e-10,2.2364778e-10
001084,2023,1,1,0.00012440681,0.9964122,9.5163665e-07,0.0034624762
089289,2010,0,0,0.9910245,0.008975456,1.197989e-07,1.6399978e-09
013002,2005,0,0,0.99121386,0.008785646,1.1554857e-10,4.739613e-07
163236,2000,0,0,0.9982864,0.0017135205,3.1785557e-08,9.196112e-10
113521,2020,0,0,0.9999815,1.851135e-05,7.832156e-11,4.4832568e-11
169040,2010,0,0,0.9999776,2.2427588e-05,1.7105434e-10,1.0609363e-10
069113,2000,0,0,0.99999166,8.2882325e-06,5.6972843e-11,1.0102926e-11
187003,2000,0,0,0.9999988,1.1449231e-06,1.2251052e-11,2.8065077e-08
104037,2023,1,1,0.16286227,0.83713716,6.346999e-07,2.2663135e-08
138042,1995,0,0,0.99999774,2.2767122e-06,3.4637038e-10,1.1781569e-08
063187,2010,0,0,0.99774027,0.0022596128,6.351443e-08,2.1583075e-09
119059,2020,0,0,0.9998172,0.00018287856,7.979594e-11,1.9820546e-11
187211,2005,0,0,0.99999964,3.9904398e-07,1.6573898e-13,1.623797e-12
155104,2005,0,0,0.9999988,1.2491499e-06,2.0209069e-13,1.578927e-12
174196,2023,0,0,0.99999666,3.3478875e-06,9.392501e-13,1.882523e-11
143055,2010,0,0,0.9999964,3.6007984e-06,1.2937906e-11,5.953798e-11
176112,2023,0,0,0.9986021,0.0013979265,8.6821785e-09,2.8232154e-09
141067,2005,0,0,0.99999666,3.2968699e-06,9.427074e-12,3.758583e-11
086152,2010,0,0,0.9992507,0.0007492979,2.5778848e-09,2.549503e-10
193109,2005,0,0,0.99999094,9.009226e-06,7.419626e-10,5.183986e-09
128026,2015,0,0,0.9999424,5.7533733e-05,1.6807172e-10,2.1753499e-10
183122,2000,0,0,0.9999939,6.113268e-06,1.30260976e-11,1.7843659e-11
157060,2005,0,0,0.9999993,7.1627267e-07,1.3394083e-15,9.139417e-14
019025,2005,0,0,0.8755949,0.1243844,2.0674495e-05,2.6257062e-08
101577,2023,1,1,0.0011603555,0.9986272,0.00021244962,4.045622e-09
277001,1995,0,0,0.9999981,1.956447e-06,2.8765402e-13,1.4348904e-10
071434,1995,0,0,0.99999976,2.0415764e-07,6.4178765e-14,7.715644e-13
116204,2010,0,0,0.99999857,1.4339611e-06,1.7249747e-11,3.968642e-08
032022,2005,0,0,0.9999883,1.1717796e-05,6.447934e-11,5.3985396e-11
260006,2020,0,0,0.9999999,8.9596874e-08,1.6413029e-16,7.2106062e-12
165107,2005,0,0,0.9999982,1.7749552e-06,2.3637479e-12,8.973319e-12
132308,2010,0,0,0.9999994,5.526551e-07,1.0424692e-13,4.3081635e-11
016155,2023,2,2,0.0013863805,0.021368945,0.97717005,7.453055e-05
184203,1995,0,0,0.99999917,7.9246496e-07,3.1082802e-13,7.921501e-12
135277,2000,0,0,0.999997,2.9806001e-06,2.822309e-10,1.6279671e-08
163050,2000,1,1,0.0019546181,0.99756753,0.00047793225,8.7795895e-09
115065,2010,0,0,0.9999999,1.7066571e-07,6.164823e-14,9.657917e-12
277032,2000,0,0,0.99999154,8.470536e-06,4.2535062e-11,2.9153573e-09
276989,2000,0,0,0.99999607,3.9453525e-06,1.1218154e-11,7.3293066e-10
070285,2015,0,0,0.99912554,0.00087452604,1.2398412e-08,1.2807062e-09
025003,1995,0,0,0.9998704,0.0001296097,4.213496e-09,1.1487201e-09
099001,1995,0,0,0.9999975,2.4510184e-06,3.8144683e-12,2.9988915e-12
155070,2010,0,0,0.9999995,4.2272512e-07,1.9012534e-14,1.7684101e-12
019029,2023,1,1,0.0016867005,0.993052,0.0052506626,1.0690231e-05
187140,2020,0,0,0.9999988,1.1513515e-06,3.9744353e-13,1.7463301e-12
094148,2000,0,0,0.99999833,1.6701409e-06,9.936799e-13,6.3124232e-12
070228,2000,0,0,0.99999535,4.6114596e-06,2.0437439e-12,3.0067548e-12
114381,2010,0,0,0.9999994,5.8945574e-07,1.3347971e-12,5.4337416e-12
253001,2020,0,0,0.99995506,4.4949982e-05,2.0401809e-11,1.0016828e-11
163198,2023,0,0,0.99758685,0.002412625,5.036428e-07,1.8895335e-08
162056,2023,0,0,0.99968755,0.00031246027,5.6175646e-09,7.172676e-10
115028,2010,0,0,0.99999976,2.4621698e-07,4.1442715e-13,1.7963762e-11
021009,2000,0,0,0.99998665,1.335494e-05,1.6419296e-12,4.1472404e-08
143016,2020,0,0,0.99999356,6.494431e-06,4.0207154e-11,6.360218e-11
263030,2015,0,0,1.0,9.421942e-09,3.6518492e-17,4.6763557e-14
024019,2005,0,1,0.016015777,0.983969,1.52086395e-05,3.7461798e-10
163106,2023,1,1,0.00097633357,0.9987049,0.0003186269,1.5205464e-07
076212,2000,0,0,0.9999995,4.310877e-07,3.9347933e-13,1.9965156e-12
071223,2000,0,0,0.9999976,2.3976982e-06,5.156224e-12,1.8749126e-12
036129,2005,0,0,0.8960338,0.103954576,1.1524139e-05,7.128739e-08
178043,2010,0,0,0.9998518,0.00014816022,5.528067e-10,8.6664634e-11
141007,2023,0,0,0.99998605,1.3886191e-05,3.3748924e-11,1.4804111e-08
305005,1995,0,0,1.0,3.3575514e-08,3.6523264e-15,3.1798156e-13
117202,1995,0,0,0.9999993,7.340338e-07,2.3786648e-13,6.293927e-12
198174,2010,0,0,0.9999666,3.3322918e-05,1.3233954e-10,1.5768795e-10
066084,2023,0,0,0.9996326,0.0003673741,8.580663e-09,7.3292983e-10
005074,2015,1,1,0.00021428849,0.9928611,0.000314159,0.0066103996
069154,2010,0,0,0.9999919,7.9142865e-06,2.3584837e-10,1.4111811e-07
168319,2015,0,0,0.99997735,2.2686218e-05,8.898883e-13,1.3441489e-12
079230,1995,0,0,0.99999726,2.744798e-06,7.1954167e-13,3.9462856e-12
112458,2010,0,0,1.0,2.7050973e-08,1.0316607e-15,2.9485832e-09
184026,2023,0,0,0.99996257,3.739624e-05,1.2534427e-11,8.9338106e-11
063259,2010,0,1,0.15289715,0.84709984,2.9335781e-06,2.5174256e-09
152044,2000,0,0,0.99999905,9.228944e-07,1.1828642e-12,7.960244e-12
179061,2020,0,0,1.0,9.311463e-09,1.1001547e-16,6.913645e-14
045165,2010,0,0,0.8962126,0.10377778,9.497561e-06,8.5893696e-08
097002,2010,0,0,0.9657002,0.034297552,2.2337504e-06,9.283699e-09
120110,2010,0,0,0.9999913,8.682868e-06,5.9260104e-11,2.5656604e-11
121010,2020,0,0,0.99998593,1.4067411e-05,2.2687945e-09,1.7279809e-09
084212,2015,1,1,0.002737788,0.97710913,0.020151744,1.3272545e-06
161065,2015,0,0,1.0,3.174951e-08,1.4839262e-15,8.911496e-14
097083,2000,0,0,0.99998224,1.7777738e-05,1.7216671e-10,6.896609e-11
046087,2000,0,0,0.97389334,0.02610592,6.9982855e-07,3.1385514e-09
116477,2005,0,0,0.9999912,8.880124e-06,7.030577e-11,5.6431745e-11
062134,2023,1,1,0.0033091793,0.98788434,0.008806382,1.0509961e-07
069001,2000,0,0,0.99999785,2.0444768e-06,7.0608025e-12,6.969351e-08
112258,2010,0,0,0.9999999,1.02997e-07,6.122564e-15,9.4127377e-14
139408,2015,0,0,0.9999994,6.3564363e-07,4.109808e-13,5.943012e-12
110288,2005,0,0,0.99926764,0.0007324043,1.1055061e-08,7.182227e-10
094117,2010,0,0,0.9999993,6.8728934e-07,2.0729086e-13,1.05087475e-11
102006,2005,0,0,0.99997663,2.330535e-05,2.2996614e-10,1.390658e-10
067236,2020,0,1,0.40704197,0.5929576,3.7909524e-07,1.1598714e-09
098012,2020,0,0,0.99947137,0.0005286784,2.763771e-10,4.409177e-11
310041,2015,1,1,0.011277277,0.9884504,0.00027226945,3.7222552e-08
149003,2023,0,0,0.9992906,0.0007093779,8.529387e-09,8.062914e-10
105089,2000,0,0,1.0,1.0340403e-08,3.010791e-16,4.016205e-14
274028,2020,0,0,1.0,3.0471405e-09,3.599061e-17,1.8050265e-13
082215,2023,0,0,0.9983608,0.0016391511,1.6664888e-08,1.0901446e-09
244999,2005,0,0,0.9999715,2.8505841e-05,1.4314115e-09,1.8955058e-09
304003,1995,0,0,0.9999757,2.4068175e-05,4.0907908e-10,2.2194767e-07
138178,2005,0,0,0.9999963,3.6724582e-06,8.52188e-12,3.07065e-11
138191,1995,0,0,0.9999976,2.3269781e-06,8.2604334e-10,8.699155e-09
075338,2010,0,0,0.99996483,3.5126104e-05,4.6404984e-11,4.4922725e-11
120092,1995,0,0,0.9999982,1.7606285e-06,3.7688547e-11,7.8371434e-11
157118,2005,0,0,0.999915,8.504566e-05,8.3512537e-13,7.880505e-13
172372,2023,0,0,0.9999958,4.221537e-06,2.3077003e-12,5.264317e-11
088255,2005,0,0,0.9985123,0.0014876797,4.5752375e-09,1.6424213e-10
112155,1995,0,0,0.9999964,3.5733833e-06,8.4737023e-10,2.3187189e-08
112007,1995,0,0,0.9999999,5.321973e-08,1.5396228e-15,1.0413937e-07
165208,2020,0,0,0.999913,8.70368e-05,5.8836774e-10,2.0171322e-10
198009,2000,0,0,0.9999988,1.2173841e-06,5.131151e-13,1.7771698e-12
122105,1995,0,0,0.9999999,1.3114015e-07,3.925737e-14,6.5332993e-13
135366,2020,0,0,0.99996746,3.2486514e-05,8.097421e-10,3.2211176e-09
042196,1995,0,0,0.99997044,2.9531566e-05,1.3554411e-09,6.0560204e-08
299053,2005,1,1,0.04503154,0.9548366,0.00013188209,4.134903e-08
089380,2000,0,0,0.9999924,6.907689e-06,2.6467565e-12,7.3135254e-07
139480,2015,0,0,0.99999964,3.4249396e-07,1.6965707e-13,1.1715171e-12
091256,2023,0,0,0.999864,0.00013604347,1.2785811e-09,8.6324725e-10
071252,2005,0,0,0.99999905,9.0337454e-07,5.056768e-13,1.5275901e-12
142089,2010,0,0,0.999992,8.043084e-06,2.665457e-10,2.3498942e-10
310097,2000,0,0,0.9999578,4.214456e-05,7.1853e-09,3.2074883e-09
174284,2005,0,0,0.99999976,1.9386542e-07,3.8651977e-14,1.7475453e-11
088061,2010,0,0,0.99930394,0.0006960512,2.2281876e-09,3.5135891e-10
161106,2005,0,0,1.0,2.3016396e-08,6.058719e-15,1.0149412e-13
070189,1995,0,0,0.9999994,6.308462e-07,6.000515e-14,7.484495e-12
112690,2010,0,0,0.9999995,4.960247e-07,1.2163479e-13,2.4133721e-11
173351,2005,0,0,0.9999993,6.7836936e-07,1.9976874e-13,6.505817e-12
133027,2020,0,0,0.9999976,2.3895693e-06,1.6768505e-12,1.4887658e-10
133063,2000,0,0,0.99999464,5.3970384e-06,3.1560707e-09,5.0702775e-09
177164,2015,0,0,0.9999281,7.164956e-05,1.4858871e-11,1.7875907e-07
265023,2005,0,0,0.99996877,3.1225547e-05,4.939075e-09,8.629266e-09
085291,2023,2,2,7.350389e-05,0.020568658,0.9793545,3.2558585e-06
076087,2005,0,0,0.9969715,0.0030284352,6.2867565e-11,3.4179007e-11
184208,1995,0,0,1.0,3.9030674e-08,2.7102985e-15,1.1691642e-13
303093,2020,0,0,0.99972063,0.0002793574,2.7313534e-09,3.129194e-10
138097,2023,0,0,0.9999914,8.583527e-06,5.4264067e-12,8.030025e-12
016026,2015,1,1,0.006595588,0.99335057,5.3356693e-05,4.179631e-07
134293,2010,0,0,0.9999796,2.0353942e-05,1.2014512e-10,7.758551e-09
090029,2005,0,0,0.9997998,0.0002002545,3.9779215e-09,7.1538186e-10
088276,2005,0,0,0.999987,1.3002701e-05,1.8695596e-10,6.535415e-11
066323,2010,0,0,0.5126155,0.48738417,3.3588816e-07,2.2165076e-09
110235,2023,0,0,0.9999676,3.24373e-05,9.8220695e-11,3.4362588e-10
087371,2005,0,0,0.9962178,0.0037798262,2.4212395e-06,7.1809896e-09
198069,2000,0,0,0.9999995,5.2627263e-07,1.09318004e-13,5.6347185e-13
182013,1995,0,0,0.99999964,3.0751212e-07,5.069671e-14,1.925583e-12
054245,2023,3,3,3.25219e-08,7.741218e-06,4.671268e-09,0.99999225
091045,2005,0,0,0.9996613,0.00033867016,3.7569325e-09,7.8221585e-10
060104,2005,0,0,0.9995535,0.00044642022,1.35127385e-08,1.579723e-09
113047,2005,0,0,0.99998236,1.7583145e-05,6.935842e-11,1.0763583e-07
040081,2010,0,0,0.99990785,9.208587e-05,2.751695e-09,1.130081e-07
174230,2005,0,0,1.0,3.7056196e-08,4.7516443e-15,4.373886e-13
309024,1995,0,0,0.9996171,0.00038288388,4.7368772e-08,1.6478257e-08
048353,1995,0,0,0.9999312,6.8835376e-05,2.4260247e-10,2.2015134e-10
085440,1995,0,0,0.999969,3.099148e-05,5.0839564e-09,3.6752639e-09
082367,2010,0,0,0.93898064,0.061006363,1.301245e-05,3.198221e-08
111300,2000,0,0,0.99999964,3.0967757e-07,6.953276e-14,1.7814474e-12
117155,2015,0,0,0.99993765,6.234035e-05,3.7893866e-10,2.7345726e-10
014049,2005,0,1,0.37173137,0.6282527,1.5999593e-05,9.381098e-09
086011,1995,0,0,0.99989617,0.00010376996,2.3490756e-08,1.4886107e-08
028006,2005,0,0,0.99999344,6.464726e-06,4.57514e-10,6.11235e-08
102007,2000,0,0,0.9999901,9.84304e-06,7.295034e-11,7.862968e-11
013024,2005,0,0,0.99980646,0.00019359327,2.6655751e-08,6.128023e-09
074223,2000,0,0,0.99999344,6.532253e-06,8.417273e-12,1.45155875e-11
042051,2020,3,3,1.669439e-05,0.00019423659,1.642422e-09,0.99978906
034070,2015,0,0,0.81391853,0.18607414,7.2952394e-06,9.6834135e-08
035029,2023,3,3,8.9727386e-08,1.1013715e-05,1.0315786e-07,0.9999888
041179,2020,0,2,0.3001145,0.19115955,0.50597644,0.002749527
165399,2000,0,0,0.99999774,2.3082775e-06,2.6268096e-12,1.44360765e-11
032056,2023,1,1,0.000648651,0.9964647,0.0028861887,3.8045567e-07
166110,2005,0,0,0.99999917,8.6121645e-07,5.5650455e-13,2.6588929e-12
153028,2023,0,0,0.9999615,3.854669e-05,2.9193172e-11,6.032105e-11
018022,2010,0,1,0.26060107,0.7393313,6.732368e-05,3.7477093e-07
150028,2005,0,0,0.99999785,2.1485905e-06,2.4856952e-12,3.168175e-12
060328,2015,0,0,0.9998838,0.00011623237,5.4462124e-10,3.1169917e-10
136075,2005,0,0,0.9999461,5.3821514e-05,1.7777952e-08,8.654735e-09
075126,2005,0,0,0.9999685,3.1504645e-05,4.1434686e-10,2.261996e-10
070093,2015,0,0,0.9997905,0.00020953879,2.500893e-10,1.994889e-11
300009,2005,0,0,0.9941042,0.0058956495,1.614898e-07,1.0184548e-09
233022,2005,0,0,0.9999995,5.1626193e-07,1.0238457e-13,7.3298805e-13
087020,2005,0,0,0.9991997,0.0008000709,1.9455564e-07,7.2517916e-09
287004,2015,0,0,0.99999976,2.0425502e-07,1.1943699e-13,7.943232e-12
044135,2010,0,0,0.9999943,5.7388675e-06,2.1540327e-11,1.6301412e-11
040087,2020,1,1,0.020909056,0.97878385,0.00030666628,5.238197e-07
057035,2020,0,0,0.9929241,0.0070756525,2.0459409e-07,2.4460751e-09
242002,2000,0,0,0.9999863,1.3652277e-05,1.4969695e-10,8.3083394e-11
032008,1995,0,0,0.99999833,1.6719147e-06,2.7582142e-12,3.3760009e-12
117319,2020,0,0,0.9970913,0.0029086357,2.0615195e-08,8.814579e-10
310011,2000,0,0,0.9997147,0.00028517484,7.523738e-08,1.19882015e-08
075351,2020,0,0,0.9993993,0.0006006783,8.063765e-09,4.5487614e-10
138337,1995,0,0,0.999997,2.9230562e-06,9.6628e-10,5.839085e-09
173061,2010,0,0,0.9999981,1.8903418e-06,2.9645546e-12,1.870564e-11
085003,2005,3,3,0.00056809065,0.0054000146,2.2096425e-05,0.99400973
228060,2005,0,0,0.99999976,2.5584453e-07,9.8680206e-14,5.29444e-13
307002,2005,0,0,0.99961084,0.00038902747,6.408246e-08,6.8101893e-09
181046,2023,0,0,0.9999999,1.5252894e-07,3.1359743e-16,3.408764e-13
051082,2020,0,0,0.99996936,3.0639603e-05,3.410875e-11,1.0903433e-11
067470,1995,0,0,1.0,1.0939029e-08,1.7039538e-15,1.2699324e-12
055028,1995,0,0,0.9999999,1.2113593e-07,8.246389e-15,5.136959e-11
047228,2023,3,3,3.1042322e-08,7.8980186e-08,1.5149411e-11,0.9999999
162216,2005,0,0,0.9999999,1.3599885e-07,1.312867e-14,1.1956351e-13
148220,1995,0,0,0.99999917,8.6967793e-07,1.0227119e-12,7.5433965e-12
142020,2010,0,0,0.9999938,6.1728947e-06,2.1620747e-11,4.7024332e-11
114272,2000,0,0,0.9999994,5.4100934e-07,7.033051e-14,3.709059e-09
123126,2000,0,0,0.9999423,5.7694826e-05,6.061572e-11,2.4946774e-11
